"property_id","price"
"020473766363019ee40d6685","711397504"
"b04d16faf40ee02eda59a9af","672374720"
"bd6f3819a1c0e551598fb9c7","659703168"
"5520cf373444931ed8630635","668047616"
"40355fef059659469e16e3ec","667105344"
"deb844a2812586991b3022f4","716016320"
"ac0b895f523b53b4abd013dd","699527232"
"ac208e250f5ae3e5e1008351","691467200"
"0064cd1c55914cc8370a096f","648357760"
"165fab7a9f8dd404cf4e9d9a","653163776"
"df3eca0f59974a812b4ea9b4","693874368"
"1b7c062b606d0560e850a2e6","686226176"
"87ddb3a17b601cf7c61e8c07","699529920"
"837cb6389640f3919bc73e9b","693171968"
"77bab76414ecb20888cef7a1","737995904"
"a9268ef5b7133cf6ed1a376a","668621248"
"cf7cbedea50333cd2dfb0e30","724084928"
"b0cfed2d25a5d78c96d39d20","694774848"
"ec0c283eeb8db461c20af1d6","700711744"
"27c3b7ba2991e7bc0c9fc322","714465216"
"0332c7ec0d3e547ec6d61664","714613824"
"e58b92216ee6438a921ee0d4","723071936"
"f7959842378c94c9f620f561","696910336"
"cd0236af88ded6bc15b49eb2","675051392"
"d40e0c2222c0debe89735e88","658724992"
"2bc9bbe0f0216ed9d865a85a","696479808"
"e9bbc31499ca187c6a492175","718892800"
"f2409d037bc8b3e63ca69fd7","693092608"
"5ad71b7cfd356a75021174ab","647184000"
"67dec8c47ad4de9605d56db7","664446272"
"c6d679cc07ce4373197748a8","730171904"
"a36ff3637b7d2b1c52999ea8","646819968"
"3a384d68b7ddab45e01b6e99","670687872"
"42d34ca2252acaf6e777d23b","708592960"
"c4b2a42a8908cc35e649fb16","684957760"
"18c38418824075acaad8f960","662239744"
"85bb6775065df76bda33f738","676211200"
"14cee0bdd9dd5537b96d0786","656507328"
"ab332133aca64315672a7192","744755072"
"d53b60b0f2c65918153ca2e5","666950144"
"ed1f81648083d4d2726710ac","706362368"
"b6692a933facd74b4b11569e","628346368"
"90e00fc58569167c00fae7d0","655180096"
"8a514fffdec277cd46c7cc71","672540160"
"7f0b4b5851c77d78805320c5","661151808"
"fed1a608e3c0f2b79cd02ebb","630906752"
"075a5474294e25da55373a09","634536832"
"8826b9e008064cea38855d35","657625280"
"660eb3b40b2bcd07df8f5c3f","649180672"
"d55cdfba22aae78b6fab5491","612489152"
"ea6e83dbade169818975e5b3","642521280"
"dcac44d3f8024c6ea1632432","648947904"
"2772adb268cffadfb2917c2f","686281152"
"3192bb7190b9130c4e67be4e","689189312"
"9d892f73b02f001c2f715607","723674880"
"c27d72aa1fc5d37f4cc105eb","667387904"
"6c0ac32bc8a66844197c5fb4","659168640"
"52338f4f7c8af6c649106a96","717246528"
"356815b8ffc300fe03073b7a","704900736"
"22c780d56cb97fc34f29e9cb","633626176"
"806907598158861a6958388c","714014336"
"449cddc4dc3ef1e93b7f7c26","667938048"
"b225270821758e45cdead76d","690665792"
"e07bc486c6f5541e4788f83b","748750272"
"970c0d4928a9292748c0fd00","668440192"
"f73f720abdfe4b5adfa2bcda","633918720"
"48d3b0ef6e5f999bb90fbfc1","654900288"
"b3ec2f8af6e9adce047536b8","744533504"
"0e1c66f843e06f14d7264864","705060800"
"91c4f018fc7939d150593935","695676608"
"102434eee07ed18268857a9d","721073536"
"a4c70eae507d630c2f285eb5","699605952"
"45abee1de734dc32936d0b1d","676489856"
"82bdf442e186baa829e06da1","667797888"
"019cd320e02a64ba3ba9a37d","678793088"
"ba1b3c8ac8afafef56233c84","730223488"
"3c3a0f57e030472879f454d8","712988224"
"d520e90e7d0c44a6b8852e5b","728770816"
"38328747d2e1e0e568c05523","677599104"
"659e9ad0f593b644071cd850","689881088"
"3e6645f2cd377ba17ae2e46e","661479744"
"307eb683db84db535106c445","702864128"
"26c8961848e3a77d98049638","701326784"
"52373e15e9dc1ad371a0c090","648994944"
"e5b2a446c12222efc187e02e","709943040"
"156f706d1d30de19f7e369ea","650446144"
"aa94d2ad36bc0e91bf561be5","724064192"
"8ab41842b8e41b89d8670ecb","627039040"
"b19ab02a8e22f3e88a26031b","697403712"
"a6b1ca7a4e91c4c0f4366984","709512576"
"a277d5e8216fdc3d7c93eb2b","661144256"
"f939b7271c4d399a5e647f8f","730904832"
"941392f9a135909273422dec","671153664"
"e07d8e9e38e309958288a516","665193152"
"258f10f742fcc835d53063cf","670241536"
"fb672b4cb1b66f2022f36a40","627172992"
"ce9dbb6d009cbdbe654edcfc","633095808"
"22e524f1fab17d5b8616d741","671043584"
"7f0d874df9235245f47b04c3","658743808"
"27a8a052b815998c771a1f55","658831744"
"b80593fba07e21f8bdbc352e","731056832"
"d18d990404e7fd07424f5a77","714773312"
"033599f7e7ecd8d9c8cfba46","668807488"
"51cf2fa527c3db62914169b7","680099392"
"2b2fa2ed0055a19859e78446","713529664"
"a8e1adbf076dd737c079129c","704450496"
"adf948af7b24f9b6f29610cd","301606400"
"23473bcde48f634641769e22","626730496"
"c90486bba327ede32dec60a6","561284544"
"d254d88ea0989a609b71fb72","508575808"
"2373c595d24a7b862b518ec5","650446144"
"ec401de1c0ab2dbc149da048","738943872"
"17c0a8fd3a2c8b5b18d61e4b","539169856"
"1a1016e7a96da2237b391be5","621518912"
"c5b40b510bf7f121c93a2332","740836288"
"aca37e216a27b4dd5337df99","1138656768"
"96f59167d17d1c99f31be997","747980928"
"062b36cb4a87cec372f9f91d","722444672"
"0466a7e06b152c1860d44334","681545984"
"f44726680d0c594a2d430bbb","658361984"
"8aac8946e7ae5725971c5557","626960064"
"e1aa6c46135f4d1aa1b7a1f4","710490368"
"fdbe5801070756d1744211cc","699396480"
"6ec4c88b8d3a16148e2e7348","682688256"
"57c87ce038e4e523b4ec189b","676258880"
"9bd500fb24eebd53d8262b62","706929792"
"85a86e01443aba593f95dae4","734010496"
"13e2ec0a12c8a48a753b85ef","665217280"
"b93dc01af5f49e6dcfb7a547","637653696"
"71a42155184509caba01a1dc","652580992"
"25fb1c0c4aace859265de172","671940096"
"6f63e4f866bda86d5c993c8d","709788736"
"72bc42a5c73e7b1f9d54c835","663476224"
"c06f36b42021a1512cb6e3bb","336695424"
"f1a7fa5dc1996591ff97a34e","687234752"
"6128a8deb1f0bfbbf0d67769","691483008"
"b5254c6c29b4f6984d328216","640901952"
"6cb19c3e491a60bb2c166669","721998336"
"dda4ee9f3811c29e2b261a5c","722610048"
"7a564ce9a4ed3d2b8fbb1103","653408000"
"63b982fab95cd17211a4a58d","646512832"
"5272c50f1d8fded01f7fb0e0","723873664"
"02b47e60ab77588aff6cb433","715836096"
"ddcc7f7a087aa5f4797a8a5d","532414912"
"77a887ca508d924ad5203194","721740864"
"b57ab7afef2b8aee016ce6a0","733604608"
"640a801d503d85835eb65a42","693682496"
"767ff947b16b2271f516c28d","725114560"
"1dbb46a250f504e9c8673bed","710913280"
"fd6e9c9ed7679485dfd0b022","737745408"
"7dc4f9de14c2924b229ca0a3","719193152"
"3064379f468404110d594c87","726284160"
"6005ebd6442c62f8becdd2f5","678572992"
"b62e960eebdf95c2eaaaf9f3","670548416"
"7b0258f1aaee97661c34de64","681001536"
"91e2f9f7d4ed776d38a3274f","708920128"
"d505277049a254f960e114ef","700405696"
"32040dd7b8edfbe331773288","727430720"
"70e427235490d7d9c9239676","718214400"
"1a2aa38b8e18fd7ed5be77ff","809300288"
"4883f7ce7086ba9c8ddd4315","612573248"
"4116cde03803e63a3e87e847","733685760"
"d6de5d741702387dc3f4481f","700967040"
"2346533f4712f3bbd036d85b","862799680"
"f6a12c0f02fcff1be042ed0e","741011520"
"eba3cb8156e0115bd7dfb525","662865280"
"ff27ae490bf03513b6bb386f","719254912"
"e87779bf2f8af86fc4ae9583","469209696"
"4a809b3987cff0290c1df8fc","441106368"
"8f4241a17d1211687bf232c4","687084032"
"bd8c1ff6f9919ec6f1dccda9","730467264"
"081e008e772c6a79b809a87b","740402624"
"0eff08cf4bc42dd442a70231","654694208"
"b4e084d14962cc58d4089955","723408512"
"d02c3b5ac6fa0ed6db06e490","902560768"
"e8abf103cbe9fecbdd758516","725324800"
"05308c4f3d0e0887e4a68a92","713497024"
"256a6ba3ff423a899229f154","582837120"
"097314d920292b46eab5dbc1","484068000"
"4ce0fcf14266d144c82f8d4b","482872896"
"548791b5faf236b1c03b7523","648679360"
"40ef1682158d0c3cd07f484b","885130688"
"7b473504c85e9cb576f951e2","724500736"
"730c7382d76a07904f559b28","723692800"
"e05598d3c49f409b937ff2a1","730715264"
"844dc89fe6588acccf0c7536","724879488"
"ad1492590bf61d2cc83b493c","713566400"
"88fce3ad9b8a965dc11336cf","689606144"
"b76d853ea415967415ace0d7","709247424"
"c12c81b3eb12bb329466e88a","728365056"
"4e27458d179a469435d02ff4","713737920"
"8d15b4bb1447eba7a680ef47","620606720"
"482c7150c7555cb35558398c","648534656"
"e5d6be06fd53d317c8e5c7c0","731074944"
"f798e7105aa8aa66750a2c85","753772672"
"eb24e0a0ebfbe16eba466280","686563968"
"618dede0dbd48df4fe610af1","666338560"
"6fd936b82bcfd3cd2451bdfa","723434752"
"adbb5c4ba7be2903799a51b2","671421248"
"3a99197868ce338c738a3b20","681886656"
"d4c45f35f214fc226ec85b36","734070720"
"c3140ab2134de662162af508","483998784"
"0fe23ccd8e42605f4d9f78a7","280322240"
"8816e8101ddc4e704053e23c","737608896"
"64ecb100d7882ddec6bafbcb","721831744"
"9151a8c65e1f01ce591c595d","724797888"
"c8a40314be3014c2a218f5bd","685415168"
"29bd4cbe11f44759e07487fd","726081920"
"72ddab9ba5f24941e4dbed6b","692544192"
"1f18df9ee1b19359816ed13c","709476032"
"fb82175fad61a81e9b665fd3","720597824"
"dee2e190c4e2539124ac3ee1","669469824"
"0cc2f3a49dd703e7554ba638","715186496"
"ece0394e38b152e6c1571324","702115136"
"e14328c988a27176e9fc63af","659601280"
"a91664b9f15f9d6f262e7b2e","695201728"
"d54270fd6b09b38a978cd7b9","678636416"
"40c74dec061500aaa78f78b7","705507392"
"cbf6faf7b47b43b2a77b3654","676318272"
"52fa1eb3cc7cc2f77ff98764","656352128"
"bae512bdd3b04405c519bf4a","741090688"
"e7fbff0a25cde72a38e7c7bb","721310144"
"d3f297fadece964afe5f1cc4","670246656"
"2679ba671751ff16e76f1807","698627200"
"8059e45ca26bfefbb18d8e40","661026944"
"9e7ee8e17b1e76965e96ef95","735142592"
"9039bc918a76e486041842d0","682731264"
"1d7912750a5e345f7edcdcbf","616620992"
"4fe0482ad622080f55a0460f","620728704"
"953fd7541735fa8d9a342642","659466688"
"0b3021c156324d1e7974ce3b","691779840"
"b0a8e4b4ef6678e6b43865e2","714115072"
"bb47fda808b52f30364a4d6f","680865152"
"d846dbe691d0ee3ac5c3bec6","697406336"
"21932b5a5fa65d237ddb6293","634881856"
"07481a101afc1d5db45245df","655748992"
"d99c00c516cf57b6fd9e877b","691930240"
"6dbb494acdc64c03742fa730","707517952"
"35f69c7a9870ac62735d7639","712950144"
"2721f5495ef5dde16fd29cf4","723556160"
"0c068dbfdafa3429c71189af","703749440"
"f3293c4064d71f9322ca97b2","700678336"
"5eb268b95d7b6006b064f9af","664556544"
"e13a1c06ccbf814945dbc768","656125568"
"935a1e8c7e62ca9d3bff398e","701393664"
"f0c7ecd3b2261873d3664748","688738560"
"d2f20425e236285124eaebad","693450944"
"05926b977b5df59857194ec1","709352896"
"f548ef815603ec44f4629a60","727724928"
"6cd147720319f60ed2599361","723542336"
"6302477fe8172d08f3b4815f","649475456"
"b0af9b1e84a1886489d46b91","684631232"
"5f3a2a31f6d1838e0a9531fd","685081856"
"96786aff35713dc21f6bfe5f","690714496"
"68de232e27aa83405b4a19b9","694725824"
"8d252e9b0912f09703110b81","663035968"
"f4e646df504728ee1e6ad0d8","673382208"
"e89cf4cc82c5283f3db6f5f6","628998720"
"1bc2c099466f9a989266be0d","655006464"
"bef2008b362c4af1fc3be566","716618880"
"7988f76ba063d25a4f467730","703369728"
"391a98a344e894c6397d62f3","683262784"
"5ab0b8b0d6d93c4654b5cc14","747444672"
"305d6abea2f3e496e3b6fcf4","701757632"
"f512fde4fa3f1f7fe885de83","675422336"
"c7b6e7a287602275f7854ef0","709513920"
"3d11a16b008c26fe43deca03","695761536"
"ac7f21d22d013874c362d440","695650048"
"c933750eeb53302db0245782","649339200"
"766a8ff17723a5c34324576b","678475968"
"802fe3175a2059f12d7edb99","674268992"
"508bfd077c80b6cdfc5a10e1","711257792"
"ddf8733adb641e15837bd728","709772480"
"17914fbe0c3634dae8ce9d71","676436928"
"09e4397bf9794fe24d87d07c","645188608"
"302918a3460b98acb64fafdd","685904256"
"a7e57a8be8fc8d8a844cf9f0","629758592"
"7b50b071f4d795c9b5ad7531","714281280"
"91a7bcd95c0c960e4cc22d91","728980736"
"5d4a23137173c0e2288ec418","703163136"
"751ba0c00d4fae1078c02fb9","657433344"
"e6bc998ad1d87c5be3559ab1","682068736"
"53aa9cd32e2a6aa346d3d789","659485504"
"06f22f7a8e4e78f45ae81638","746491520"
"2105c17a4e2f97183e24aa4b","698771136"
"ec13a869c212c39b6ba21b57","724406784"
"0b49dedfb53ec812962e31e7","684328320"
"69e6fbd4d3816c4cc37b265a","735735936"
"ad46f8bd482500f3bb935737","723309184"
"368f7a70a62962bf31ec9583","703681024"
"07412230b931192771072334","636420416"
"e63d334d9ae8b672dc7b7d5c","707418112"
"3e1c2c5b0831edf78f7b7082","677303232"
"226277c02e8532922a1c769d","672606912"
"7902ada9116a1cf7458933cc","728167808"
"b21f6e217d6733230a8eb7b7","685190336"
"09ac622c303bce9ad5514442","708279488"
"ea63bca8e3a77fe88d88fafc","417144704"
"a3c7c54fa12d5b57dd997210","382521984"
"cdadb2607807935a0a5597e1","592179200"
"8d041784b65d33c76e5245a4","683717760"
"e6807209b634455bad257998","680806720"
"b1e3f1efb232cb0976506cc2","616906880"
"dea95d98e8bff87b905f9172","705541056"
"44b6382d9195ceb3f12d4939","691185024"
"41f33deb9990562def18c917","608357056"
"0a61250b2c208d42a3077bde","652464000"
"c714b30713eb7877ed3cd92a","458692928"
"bf120b883bfaf7641eda65a9","840812352"
"90b34ed38e0f18988f11d77c","743163008"
"feade1f4b3b06fdc12ec213f","743664960"
"00bff9be2d524083e3b3149d","719039552"
"f1e38e53ddb8a9d5b641d934","686650368"
"49dbaf0bcca86f32f86e641e","727194880"
"18539b6cb6884f753e0ac18f","729370176"
"7586a79a0151387a1c0cd85a","729130944"
"d533a334c2ad9d510865fe54","685951360"
"95f7bbdcfb59b4cdb41b0394","688758272"
"4a2ae08359e1ecd39b43afbc","724517312"
"e8cf39cada5b7755f60306d1","710991936"
"0489a476b376f7f6efbc193b","711693376"
"7b31b5e53015f8116fedb0c6","709875392"
"4c0892a39011cc6a37fc1145","408897760"
"92d7d4fa9fd09075bec14a3c","714707840"
"5e5ea93675900efebecaa19a","521803488"
"084de1226de9a6f4a6075c2d","574410944"
"54f16cb9563346e15b019102","454889888"
"512a6de80962ab797ed2bf72","759781632"
"871befe27fa79fc1e1813b19","741309824"
"4e0b1df5e05ac505c701f519","659454080"
"37227e66adec69299f853e51","732048896"
"0a0e3ee960f60d04ffd6bc0a","701941056"
"82b15a5da307865c7045dd56","724708032"
"44d596fa36e3992208292ade","715155136"
"3569024b3ae4865240973e6d","696772160"
"31d3215c8345d48ce9734c65","722293120"
"147e7f5381d3c951fc446376","689913984"
"77deea164a3a622df41249f5","652563584"
"3cdee5304896e4cb9604ebe3","693187776"
"f5418917530b72c9fea14f66","639120960"
"ffcbce226963f10da8c53fd7","698176960"
"2fffe55a1584619bd7c489f6","679657152"
"3920eb3f72b96fcb58ef778a","627156224"
"d10bdbfbd411ae625dc80611","720145792"
"d61ac80c0d4737c3529f4a2e","655756480"
"f8948886cb4cb018eca25d19","722954688"
"da5bf7f1c7b2f4ad670e2382","717650240"
"f406c9c3c92e9b31310a50ec","751415616"
"171b560236ce760573a990fb","662013632"
"4d852bd93332172bfb081aff","685468736"
"2e1f7569d134a931098a2ede","748517568"
"6d8d2ba62c52445d78f687ed","712931072"
"65ae1a893abdc2eaa63d9271","669404736"
"c9c51c39725d7df94822fb20","612429568"
"56ddb54e50deaf650a25e82c","602042944"
"aeb330dede55fb66654901fa","708738944"
"4f4e3350c429c6afc0bb0094","664306880"
"39377d0d271da03ad85c7bd1","660725696"
"bda2fcbba2b412981e708054","681920448"
"eb89d0b7914010148e6bb597","701273280"
"513d0ddf1ce44ca671675fe1","659437760"
"14cd5f188cf6d2433240b5cd","657833536"
"dbbe0b6f5eb07a5f9ec873a2","656199360"
"f9acdd3fa50068bc0180d008","639201408"
"4a85c36fb854e922936b57fa","689303680"
"937876bdc44c3b8fe063a9aa","636318464"
"001399d3861c5792ccb8b515","712868544"
"f28514aa4d6ffa36104411c7","720828736"
"3b185e3e31f7f5e6a1b3193c","703642112"
"f4c7cc4a249ae7037aa0b35e","710524224"
"b74a02ef5cc838952bb9afd4","718879104"
"75f5aff9fa70208ddd843779","661616000"
"b7273cac93fb7a0034039600","703634048"
"b73bcc0cbfa173c9fa404369","744310592"
"3c4c18326318a7207b589dbd","533299136"
"29a230f7dde5753e65b661dd","706727616"
"c083a5c64c4d6952accd7bdc","704122752"
"1cf29f882ee8b458b8f27091","699830208"
"94c15574aacdc5c3cf5a406b","698707136"
"661f7eaf134a5b142843368c","718065088"
"14a5bf235097782f468fbf23","691538432"
"d2d46c70dc048c92c8e4f09e","692803136"
"f6faf74c3f4e02a6b333b7af","640198208"
"6dfa362ff7a0d55693793db3","702547776"
"b070e3747bcf22ed67509efc","702166016"
"7333f19416625d6f4244fe02","669374080"
"3c86651d9bbfbb335f15b544","605373056"
"9d8affa93ce4dc7c1a21b3a3","707150976"
"eb8cc67810d95d1b102410b7","702920448"
"047f94605add5f6f84fc3f90","660003968"
"56ba332c82c36f07ba6bd271","715118272"
"5814a1dd61362ded4f1d8d8d","651761280"
"141ac7bbe9637f9e5142135c","920973312"
"08db0ce5cd15db2404ff3d28","655826496"
"c38677ed0876b7996f596336","661530240"
"daa4d7da8d7df8efc1adc9d1","635573696"
"f15c6403c6d4e3676a607780","669665216"
"4d0cf77f8cfcada2265ac585","637292544"
"4caab3951bd6cb6dc71ac8a0","696017664"
"7cb64b94877a9361f20027cd","684385728"
"3f438d6202cfd4527bd8f983","711492480"
"b7763beef728bc2021ebb841","649819904"
"4cea8ea969dcc433fcb59d96","731499008"
"24fadbd1dec637edb728baa3","775418944"
"63cf422266e7c39a6c895b3e","726864832"
"dbaa5d47ff63125584bf7ac0","686112320"
"da12ac932dd8a2fabade4bdd","663609088"
"f35538e95b4a567f9b834034","691252224"
"6ee1e976768b68cbc8008950","744175744"
"a910019b3d18da92b4c6862f","659410048"
"a09413ca0b723170c26652a3","728399808"
"2b451da55be3683c33e4de31","657206464"
"561840990333852ace562b82","707639424"
"b6695af1ce28eb50d7a2c25d","692433280"
"9327563b40f2a0f888c68f28","713840000"
"3438e5d77044f21743e56edc","700516608"
"63cde4fad1be942dc5ee695d","500565984"
"8e712705b7de6e791c8735de","427463200"
"85de01c0aa787152c77c6180","361306240"
"c9b0673becdedeede0209697","412184160"
"15ee6357e02b76367682d6bd","821465024"
"5f284a75ec8e9c72abc76695","738046592"
"37e696957da15625da71146e","587827520"
"96a478c359fea0014fde607d","757210816"
"1a61721fb7306d55dd77b6ba","755365888"
"a7577260fa10bf408f1997d8","714383488"
"b3f8ffa761119a5441a44ad4","861571264"
"a5c85b445f503a56e0e2a924","780474304"
"5aac1a1d5da10b76ba4b690c","727631936"
"1420543e2eb5f38e4d38ba81","726812160"
"a530e3ff6d7bc1abe333245d","732962624"
"aa9988248c7dedb016d8b6ae","732018176"
"fe8ab5495cae81b5478026a4","687247872"
"b463c62e3c21e339e7acb52f","731169792"
"00a5133e7373eae3f0be8f2e","707824320"
"38b424cb0e54f0f7f2745781","699738112"
"c43530f324a3ac90f53a8849","719578688"
"abf93b2418fcdac14293c9a7","675647808"
"9b1be976725ddd512cd222a8","736690816"
"9b7f17ddae12105d47fad7eb","687692352"
"3caab5e89722761d5ab2498a","712413184"
"a2f40c8227b466249d6cb659","681897024"
"e6a5007ffb7c1321d4fc21a8","683553472"
"0d50b435188b7830a6949026","626979200"
"d4bee60a74c2e2235f507ec0","626477120"
"b474103c4b637ca25b5d89e8","645104960"
"ce6ddb82d2ece3b8d58fcc63","651346176"
"28403f16831effcb75471738","686859968"
"03f518e2e5861002772345fd","623951424"
"011a6d0f12ba108ef15076b4","603155584"
"93ac0b004ca60ea56cc2bb9f","709282560"
"1b70fbd3e46da8c47c3eed61","667260608"
"cb40d6ea6a1eab77a60c1ba3","663900288"
"87c73db5d50e8ec3a22e6ccc","695043968"
"9aea45bade274e4ed91ec301","655050176"
"43c22bfa9a14df7b0126c12e","697444928"
"6d848e54ee68e6d8f23b3b1a","676155712"
"e5cd7a2aed48057b0dc8d970","621473856"
"bc4b94c892fea57ebae3eeb6","647003840"
"e7bb12e99318573a6e6ce1cf","711974400"
"4b52ebb0f0a8878def4170c9","674748864"
"3e85b447edd3b23b5a0d3b79","752251648"
"15005fe7eb24aa25b9e3cee7","568140224"
"22e00f8057294350ddf4d42a","739383744"
"ddf2583bd65f02abf7ce3280","664574272"
"704e5657734af93d19a0e5fa","737179968"
"cc1a11362066152d21d4cc60","717223296"
"12062de068acd322b610fcf1","680002112"
"e9804af0513b2f68daf182b3","686329600"
"f13d8f4b2e3114d71e5ed941","651049344"
"11bccaef3431fc17953eb81c","675097728"
"ef2b9c11f884cc5f31c26f60","655281344"
"25986c851e13c92ede6c6d6b","651582272"
"37e28ed39a51956880d211af","722024512"
"9530217ea0b5d2395adfcc9d","817019456"
"d8607e3261ef1546eb0c30f0","734967360"
"22a025ad47ba22ea9fd1a094","704533824"
"1c88ddc21f3e8e4ca633621d","630674560"
"e45ba581daff88707ad842a9","726648576"
"d7e97cc158c6c54b02fe635c","671201024"
"04bb7cdebb8b66e783058248","416360128"
"d60cf6dcb7b4b40077536604","842416000"
"85ceb648cee9f6f3d221254c","715882496"
"f58528d3ddce3bc6c71bfce9","704446464"
"c269765ece36cd93058efab9","712126528"
"919bdfeb16dd0bf67787d53e","545734592"
"ed8eacb8746dbcc3c2ef3aa9","683609536"
"15ec532ec6fb73074b9b12c9","722242112"
"58a724e8a0e05140b07539b6","732067072"
"2b7a5be93795a65d29970b02","721450496"
"6dde9af12b6597425160a47a","696552896"
"f0ec99c13c61e89310ca9b8a","723105024"
"65c83da72c07b8e74bf581f5","726867584"
"3ecdb7a7d178b48361340ea9","726893952"
"af22669e3ed10470623fd8eb","707729856"
"748c981380925e1247b9e64e","722535616"
"78ab6cb1f62a7e781d4c4d0a","714391680"
"e80ba06329760362c7685ca5","547604160"
"3cecc0cc43ef46670a8e69bd","396561536"
"527e4b1b06637b5362c8f17d","703381760"
"cf9eb2cd0f20b13cc8816bbc","325057952"
"4b3a6baf8196a59bac8c08c0","546683712"
"9bb9864a6bcff25b17477717","713891776"
"4f7d630c921cff500705ee5a","584121344"
"7b7c0544ece4aa383fd5b4ce","629966400"
"191094739043620c72aad2a0","709624896"
"a20435d582c7646db231e7d2","687643840"
"1555743ec7e2f38904852860","535919712"
"1c7452cfc46652a60b7a4f05","745053440"
"97439d5a82f970e7f50d51b9","740161216"
"7667cd57d0bec809417c9b11","678355584"
"103f6eaf04b44c4013acf097","706436480"
"e6ef433629e193042bd30f4d","723122944"
"2ee7f959d069c9ca223115cc","746793472"
"b46625b69fba1afc154471e0","697790912"
"5cc0700421954934cd8dc445","660852992"
"066f1b68f7c053a196662fe0","674631744"
"645e1c7b799a489887086a1d","680464000"
"f426c41d6d8bc99f359f480c","670631552"
"d1be4eae680cb16d0c842606","724334912"
"57a5f4f83a474ae156f207ee","688793728"
"53eab0ecc3ff098d55666699","740467584"
"54022fa49ecd9cf290aefc89","708488896"
"545db4962e6294cc5ed07727","734020288"
"8e17bc9f09099ba3138c232a","735800512"
"3b4b303bbeece313f92cb85e","688004608"
"d0119d7bb15452c473ed28ba","745624960"
"1a36f98c62f5126c8064314c","672361920"
"96a77e8e42d676b0da3fa572","708349696"
"d7d6f668e3e40d957163276f","729676288"
"5b908b8abd8dd0862440c172","695855744"
"81716dd4aedf72a6a14392e4","693801536"
"47d252717c4bcae3e1ff19e4","694193344"
"4f0b2f7e4d787a108a4d2537","701875456"
"90a43053efa1d292af692a87","722553536"
"c3df4b9fdaa4dcb13723b5f1","662882944"
"4b905620f76873355d317dc1","692675008"
"ea16314310144a10c81da9c7","648794432"
"0e5db1a36a521a5d2912b238","676430464"
"c53c58dd7b26902f67c3becd","644563776"
"6c17875f20f58b1fb211c18f","725733056"
"200020552855ed39d1af999a","669942464"
"b44b862cbd855d46954eca5c","674905920"
"ce47299ee877638c4729f60a","699682048"
"3a28bf9841e6a9d3f1bc293a","677736128"
"3a488b9e24d9b8fc7c222e20","697181568"
"5469c33200ffa87952b356d0","671965760"
"b57174dd86ed451448dc501b","708855232"
"ebe09efa32acf6d680341840","718418496"
"33f7d5aa494288cc90d60456","720500224"
"de9a32ec454c2696cf75eb0d","680457472"
"df4400c44a166c851ff46eab","730718080"
"5dcc8f6a6854a864dcd27a87","647710080"
"bc08ce9f24533cd644ef08b8","670851584"
"2935cc0e053bf558a8b73054","660716864"
"f08001f2590d7b734467c58b","641803520"
"5a9892659590355b91442979","694039808"
"ea34dfefac91681864c2bfe1","728285888"
"ee3b5d47d05a80c07751f7a1","723485760"
"448ad01af4c5cfba3feeab26","721826240"
"bcf43ae0b4b15ae168abca97","740868800"
"8ccd326e4f515bf7e817a14a","722444672"
"94535dcf38c9c6461a73db02","524358560"
"9b3557302e940d4da341cdab","610686848"
"edf8c961862a4ff8e1e44f1a","764363200"
"6e508fb72f189a4fa91bde58","599167616"
"7d0a4771afb00cf9a38ccb81","804816192"
"8c32b6b31d1a1d5736c4df61","740356032"
"da782fc0c8a79e3e250f0f67","717250624"
"c86e643b7f7b57b4482020ef","724406784"
"4632f1e8fc93e268ddeba07b","709490944"
"2cd372392fda500e6526695b","730495104"
"a05ef49ad8b2d6c466ac7412","396858144"
"9f50ed2b7e40847ffd877f4b","713200384"
"c00083aa30ba7d953361674f","711416512"
"50857161c59b991304f5c55c","684043840"
"3676f63aa0ab23ca7cd344b7","497850432"
"3710ec95af4702c45f165279","566398272"
"16db516a238934a730ced1e8","721979072"
"d450dd622183c7cc43a20d70","712732608"
"ba84fbef80c8a82895ec599d","737931200"
"ee85a12b8f764bc15164dc7a","698418048"
"0038a3b703f4ec779bbcfe6b","703851520"
"aa643acab634ee591a2a43ce","572568960"
"d6438814f4ff3853bf6cdb13","734433408"
"a37522af63bbed2f4d10900e","705916608"
"0b715ccd3b3e01444b855857","681283456"
"fbdb9caee4455e99259cf921","691494848"
"b3c02569b8fb721934f51c52","707175296"
"c07e2ef0bed4be12e41c783e","696928960"
"1b4e4016cb766bfadea42f73","698174272"
"ecf4e968c925cf8322f8a0bd","704207360"
"6cc0e6bfd30ed93fca2bb217","639270912"
"3e7f514983daa92e49a7c87a","539400256"
"97a22807207cdfb341d5c50c","544376896"
"3f9e95762d2f2056e9716039","649567104"
"255c5b92d71a00c3a73b9aa8","476805984"
"58d24ab99d74ae4c449c90ba","707262976"
"51d1df6e1f28c40dc9074b74","848010048"
"16261339c3a99635717fcda8","731596672"
"1475cdbbac4aa486266e439f","677084928"
"2a9974fe07b1e4427e386e06","746464512"
"cf76689ebaa20c70d9db4d51","719271360"
"f9379319f992cbadc43b9189","672302912"
"62313cfe4272d263173e1ea9","755005760"
"b2c62bb0cf8d210dc4635653","656429696"
"5d2fd288d33283826210cb90","849745728"
"3454ab4ad567d2d22d990fec","661487296"
"58be66aeab226c35330d57d5","722058944"
"315ea6fbd6b3261cae7fb900","676811200"
"6930d8e260fafaa5c317dc82","631987072"
