"property_id","price"
"751ba0c00d4fae1078c02fb9","649198016"
"e6bc998ad1d87c5be3559ab1","622609280"
"53aa9cd32e2a6aa346d3d789","656435968"
"06f22f7a8e4e78f45ae81638","667503744"
"2105c17a4e2f97183e24aa4b","668792128"
"ec13a869c212c39b6ba21b57","683870336"
"0b49dedfb53ec812962e31e7","668845760"
"69e6fbd4d3816c4cc37b265a","778029312"
"ad46f8bd482500f3bb935737","659201344"
"368f7a70a62962bf31ec9583","905253760"
"07412230b931192771072334","647813888"
"e63d334d9ae8b672dc7b7d5c","909549440"
"3e1c2c5b0831edf78f7b7082","628329600"
"226277c02e8532922a1c769d","669734208"
"7902ada9116a1cf7458933cc","733841088"
"b21f6e217d6733230a8eb7b7","650838272"
"09ac622c303bce9ad5514442","665571328"
"ea63bca8e3a77fe88d88fafc","427688288"
"a3c7c54fa12d5b57dd997210","398384800"
"cdadb2607807935a0a5597e1","557139712"
"8d041784b65d33c76e5245a4","684735680"
"e6807209b634455bad257998","677688320"
"b1e3f1efb232cb0976506cc2","648104320"
"dea95d98e8bff87b905f9172","671145984"
"44b6382d9195ceb3f12d4939","648582912"
"41f33deb9990562def18c917","629690112"
"0a61250b2c208d42a3077bde","683284928"
"c714b30713eb7877ed3cd92a","418865216"
"bf120b883bfaf7641eda65a9","846528128"
"90b34ed38e0f18988f11d77c","771752384"
"feade1f4b3b06fdc12ec213f","718123968"
"00bff9be2d524083e3b3149d","687354048"
"f1e38e53ddb8a9d5b641d934","661119040"
"49dbaf0bcca86f32f86e641e","729196288"
"18539b6cb6884f753e0ac18f","678683008"
"7586a79a0151387a1c0cd85a","672664640"
"d533a334c2ad9d510865fe54","631131776"
"95f7bbdcfb59b4cdb41b0394","675399104"
"4a2ae08359e1ecd39b43afbc","688957952"
"e8cf39cada5b7755f60306d1","667002304"
"0489a476b376f7f6efbc193b","617363584"
"7b31b5e53015f8116fedb0c6","710075776"
"4c0892a39011cc6a37fc1145","425815360"
"92d7d4fa9fd09075bec14a3c","643801984"
"5e5ea93675900efebecaa19a","544017728"
"084de1226de9a6f4a6075c2d","569412800"
"54f16cb9563346e15b019102","431106816"
"512a6de80962ab797ed2bf72","777146880"
"871befe27fa79fc1e1813b19","816099008"
"4e0b1df5e05ac505c701f519","677078464"
"37227e66adec69299f853e51","701362880"
"0a0e3ee960f60d04ffd6bc0a","654139968"
"82b15a5da307865c7045dd56","701424448"
"44d596fa36e3992208292ade","673233216"
"3569024b3ae4865240973e6d","734806144"
"31d3215c8345d48ce9734c65","653733376"
"147e7f5381d3c951fc446376","738636672"
"77deea164a3a622df41249f5","599535744"
"3cdee5304896e4cb9604ebe3","643372352"
"f5418917530b72c9fea14f66","669784064"
"ffcbce226963f10da8c53fd7","675994560"
"2fffe55a1584619bd7c489f6","678668800"
"3920eb3f72b96fcb58ef778a","617971520"
"d10bdbfbd411ae625dc80611","619578944"
"d61ac80c0d4737c3529f4a2e","640287360"
"f8948886cb4cb018eca25d19","653922944"
"da5bf7f1c7b2f4ad670e2382","662612416"
"f406c9c3c92e9b31310a50ec","671567296"
"171b560236ce760573a990fb","675350144"
"4d852bd93332172bfb081aff","635082944"
"2e1f7569d134a931098a2ede","673572288"
"6d8d2ba62c52445d78f687ed","634552576"
"65ae1a893abdc2eaa63d9271","721352768"
"c9c51c39725d7df94822fb20","648942976"
"56ddb54e50deaf650a25e82c","624456256"
"aeb330dede55fb66654901fa","679746624"
"4f4e3350c429c6afc0bb0094","655738944"
"39377d0d271da03ad85c7bd1","646975424"
"bda2fcbba2b412981e708054","651924160"
"eb89d0b7914010148e6bb597","712782912"
"513d0ddf1ce44ca671675fe1","663604032"
"14cd5f188cf6d2433240b5cd","649636480"
"dbbe0b6f5eb07a5f9ec873a2","650384064"
"f9acdd3fa50068bc0180d008","637749760"
"4a85c36fb854e922936b57fa","637984576"
"937876bdc44c3b8fe063a9aa","645064320"
"001399d3861c5792ccb8b515","675411968"
"f28514aa4d6ffa36104411c7","678706304"
"3b185e3e31f7f5e6a1b3193c","667512640"
"f4c7cc4a249ae7037aa0b35e","669372800"
"b74a02ef5cc838952bb9afd4","706448640"
"75f5aff9fa70208ddd843779","680685952"
"b7273cac93fb7a0034039600","868827328"
"b73bcc0cbfa173c9fa404369","779703552"
"3c4c18326318a7207b589dbd","551546560"
"29a230f7dde5753e65b661dd","696730944"
"c083a5c64c4d6952accd7bdc","645437248"
"1cf29f882ee8b458b8f27091","675569152"
"94c15574aacdc5c3cf5a406b","658625728"
"661f7eaf134a5b142843368c","630347392"
"14a5bf235097782f468fbf23","706458048"
"d2d46c70dc048c92c8e4f09e","677317440"
"f6faf74c3f4e02a6b333b7af","674703808"
"6dfa362ff7a0d55693793db3","842052928"
"b070e3747bcf22ed67509efc","744094848"
"7333f19416625d6f4244fe02","624562240"
"3c86651d9bbfbb335f15b544","588351360"
"9d8affa93ce4dc7c1a21b3a3","710207168"
"eb8cc67810d95d1b102410b7","654810304"
"047f94605add5f6f84fc3f90","629407936"
"56ba332c82c36f07ba6bd271","735578816"
"5814a1dd61362ded4f1d8d8d","822320896"
"141ac7bbe9637f9e5142135c","869493760"
"08db0ce5cd15db2404ff3d28","637422656"
"c38677ed0876b7996f596336","622414528"
"daa4d7da8d7df8efc1adc9d1","646406848"
"f15c6403c6d4e3676a607780","630347392"
"4d0cf77f8cfcada2265ac585","658980096"
"4caab3951bd6cb6dc71ac8a0","685247808"
"7cb64b94877a9361f20027cd","634598592"
"3f438d6202cfd4527bd8f983","623883584"
"b7763beef728bc2021ebb841","634217408"
"4cea8ea969dcc433fcb59d96","698564608"
"24fadbd1dec637edb728baa3","973864832"
"63cf422266e7c39a6c895b3e","641916160"
"dbaa5d47ff63125584bf7ac0","680441920"
"da12ac932dd8a2fabade4bdd","640750400"
"f35538e95b4a567f9b834034","682213184"
"6ee1e976768b68cbc8008950","656915712"
"a910019b3d18da92b4c6862f","681345792"
"a09413ca0b723170c26652a3","681947776"
"2b451da55be3683c33e4de31","670823488"
"561840990333852ace562b82","633168256"
"b6695af1ce28eb50d7a2c25d","667949504"
"9327563b40f2a0f888c68f28","709940352"
"3438e5d77044f21743e56edc","682070080"
"63cde4fad1be942dc5ee695d","456550976"
"8e712705b7de6e791c8735de","485256800"
"85de01c0aa787152c77c6180","392518976"
"c9b0673becdedeede0209697","437098848"
"15ee6357e02b76367682d6bd","802838400"
"5f284a75ec8e9c72abc76695","765656000"
"37e696957da15625da71146e","606085888"
"96a478c359fea0014fde607d","773582720"
"1a61721fb7306d55dd77b6ba","768951808"
"a7577260fa10bf408f1997d8","687013248"
"b3f8ffa761119a5441a44ad4","820542656"
"a5c85b445f503a56e0e2a924","818957248"
"5aac1a1d5da10b76ba4b690c","746890304"
"1420543e2eb5f38e4d38ba81","950748416"
"a530e3ff6d7bc1abe333245d","664002816"
"aa9988248c7dedb016d8b6ae","656766592"
"fe8ab5495cae81b5478026a4","619906368"
"b463c62e3c21e339e7acb52f","684310080"
"00a5133e7373eae3f0be8f2e","658461184"
"38b424cb0e54f0f7f2745781","665688128"
"c43530f324a3ac90f53a8849","672270848"
"abf93b2418fcdac14293c9a7","667151168"
"9b1be976725ddd512cd222a8","679268352"
"9b7f17ddae12105d47fad7eb","685284416"
"3caab5e89722761d5ab2498a","671822208"
"a2f40c8227b466249d6cb659","714574272"
"e6a5007ffb7c1321d4fc21a8","664990144"
"0d50b435188b7830a6949026","629680512"
"d4bee60a74c2e2235f507ec0","677232192"
"b474103c4b637ca25b5d89e8","658977536"
"ce6ddb82d2ece3b8d58fcc63","635549440"
"28403f16831effcb75471738","574823040"
"03f518e2e5861002772345fd","633243136"
"011a6d0f12ba108ef15076b4","590565120"
"93ac0b004ca60ea56cc2bb9f","648145088"
"1b70fbd3e46da8c47c3eed61","657521152"
"cb40d6ea6a1eab77a60c1ba3","681622656"
"87c73db5d50e8ec3a22e6ccc","674324288"
"9aea45bade274e4ed91ec301","640648960"
"43c22bfa9a14df7b0126c12e","647883072"
"6d848e54ee68e6d8f23b3b1a","626620544"
"e5cd7a2aed48057b0dc8d970","634955712"
"bc4b94c892fea57ebae3eeb6","663397760"
"e7bb12e99318573a6e6ce1cf","704426304"
"4b52ebb0f0a8878def4170c9","659142208"
"3e85b447edd3b23b5a0d3b79","651173504"
"15005fe7eb24aa25b9e3cee7","570780736"
"22e00f8057294350ddf4d42a","907994624"
"ddf2583bd65f02abf7ce3280","677313536"
"704e5657734af93d19a0e5fa","672159296"
"cc1a11362066152d21d4cc60","670277376"
"12062de068acd322b610fcf1","644494912"
"e9804af0513b2f68daf182b3","672819904"
"f13d8f4b2e3114d71e5ed941","679553472"
"11bccaef3431fc17953eb81c","647572992"
"ef2b9c11f884cc5f31c26f60","681473152"
"25986c851e13c92ede6c6d6b","649271040"
"37e28ed39a51956880d211af","719092992"
"9530217ea0b5d2395adfcc9d","854406784"
"d8607e3261ef1546eb0c30f0","701409728"
"22a025ad47ba22ea9fd1a094","674971584"
"1c88ddc21f3e8e4ca633621d","610325888"
"e45ba581daff88707ad842a9","679497728"
"d7e97cc158c6c54b02fe635c","606738240"
"04bb7cdebb8b66e783058248","446969600"
"d60cf6dcb7b4b40077536604","748704576"
"85ceb648cee9f6f3d221254c","662064192"
"f58528d3ddce3bc6c71bfce9","717555776"
"c269765ece36cd93058efab9","643420224"
"919bdfeb16dd0bf67787d53e","540501184"
"ed8eacb8746dbcc3c2ef3aa9","628732416"
"15ec532ec6fb73074b9b12c9","660593408"
"58a724e8a0e05140b07539b6","767918528"
"2b7a5be93795a65d29970b02","648214336"
"6dde9af12b6597425160a47a","716120128"
"f0ec99c13c61e89310ca9b8a","654425792"
"65c83da72c07b8e74bf581f5","690049536"
"3ecdb7a7d178b48361340ea9","675640064"
"af22669e3ed10470623fd8eb","716458944"
"748c981380925e1247b9e64e","688868608"
"78ab6cb1f62a7e781d4c4d0a","697712384"
"e80ba06329760362c7685ca5","549741120"
"3cecc0cc43ef46670a8e69bd","427309120"
"527e4b1b06637b5362c8f17d","677729664"
"cf9eb2cd0f20b13cc8816bbc","412571936"
"4b3a6baf8196a59bac8c08c0","529256960"
"9bb9864a6bcff25b17477717","684477120"
"4f7d630c921cff500705ee5a","599400768"
"7b7c0544ece4aa383fd5b4ce","603505408"
"191094739043620c72aad2a0","701227776"
"a20435d582c7646db231e7d2","683994240"
"1555743ec7e2f38904852860","536964416"
"1c7452cfc46652a60b7a4f05","750113984"
"97439d5a82f970e7f50d51b9","751487296"
"7667cd57d0bec809417c9b11","680665152"
"103f6eaf04b44c4013acf097","693491968"
"e6ef433629e193042bd30f4d","646731136"
"2ee7f959d069c9ca223115cc","725602944"
"b46625b69fba1afc154471e0","684457536"
"5cc0700421954934cd8dc445","656572480"
"066f1b68f7c053a196662fe0","680705408"
"645e1c7b799a489887086a1d","675041088"
"f426c41d6d8bc99f359f480c","638035712"
"d1be4eae680cb16d0c842606","672187520"
"57a5f4f83a474ae156f207ee","674658816"
"53eab0ecc3ff098d55666699","733881728"
"54022fa49ecd9cf290aefc89","682395392"
"545db4962e6294cc5ed07727","671574976"
"8e17bc9f09099ba3138c232a","657376960"
"3b4b303bbeece313f92cb85e","686721088"
"d0119d7bb15452c473ed28ba","634565888"
"1a36f98c62f5126c8064314c","651981312"
"96a77e8e42d676b0da3fa572","642275008"
"d7d6f668e3e40d957163276f","644094336"
"5b908b8abd8dd0862440c172","686570496"
"81716dd4aedf72a6a14392e4","645944640"
"47d252717c4bcae3e1ff19e4","673242240"
"4f0b2f7e4d787a108a4d2537","655660160"
"90a43053efa1d292af692a87","637870208"
"c3df4b9fdaa4dcb13723b5f1","701898176"
"4b905620f76873355d317dc1","681226240"
"ea16314310144a10c81da9c7","637770432"
"0e5db1a36a521a5d2912b238","657606464"
"c53c58dd7b26902f67c3becd","617894912"
"6c17875f20f58b1fb211c18f","709396224"
"200020552855ed39d1af999a","675060416"
"b44b862cbd855d46954eca5c","646406848"
"ce47299ee877638c4729f60a","653609920"
"3a28bf9841e6a9d3f1bc293a","643943232"
"3a488b9e24d9b8fc7c222e20","600883136"
"5469c33200ffa87952b356d0","623067840"
"b57174dd86ed451448dc501b","642957696"
"ebe09efa32acf6d680341840","649063040"
"33f7d5aa494288cc90d60456","700217408"
"de9a32ec454c2696cf75eb0d","598256320"
"df4400c44a166c851ff46eab","681035264"
"5dcc8f6a6854a864dcd27a87","649526208"
"bc08ce9f24533cd644ef08b8","666353792"
"2935cc0e053bf558a8b73054","659639040"
"f08001f2590d7b734467c58b","667364992"
"5a9892659590355b91442979","704067648"
"ea34dfefac91681864c2bfe1","681803392"
"ee3b5d47d05a80c07751f7a1","671309824"
"448ad01af4c5cfba3feeab26","673154880"
"bcf43ae0b4b15ae168abca97","633814720"
"8ccd326e4f515bf7e817a14a","727366912"
"94535dcf38c9c6461a73db02","544084160"
"9b3557302e940d4da341cdab","640938624"
"edf8c961862a4ff8e1e44f1a","712353408"
"6e508fb72f189a4fa91bde58","570896128"
"7d0a4771afb00cf9a38ccb81","991787328"
"8c32b6b31d1a1d5736c4df61","723477504"
"da782fc0c8a79e3e250f0f67","728273408"
"c86e643b7f7b57b4482020ef","663514176"
"4632f1e8fc93e268ddeba07b","673572288"
"2cd372392fda500e6526695b","684701696"
"a05ef49ad8b2d6c466ac7412","459609856"
"9f50ed2b7e40847ffd877f4b","704744832"
"c00083aa30ba7d953361674f","632204096"
"50857161c59b991304f5c55c","661040832"
"3676f63aa0ab23ca7cd344b7","463065312"
"3710ec95af4702c45f165279","568627008"
"16db516a238934a730ced1e8","668609792"
"d450dd622183c7cc43a20d70","633301120"
"ba84fbef80c8a82895ec599d","715628608"
"ee85a12b8f764bc15164dc7a","662027520"
"0038a3b703f4ec779bbcfe6b","697177600"
"aa643acab634ee591a2a43ce","565788224"
"d6438814f4ff3853bf6cdb13","747349184"
"a37522af63bbed2f4d10900e","925625984"
"0b715ccd3b3e01444b855857","614423296"
"fbdb9caee4455e99259cf921","620965504"
"b3c02569b8fb721934f51c52","606131008"
"c07e2ef0bed4be12e41c783e","646874240"
"1b4e4016cb766bfadea42f73","613532096"
"ecf4e968c925cf8322f8a0bd","624106176"
"6cc0e6bfd30ed93fca2bb217","661589504"
"3e7f514983daa92e49a7c87a","484119712"
"97a22807207cdfb341d5c50c","528265568"
"3f9e95762d2f2056e9716039","652483904"
"255c5b92d71a00c3a73b9aa8","448700160"
"58d24ab99d74ae4c449c90ba","696494400"
"51d1df6e1f28c40dc9074b74","857464576"
"16261339c3a99635717fcda8","702144576"
"1475cdbbac4aa486266e439f","680678144"
"2a9974fe07b1e4427e386e06","692848128"
"cf76689ebaa20c70d9db4d51","650403968"
"f9379319f992cbadc43b9189","674787520"
"62313cfe4272d263173e1ea9","709543744"
"b2c62bb0cf8d210dc4635653","695010816"
"5d2fd288d33283826210cb90","840854080"
"3454ab4ad567d2d22d990fec","670796608"
"58be66aeab226c35330d57d5","692952512"
"315ea6fbd6b3261cae7fb900","614396288"
"6930d8e260fafaa5c317dc82","644317952"
"0fa99fd0e8cebb71a3bb0871","637169792"
"fba946e4ceea37176170835b","636329408"
"b53d4d8d0bd4a0ae84fbc22e","601765120"
"8bb1a2ecc997779d1addf12c","587880192"
"6dd97377cbc262b07ea2eb99","647516160"
"5c50853824c890a5a7f0cd70","619708992"
"4c3865a97f5877090e7a9649","639897920"
"a3cb2a035f98276076f2d848","654664192"
"40d04ff9c405cccfc82ed5a5","654151232"
"22caf82aae904c79057fcb3b","663990208"
"eaf87358d89af17c3e004c21","682854976"
"9ab5ef2c5650c4bd05248990","619951296"
"d96e3063ce77ab1235e2ba26","649697216"
"665d62a8019b27bf5ce6e6b4","653612416"
"56234f11aae98489ae00a8d3","663374976"
"76a5158e1a5c1f9fae8ee882","685821824"
"d974970034de145d469d09c5","655097664"
"7b5db1e4f4f47b4bf7c827ee","610164096"
"73ff6ce99ba5dd8cfab0faed","660979072"
"e1cecc8f17883ba6e2723826","633622528"
"857870b1412b84f0f19ed751","625122368"
"d89dff35fa1944191aa9ed98","677201152"
"86b89233e0176e034ae3cb7b","682194944"
"dd3d529f3745159d9e7746b2","711352768"
"af10ec1529a63d0bc10b056d","651282816"
"a2645174e4e15c49331f576a","657155072"
"311dcf366691c44243b7b89c","660667712"
"4cbc74a93e33f7b4812e1a7c","668498816"
"6e0140e1d667cecd155c6e23","663004352"
"dba6308e2358f30b7ec33f59","670847808"
"761ba98d35074faee3594dbc","665846848"
"b961220d34be930fada80887","693329280"
"c9c3973bb37b5c688a7c0157","664914048"
"79a0bffec81b17d606a606f5","651460480"
"135f6f92c4ec95847e8840eb","674606016"
"05858b1e4445f56f22e1f4bb","647760768"
"623b7d96c0fa09e50148aa7b","680332928"
"e61e5d3288f02b904d3b1e38","664164992"
"0d173e7afc8f8babbef6ae97","654712896"
"7635a792e5002ab99ceef583","673410432"
"4da93e7126354a474d435a4a","671259904"
"a4c71322f79dbbbedab3191a","650668224"
"57ef53ecf8b709ddc05aceec","677351040"
"65c3e09ee6f1ef0500ca4316","714827840"
"74d0b6e87c2045f95fd493c4","667559744"
"4a3d0390e005fa5b4c9403f4","672717248"
"a3aac701ae444b6d91b7bb0f","664192832"
"4afa3a1b63c076123e7a5279","674775936"
"c97adfa6f5ad3e3db6b80edd","680004672"
"58cdc29143b85386c76bedbd","638236544"
"1f81176d8a0c61a7177c6c2b","691621504"
"1c2e69465c75fb3af2d57351","687221632"
"7a10ffd970cc822108ce7cf0","674591872"
"3bfccc757ef82ff2774f2db9","651864448"
"3c753ecb3a4f8ce43077a6c1","682702592"
"100e9e2623cb0fc52fb08813","688676800"
"90a269d52e47c1705f9b6cf0","691463232"
"34f4df9fce2ec05633d0cbd1","590397312"
"1e4fd826fc8693b17f6efc3b","813132864"
"efd9d848677015f13688453b","466312800"
"07cd866c871333283ecb2d23","622376576"
"76a307d6b36b8a51115e91b2","684118208"
"080969c751cb94822aeeb755","415581024"
"1e37fb708b70b6b5e8fb5cd2","575045696"
"4e47d2c8ccf9929ad9c84544","650426240"
"3c877a0fbe08cda958ff8f46","694439680"
"ae59a0d6441697841d86cfcb","539789312"
"2fdb80ee4f9a35663e92b3b2","678429376"
"3a513410a390c75fc14b0b3b","547745152"
"0616401503f2ebc05af7ce4f","628381120"
"98b973c8597d5805f87dd074","664405696"
"7063abb555d919d5300af3aa","658059392"
"88c4b21ecffe12cb6c408a6c","655517632"
"75a4421cced1111492d00298","630152704"
"0482cd89d767b3b7de976c3a","630372672"
"bda9e5d8048acbbe5a9d49ea","619653440"
"2152ed6b2b2eaf16ec272cb6","444774656"
"9bf2e0c1bc82010e92da2540","668115136"
"110af3c21ecdf156898c7c0d","803564544"
"2790ead3eba9370f00024472","557001600"
"9b06c7cebd33cd26cd6cc089","917169344"
"fbb89795386c14f5088fccdc","742749184"
"e8a3d9d6134ae8d631791e52","935232128"
"5c535b7d92e34c0fe4b66891","721661056"
"d88544e4e85add30aa795ce6","655912832"
"01b78983d268b52137e5ac1b","612956608"
"25414034e50ca33fcdcda4cf","690605184"
"2212e0125cb7f75390020951","673933440"
"a4d5ea1b907e98be72b5c49b","645253824"
"2df90c0a3e2b9138fe276a75","634038400"
"c520b7e8de3796450ce49a30","474315200"
"35114fa32397272437e67a54","529761952"
"bb5726ac16b4ade709151159","497094176"
"b4dc6733589bb35444b74c55","815350656"
"3b0b0bb06d95c5ea1aed2d95","642023936"
"fb7bd85c05cd74d945d22de0","625128384"
"6396667677a878ff61e1b536","653055424"
"47b5804ba1a998c3e7544092","832182400"
"ad4d91ed26c1fd5702b94064","710681472"
"2b802261b8bd839aa0b04b16","727534784"
"0bf9fe130da23aea7142bb7a","697233472"
"90511f2411d4a37a7224b995","668348352"
"1355fdce5b97bb36da15734e","696454592"
"775a6affce535c5a19ea5f30","648272448"
"e36d70d72c2758d7fef242df","627861184"
"2fde05df6a3aa9f57385e6a7","656548672"
"5e0100ae728e347eedce5b14","704980096"
"a636ffa140f80412f003734d","677609472"
"74746d24b9bd86e23338bcd9","678430656"
"99c539fecb3bc233288ff905","643821632"
"44760087930212643641eeb4","674989568"
"2c5d940b5ef2276f1fac1ca5","665815104"
"b26f22f1fd5a991ecd1e07f8","653415488"
"1ffafa78622c45ea4127ce82","683849472"
"32a555016892e7a74d231545","653237312"
"8d06037db08d0754bb67da4f","630000064"
"80255211d99c72e343b32798","726607040"
"070062cd1c769f3be9255af1","692117696"
"0451f65828e628c2220df77f","683853376"
"d96f6225db81dbf3d1a0e9bd","615128000"
"b1527eec2e6709dc51e03f9e","668447808"
"5464fe43eded098294d634ba","676915776"
"ea37ad89fbe4159940586718","638961280"
"4057a676e7012fd37af9c3b1","581339392"
"51273a81121232e7f30cfd1e","597094720"
"3cfd9ba5c6993718c0c532ff","702415168"
"8567e677b30c410df80004c9","637284096"
"7a34bcd9f86f5036b526c3f4","647242048"
"3dda25226646e1e91f4c948d","659831552"
"a2529027db6b525e365e7be0","616357632"
"c6115d5e908e04e67915a581","648145088"
"8d0ae601094562744c8dba4f","658433536"
"55209683056fe2f9faef7fc8","615104512"
"e840095310907e82a159d683","662475968"
"278fcdbf16e3064ba42c6785","686512896"
"74af10afa02e7724eeeef108","664570496"
"b763f71e8a5bdeecf0f3f0e5","642659776"
"5472d536d1b6b731537bb67e","673366784"
"995ba6d1fd63d5160fb18e71","465125152"
"f424ca724e7df1c37ed78aa9","697745664"
"c2aa451b62293042b7244fff","686801024"
"d4ca9506161d3f4bb3ca57fa","675731584"
"799862427c1f335eadedf4e8","471732160"
"1f3b3bd08063993c23586c93","681763072"
"817422f4c278ff27a22b05d7","625694976"
"db9798a3f9ac287754f3ae01","697471552"
"7ead45d1f505649429904307","553561600"
"ac7ab254166442188c6c5c25","659661632"
"67250a8950aebdbc67f7fbfa","671902976"
"641f4319c315cbb74872b8ac","614521728"
"710b0541a025b1b6a5a80c41","403311552"
"a10f459124248ef30f290cad","677037120"
"1aac53220223d0d823e70d0f","658151040"
"9d0ae0c4dc11d8c6d94e545e","736523584"
"be685d2954b8c7337ec94942","669916928"
"e43151473292e4e98f121f63","520494368"
"e04fab3d74d14be3b8dd2c8c","435027872"
"c77509a6eb6665bb8eb07d95","657472256"
"9753470e033b35407a2eca2d","656200640"
"825f57ad0527d4abf41cffc9","794566400"
"0d8074979d302868c2534262","1088926592"
"15a3e60c7a5d55243057d7df","602914048"
"6de06f867a28393a9e95c7d4","618578816"
"4d418d0079828e244dbaff5a","665967552"
"2de93fc191360ae22b0402dd","663529344"
"86792949f2e6a347208cbffd","631699072"
"6d8a0768adedcc1070d28390","672925120"
"459963742bbaadbd9db97723","642536000"
"235b10cad7233d579a966948","451360224"
"4443407341bec8b7b0af40b4","738970624"
"d7047492f4c53a0cdbde60e5","848809408"
"5541cbe23acd6ffd4aa0d939","665732608"
"1d0853f825cc0aec6f5544cb","682213184"
"f016623361c6ccc5163e79d5","813323648"
"d280fed64d1c23ac9d79ce20","646056768"
"7e86f11cd63ff6c8a3c12fe2","762412096"
"9d7f161ee660b1bcb54574b1","818644864"
"a0722c5527c6d3cd5cac9477","680517184"
"278a2cd98528eb1341a6b685","668370048"
"b755f88ff3907bbe2a417e07","590405184"
"2bb55b0a92d62454867bb158","820268800"
"960c9349b6ef9b747ebe5829","649357760"
"2c8352c418097f82a50d9bbf","775328768"
"47d7ba800f164f397fcafa9d","591686912"
"610061a0e67aea7d222f08cf","950634176"
"a33de2559b5f56d1b3cfce08","560324032"
"f020fef57e9069e4dea2d71f","937879488"
"883f095dd3f7e972d7dd3c2b","652907200"
"b0b784bfe2d3c1b3b1320613","654759104"
"1ea66dd4a72d93f5967be730","636691136"
"90b04117887941ac898a67a8","606269696"
"022357a3d48ea87d58ffb46e","616430528"
"292224fa68b0303a90063801","667573760"
"6cf924390dd3ed4454403887","628471040"
"555a293dbc104e00f182fe34","665222336"
"e13ef02a57d35f71a4fe6121","624172864"
"c82929467d22589ec62c0475","613855168"
"18a74c9a49ad381aee5e02de","670577856"
"da40d46cb91d9e59fe12e6ba","638202432"
"6320f26d77fcd56675db6b97","621565120"
"3307731f3bc518012912f1b3","644542848"
"ba94572d1e050bb92522f112","641990848"
"6e0d6bcb01e99fc4959d3f7f","624300224"
"dc3cbbb2fa00043d02958219","636764032"
"495aa774f4db66db6df30e93","641431488"
"6ba298925ffad32daae55385","663590080"
"8df5099d856c7f9de43990ab","667573760"
"93c5c5d9d1e99824178be9ff","657650368"
"ffbce3ccf241890ec95104e4","629062272"
"2c03c38782e365e68b32d6bf","638280384"
"7734421098413f27fae86fef","658124672"
"2b50969f1faab80655bb9104","657585152"
"025a98586386211b1519f9be","609811584"
"6013b8c04f7b9fbc74ef1ec4","647082816"
"11075db1cf9899c8640e1b90","636285696"
"61ba09084039a467410aeadb","661346048"
"eb2880c2433c4b2500fd40ef","635776192"
"f7f8607535159c82dbfc6c14","626432960"
"35c7a7c0ace36f4b95423c4c","642238272"
"c71123c31d02408cdaa74daa","650534208"
"dd8aa138623604829d56ac2c","622278016"
"cb94eee5ecfc75d0fd5ba6e5","615138560"
"ae6bfb4eb4770f2266e3b961","650355584"
"573ea1962372999346590c0f","672993152"
"9f7204b4bb3ffb8591e3164d","686827200"
"a4410bebf9843297fe32d63c","673992576"
"2afd9dd680803e3c12d5242b","683180672"
"a7618c242fd918ed894304b5","665571328"
"5ebc5cc2c1488f681cd119f2","658887040"
"cd53a991573ecb5c53f47986","673524800"
"75ecbc0c0e8e76bb8d734f60","691286528"
"47c2934aaa5934c68dcb9e51","642868160"
"386ad1ba1cada9649f3415c0","689227392"
"9ca0839c9c294674e86eb691","690083776"
"bdbaafd11259af6300321a89","661772544"
"2e41ceccc918145dbe7de0be","643708672"
"11df35a3fbcef34e47747e38","650459776"
"b0bcb64f2f2ba69cc712e0ae","664045888"
"bce0a4447db2d54d36661011","660860544"
"ef7ba10407cd74590ea3fff3","667422272"
"a743dc3903eaf3576046ef3d","675538240"
"b3d072ebd7908688d908d350","675928768"
"a48abdedbe3d132276dbe403","656678912"
"c6b7e739125907c86a8997d3","677250240"
"813d9415d9abca46ad4d92f0","684585536"
"c631f8920a2fd1160f6b15cc","676537600"
"16194707d4e85fe332411bd4","691278592"
"31e241881acaceb02ef915d2","722674816"
"a3f1214ea44063ad10956fca","685982784"
"ab086fddcb949e3dc0ed9b5d","678204224"
"ec4df02b32d90c019125d108","679583296"
"09eb808ca3859318d6328db8","658936064"
"f520fd12dd3ed32ba78d357b","706749184"
"0a2f7379cd1bed7d2d2d5a01","655436352"
"30652905d3eacda34ff61a9e","682235264"
"0509650d34981639b9c64a22","638802816"
"77cd6b199ee485314bc74626","614333056"
"10c836c2e566dfe9edcf3d8e","700074496"
"e109ccb29c02c9b35b789c90","675395264"
"2d60a221b478264cab9816f7","643433728"
"d34c48ffe935cec3358b2247","631019840"
"9cbed1ed72b444c22d8c1614","669010304"
"735c3aff4c151dbc32f9a76b","688839744"
"a4b6ceedaf89cff74a292ab5","676953216"
"052957f95b6e7b41bc625009","655566400"
"33a61cda27fadacce0d1aa7b","706423040"
"6c3bc8c58ce67b8bb9f5894f","681401664"
"1988513503246248b80c7f17","677971456"
"57c29184563b31f5f752c5c1","715321536"
"bc6a7d4ceee8bbff9ac5eda8","690133760"
"f1b7ae24195b4414e6d6a001","682909696"
"e7b3ec90b47c9e6009ca8a75","690995200"
"39b62c6fca161b80bc6726c4","683236672"
"55163359d7cd910861059389","972231616"
"df35908d6ae2847dfc73cf9f","752934912"
"ac822dd448e04e9f8dd1721d","648444352"
"7e86148f53beefced6e0f3e4","675783104"
"6eff15cd6372aeaab2e665d8","651492800"
"0a1af9bb571b90233856289a","629846272"
"b3cc5930a3cb26e35a45e09a","657207680"
"0c12f73305bc7d72bdbd9789","656998400"
