"property_id","price"
"c9ee7f0666429c0c15c37499","413317024"
"c386d1ac4fa8dcec4cbf9788","656076736"
"21e0bc9789139640ea33ed09","992752512"
"cacb91ac1b835d62422b8a8e","705366080"
"bc41e69def6bc7490800c4a4","432097984"
"7a13669d2d7ed2e50b80b4d8","695627520"
"08dbbd8d672fd09463c061a5","688336704"
"cb93b0d5e9a26628b0462b14","669625664"
"d6a43f209f810455fa41dfd6","647476672"
"ed5dfe95f82f4c087af07045","817382656"
"02060d2f56e979a61427f806","680748288"
"88ffa9f0bc3f6c9f2e589a75","983964032"
"b48093abeaa178d1f7fbd83b","717652928"
"b42734770dacb7e580a6d742","922158016"
"d3aa845e96d22f31a3656aa1","660372928"
"becc3ae7a71d597bcb16d261","698573888"
"8dcfc24742ba669335a2d65f","658652096"
"45e2411d38589a2d85774c5f","656658880"
"9761b0f43949eb5307472ba2","725717824"
"e07035cb49625760c7da85d1","652348288"
"f88bb9c5a471504c13d3616c","674580288"
"4bb5265c6e63449e5fbaa270","502433152"
"ac73b8700744cb7835f328cd","710075776"
"a632ececd6a023aae8a7b730","653376832"
"858288683063dea9d5c57420","676849920"
"d04f549fdf8f34bab19a171c","660405696"
"6ed5fa8f114431d158d35f43","690445824"
"f849dfccaa8163d24ed935e2","592243584"
"bfde6e7200fc27e6e6f1497e","674672960"
"59c11d3de7153d2605cc2273","707941824"
"33ddf4e1ed8c864e9db16887","702789056"
"00f5ba660a4fcf6ddb96220a","695213632"
"a13004b87c6d7e7bf6b75730","688707008"
"eebc02ff14b6d270746ca055","691822080"
"65ba6e178f3565a84c6ff973","668297408"
"a57f40f00f80abc7450aaf9b","708282176"
"df37b916acdce817865197ae","704184512"
"b5c074ee2e2538aeca099fc4","541384384"
"004c9da9ef1b3b5e309e475a","685381184"
"c5b47ac5c4b7476d50bd56ec","691231168"
"778ec765417db9ee48d697de","673333376"
"b287339babba162e290d0fb0","669345984"
"4d35e00e86a9d508d82ea90a","640491392"
"0dc2a023fb6c5e0b92d86ae2","669624384"
"5787d7c671378e596edfb58c","705110528"
"8595b5517cb3f1ff8094d67c","681353600"
"f4d53276bdb5899c6f059c67","708836288"
"9562ef63320854bc6f94b5a4","545213376"
"c04e72fb6244d9a9b28322b8","737376832"
"3d141576443a97b0202c9672","901397824"
"7caa4bad394586a46dfad854","680050048"
"8420bb74fadc0c8853cda025","389485920"
"b274adb68a37458cc5181fe2","603916480"
"8561bc940a91f029147430f1","733773952"
"258a968e403e747af5693a3a","894292672"
"0de34892fee879f449facb19","681408192"
"9634cfebe7e6b095f0065ee7","708118720"
"1f3544c9f47bc00fcdf59d74","373055552"
"e3077f6e47d130106e7165c9","650336960"
"f0ce47907c3c30b6b5e990b1","725910272"
"1432cf7de2beb14fc7603ae7","896167552"
"60f0df18cb4324ce5f4bf650","770059968"
"7c1dc421f5a689aea5babe4c","650235264"
"020dfae44183c65b708727c7","649643904"
"92a9c07259efc617e7d58f9c","678831936"
"18531c57f6dca78763d360bf","692982912"
"dacd62440872b6e94ea56fab","640256832"
"b607bd072e8293d6594f3829","667618368"
"eb86c1da60250e5559fc3cfe","675373376"
"fae649fc7256b9a3ec036583","647834880"
"b7fa81aa571906a93e9b6cba","699990400"
"0823be832fff81b3f1291859","488509888"
"fca3a0fe5db369235960d285","665656384"
"496fd5c93b2a578d970ed55f","651630784"
"9c63c6c27c74c03f071385e2","614834752"
"6ebe90f7140b738b3696f086","540413568"
"7110d6374f3fc282e4f4bdb0","680652224"
"d33994c75d98941acffeeb90","804814656"
"b8e8d84450f5e0bc8a721c94","658033024"
"cba57e3b393b3e392c7431fb","737216512"
"fc2ceba651bc629e7f690849","782613440"
"857761b5fc5c7d101cb765b6","667134656"
"55f67dd7302b68477e803399","662449408"
"19f538269846412f3e150a4a","644883520"
"75e0fa8e5c83c49d3a0dea48","975995840"
"fcdbfb9e15352cf210cce7cd","682362816"
"c2b91ce4b1bc8c576a0ce1c8","679168640"
"73eaff92528288fdbcd61e2a","682233984"
"f6544a1c169aafe6c8142907","658860672"
"cba9aead5bad82b31da51e6e","666395712"
"b239bdcbfae846bf74791728","834307264"
"3b823e81c5378ee3c977e863","673749632"
"1b4db5fcd1f92d3aadd5c28f","680426368"
"b50a6b85399ea2c6b5c33405","656359616"
"1e6176a558f301d81bb050f8","660614784"
"8bcc1b035ea93a5192256b37","665264192"
"71a3f0980cdfea0ebb869935","626654016"
"8cd0345dfac13ab380240b0d","643085248"
"e66b2c71519ef8756db69b97","658985088"
"c843044c1fb30819300448d9","638217024"
"4ae10e7fec364242c88e511b","607397056"
"c9e92b994e48df83dcf9976b","716542336"
"27f41f09ccf8d182c79cd48a","720410944"
"d8a7c0b01bb545c414e12a23","740189440"
"f3e2fddf1dbb400788a5517d","652412992"
"89a066b7d6a31dd066fa0d32","660791232"
"c245bfa6587eeb55227c8a4d","633028224"
"500d7c5346ca11ba934e7ca5","653523904"
"536fa59adc007df763949045","676373696"
"223813dc0188fc229b63e8f3","680021568"
"7c972ecb7b90537b1da0deba","618799488"
"98d8411005ac05d77cb12516","676647296"
"d12c08cf48be75014a149873","662574528"
"955544a0bc2eff312e965c2e","696608704"
"20488db7a62f765ac8da0a2c","664229568"
"3f370094239ab6fc817e9ec0","725034368"
"ff54bb34225682d25c551178","663714176"
"d0c7294b2184d0b4d0e2fa07","703660864"
"104e960974eee31e7e0eac6b","675770240"
"0d477acd9c95e9ec63839a53","643752896"
"6d255e0026d70dd44229a2f7","675257408"
"926cdc0242544bbc850520ff","590240768"
"e75a05dc0018f29517948ea1","630375104"
"dc40c56571cbee9c2b7770f0","677375552"
"2f76a2b53e091df35a125b13","679907392"
"a4a49182c79c72854732594a","614690496"
"50287f73d47b4cc4c2e1840f","729686016"
"5efca36c25884a2822bb7a81","594405056"
"4347bf26ecd61ebc7a16b4a3","670654592"
"7c979648ab3729b2c0cd2106","707836480"
"f40acdcf5cb9925c09c9df7a","682207936"
"6ff3eaf8b5a2f16efddde1cc","665961152"
"d35596846155e74d1a637d7c","640182336"
"a389a1ca097a820fd9af9d15","682172864"
"ef450748c440c4958e5db54d","671737664"
"02779b92b2f9bafde0c75c11","677358784"
"77e5e0b64140fa00b0227a3b","636125504"
"eb55b0778607da932c3b311f","689168256"
"9fa391febd5d0a8e4c6ecb8f","620534528"
"6270356f1cc3dff186d0ff4e","661804096"
"ea7d5c601c3f8c86ca8f15e1","658767680"
"072efeafd082025bbc5a25e5","655748992"
"d8bb6151d30573c7595ee7c0","671130624"
"f26c43f2304c8c694c818a9b","623860992"
"14ea4a7c57d830eba13638b1","676781504"
"c1ac42dad98d2f23dcbf140d","716654400"
"aa6af44635b5d51da4b02059","692788608"
"291a4ea1a695347e1901bd4b","662491136"
"024d2e34a561efaf4811c17a","664315712"
"e5a40a555d11d4429b9675c3","661653888"
"3a10398b72905bd710ffe9e1","695120832"
"340d1313fc2dc8e5b6918262","763191936"
"699bf5460c63a4d0e4542ade","712045056"
"e98bb3a89bcec8650e33e730","666843328"
"5de86bddd492f76596b17a0d","696218176"
"95dae083200a9e43a5aaf210","688055808"
"23fe512fcb21a0b84781a318","364104576"
"a9dd62f527cb0dbfa51aeb7f","634747456"
"8964dbb5b0cbfe509613a63f","630426752"
"f75009356c700f7da7106cc7","560130624"
"6f502f363fb55811478e3b88","553083520"
"a48f29071cf207b27ddb03da","675819200"
"b46bbf66cc82a4345c5da177","659154816"
"a460aea3370926825b0dbc13","731242304"
"7a21a8d99a85171334695004","694833216"
"279f6f594d3f8ca8e8a5e2d5","1000000000"
"bc3c509022e3f6104cba5203","1000000000"
"654d2a3a0e02065560ba2484","670511360"
"02a2ebb6eca5772e3526d78b","702160640"
"d4646b7f4dbebf9785963cfc","652858624"
"68fabddb27fc928b57efcfea","668850816"
"53688de79b052b3185fa9435","661320768"
"bb962a9e3861b06ae1daf833","626133120"
"d80c5f0b8ba55e7cf105d282","657996672"
"ed88c773fa9ae8bb29645fbf","694294016"
"0c3af9e0e9c80a68acebd041","688444352"
"0faec12daf0493a512b2fa0c","690906880"
"1807debb0a0b590b9ba4ebcc","714755584"
"20a2a0dfc963fb8a355e704b","771715584"
"a2c033f497e62ea10ff8ba3d","773060608"
"985e40843a30150e6892e4f9","700452480"
"2ba0807f8cbdac389424ae04","683092032"
"9a565e7220cbc3d5d340e8d7","719890368"
"33598222854631e92fb72baa","713022208"
"03fb5bfbc1895115a04e8116","663862272"
"5045ba9a65b4bce4fd305f82","643144128"
"277f6440854cb0c98728e685","703316032"
"12c7037cfa63de49e984a789","667748224"
"ed9976e922a774cafb601f5e","666699584"
"ccc70d1d8e4411331730bd7d","672199040"
"30d38a7bab2eaaef1ff6be0d","700177344"
"31a6c440ca9eb29acc0f1086","702529024"
"7a82ce4b2dcd2b43485f5047","652298496"
"a74be48ad396ae4aa33ffed6","775902720"
"4ea46b833575642ecb2ed1cf","507155744"
"b780a0ec18c61b0760df9433","659954880"
"b83a5c303a2b079585b9b94f","409237920"
"a3c45875c0834b144f834798","373634496"
"c3ae3f44bbae215f7f2fad9b","667296256"
"5d54a0a596d49d9f85f1b5e8","593077824"
"355d1fb69bcb4e8e8ed9ba1a","672845568"
"cd791a46ed616911ae7d4fbd","761755072"
"d2d2f335839ed35571b19bb1","703830016"
"0823b0dc92805ab05d3f8650","1000000000"
"f92f4d135119fa88994929ec","707729856"
"401f0de98764e9fdd4055406","635813760"
"68a7d01e50462f7506f8c8d7","665745280"
"e4434407771070783b97c014","667288640"
"7e1153d411af129357ae5c10","643865856"
"f409c701e200046f574f4e06","653760832"
"30a8b9c197bc42f088d0b873","660029184"
"d5abd56b5a8ab8c2f61a07f3","1000000000"
"805a27aeafb3ca91cac56d14","668706688"
"1ee04111d277e8758f740139","692537600"
"b9de7d7b9a8ef7c64e5f6bdf","629344320"
"5a12a15af3c0585d81ba8f5a","697216128"
"abb63383766a9853c1091c5a","711188608"
"1f95c205d5094c674f6e45a5","660568192"
"4911a6285f548dd30c8061e3","699812800"
"0b9730cff49bcaeb4d703c06","726629184"
"f033750cb9db15e886b156ce","719324864"
"fc7e93bffb7fbbdebebfaa2c","718511744"
"4f500afb7f7bb42189820a18","433386400"
"3921d7b508fa1591d40802d4","384708992"
"caddb9dce27a7e8012478da5","611129664"
"4eeafa126ac5f301cf60f9ff","657820992"
"59afb00a84b4f2a9ffbf71c6","691005760"
"7baa3608aad1fbf357d789a6","726361728"
"a5b8869e9cd3d0cc32a0b298","892317888"
"d084dce4ab9c4008ffa3bbc4","773032576"
"e3ff13537ffb7172336ab5c0","668917184"
"1bc2ae31ed1970ba52b1ff60","1000000000"
"eac7136b26bccb3c5d2b6202","693883584"
"073fccba71b28afd815be434","650142208"
"9b1c23d616e9407fff6553d6","625895488"
"4122eca7b73c1347a7814a70","623454208"
"cece8267e60c2461d6c409a2","707855424"
"ba4e89128058d5564987dfc5","623230656"
"69843aedb25a928097a22a89","635250112"
"a45863121bdec787e119b14c","628491392"
"02e8811bff38125bcf8e1a6d","628574144"
"d709a76487a49bf257489c0b","620022272"
"46c42803286c800351fe633b","602305984"
"2ae3ae7f794d558ec119287d","776937920"
"76991a35e9c1b69e1616659d","651947776"
"3de5d35f742cb4eb68d5f314","668050176"
"a53c748935206f61751dec1f","652841216"
"ddaf8a1e5e6922cc3dee5caa","632868864"
"841fed959f036a03697868e8","644529344"
"ebe1b5c9471f3441a388f7ac","607300928"
"f0f9bedbcb57383511805d17","676167360"
"f9402b785deedebd3ddbce6e","684945984"
"d1f92e6b18faf07ab70ca1ae","664203008"
"6e794276348acc39751eaf47","702596032"
"4b04e0296820d04421db5219","654841536"
"ea0ca17e989ec57a480aa464","668089664"
"cc6fcb8ea6556f676c13a76e","682081792"
"2778de5e56ad7ece898249e9","705885632"
"9f0bdae4f8609ec93588de3c","684097344"
"90dcc3f9428a4e7cc396a15b","696943616"
"2d7bf0032580e6b6dd1ce36b","668261696"
"c45d86d17d1d0519b455b7d4","678156352"
"4c7e7cfb286d82aa96356fb5","663550848"
"edc204c3e18368e0a9eab593","730981504"
"e789e801fb5d4501b5d64e2d","652310976"
"3997c10ceccd2f8c8e43cda0","691917056"
"580d8eee8dc4b7d43cb193c7","682328960"
"c823e3fcfbf0c43bf2d82586","691675584"
"30677852542c78698083d4f3","1000000000"
"8fc78c514a2f1cdbc5ae6e1b","690332544"
"73c618d704a2e1ac2bc41954","692004160"
"4ba85374c1d1f1d3f4632ca1","482744896"
"9a471715e4c4865b822a6b77","375128352"
"4e9f1e21c855f1166428fbdd","481073856"
"f11137d27a5d7fa57f94e97f","758856192"
"5fe5f3c5919c0ebd57ec8e36","411741792"
"e40742774df7d2b614f32de6","359905184"
"24b28522c72f7fc359f2a718","671512192"
"26ff1e1f4a6f6bda702fdabe","662933504"
"9e617d1fd8a4f33d7b66098a","1000000000"
"3b4e889562e4078f8f369172","691008384"
"3a50d40f15b1cf5bfb338092","642297024"
"cb2188cb8e534973ea3411a5","655834048"
"fa57f96bc6affd285d10c4f9","491314112"
"c0ea6c76eb977d83c163fd7a","352644544"
"367cd12d7f4aa93124047eb9","651197120"
"54952b5f463c64c605576601","633557248"
"57eaaaf24cf82d885f0f1dff","633707136"
"f2ba4a7a0765c3ce737b5c81","648430720"
"5282c3c48495dc31359e70c6","533651200"
"552b01d72edb192663998c4b","659540864"
"5f3a1ab21669ad9234d4dc63","656472320"
"68f431548c330f84c46174f6","683363136"
"048051ce9bf8f6a48e9451fd","676476928"
"fa4028ad48fb2082d167989d","672174720"
"5b1902dd7768f5144ae7704c","670864384"
"be0a8f4be774eeaa42fe460d","654459456"
"16263617308958055850aef9","695579712"
"729f5fab1578f8cae4fca8f9","830444608"
"bddb9388922dd56737d8847b","682718208"
"9847a4ab995b7b1c30196704","682694784"
"d19937a773269962c7f9e8a3","670051072"
"b3c8714dcaf5322475ce2c60","688538944"
"875126e5776dabde40e29b09","687987584"
"3a36f59d7c0e6c4eb85ca0cd","831655616"
"630f00e15cbd7826475d1509","1000000000"
"434782c3d1dc2b9ce7bcbbd9","561171136"
"a470bd174fc7587dc1449c89","1000000000"
"99c6f87ac92cc323c8caa005","850712256"
"ac9ae945fe25a46184057606","691678208"
"15d910dd93e0aec22ccc2083","943725760"
"6e1a9c8457d3ac6a57598052","662813440"
"14e179618d1a44c5c55e23e6","496782368"
"2b8b979cf1952fcedc63ca9e","647160576"
"7cfc3061c0b2f3bd48375ab9","709409728"
"7200e3ba2013876cdbbde972","868027264"
"9ddc1924043ee8361201b39d","855610304"
"f22d6cc8c9611a7c23fa8969","635806464"
"b7c0a0a4f5c5b986a70ff249","653464128"
"adf176b63ea23e08d252b5ea","729546880"
"77069fb9fac6b61aa6a89ae3","730438016"
"7f0f27f6d30c743acb3e867f","750507520"
"7e299fd8c2d53ff1cf95aee3","701376256"
"f309733881a4f89d9c8a8958","649294592"
"0f937643c067371018c8deee","1000000000"
"8e35609c1265ddf59e1c015c","611069056"
"c1ba606f32ce0337cbccc2b1","698464640"
"15f02dd18da12f4d7b0ac2ab","806346560"
"bcbe8ed608f233d5ed7362c1","855057280"
"14611fccccfa2a6499b2acef","688189696"
"b10b428245022d55db248b72","612918016"
"13e6c5cde1004803fed93cfc","668929920"
"ba31c38eada33f680d44627a","664931840"
"3786daeec4a4fb40ef07d8e5","674020864"
"7736ac030d8b587f44f7898b","649874432"
"98f89d21e5dbe53f8704e745","645523392"
"981fcb79db3881259eb303bb","654935232"
"08bb88dabf0070f72a801a4b","689898176"
"32d56542ab5486bdaf4466fc","370743104"
"c0f911fe7ee2113ec59cb5f8","662291520"
"3adadd50e603746e5e4fc082","709266368"
"d117e9672b3ea0435e7a894d","679537920"
"020473766363019ee40d6685","649311936"
"b04d16faf40ee02eda59a9af","667610688"
"bd6f3819a1c0e551598fb9c7","655896576"
"5520cf373444931ed8630635","650360512"
"40355fef059659469e16e3ec","639214784"
"deb844a2812586991b3022f4","675285760"
"ac0b895f523b53b4abd013dd","669430272"
"ac208e250f5ae3e5e1008351","666761920"
"0064cd1c55914cc8370a096f","646659648"
"165fab7a9f8dd404cf4e9d9a","641619904"
"df3eca0f59974a812b4ea9b4","664472896"
"1b7c062b606d0560e850a2e6","638667584"
"87ddb3a17b601cf7c61e8c07","653724672"
"837cb6389640f3919bc73e9b","671959360"
"77bab76414ecb20888cef7a1","701489984"
"a9268ef5b7133cf6ed1a376a","683550848"
"cf7cbedea50333cd2dfb0e30","682053120"
"b0cfed2d25a5d78c96d39d20","648874880"
"ec0c283eeb8db461c20af1d6","639921088"
"27c3b7ba2991e7bc0c9fc322","646612736"
"0332c7ec0d3e547ec6d61664","663895232"
"e58b92216ee6438a921ee0d4","690780416"
"f7959842378c94c9f620f561","634930304"
"cd0236af88ded6bc15b49eb2","646209600"
"d40e0c2222c0debe89735e88","619204480"
"2bc9bbe0f0216ed9d865a85a","687734336"
"e9bbc31499ca187c6a492175","665449472"
"f2409d037bc8b3e63ca69fd7","671823488"
"5ad71b7cfd356a75021174ab","633211776"
"67dec8c47ad4de9605d56db7","660201664"
"c6d679cc07ce4373197748a8","663888896"
"a36ff3637b7d2b1c52999ea8","680567808"
"3a384d68b7ddab45e01b6e99","674168704"
"42d34ca2252acaf6e777d23b","693338560"
"c4b2a42a8908cc35e649fb16","645043392"
"18c38418824075acaad8f960","673839616"
"85bb6775065df76bda33f738","667637440"
"14cee0bdd9dd5537b96d0786","662489856"
"ab332133aca64315672a7192","685624384"
"d53b60b0f2c65918153ca2e5","628885952"
"ed1f81648083d4d2726710ac","649656320"
"b6692a933facd74b4b11569e","609447616"
"90e00fc58569167c00fae7d0","589062144"
"8a514fffdec277cd46c7cc71","633789312"
"7f0b4b5851c77d78805320c5","621418112"
"fed1a608e3c0f2b79cd02ebb","616143680"
"075a5474294e25da55373a09","619289472"
"8826b9e008064cea38855d35","632675712"
"660eb3b40b2bcd07df8f5c3f","639658752"
"d55cdfba22aae78b6fab5491","608433664"
"ea6e83dbade169818975e5b3","649396160"
"dcac44d3f8024c6ea1632432","637680448"
"2772adb268cffadfb2917c2f","644968384"
"3192bb7190b9130c4e67be4e","660180224"
"9d892f73b02f001c2f715607","629881088"
"c27d72aa1fc5d37f4cc105eb","656920704"
"6c0ac32bc8a66844197c5fb4","637056832"
"52338f4f7c8af6c649106a96","690004800"
"356815b8ffc300fe03073b7a","656542400"
"22c780d56cb97fc34f29e9cb","617711040"
"806907598158861a6958388c","670387328"
"449cddc4dc3ef1e93b7f7c26","658124672"
"b225270821758e45cdead76d","639383104"
"e07bc486c6f5541e4788f83b","867302400"
"970c0d4928a9292748c0fd00","713088832"
"f73f720abdfe4b5adfa2bcda","700718400"
"48d3b0ef6e5f999bb90fbfc1","746397568"
"b3ec2f8af6e9adce047536b8","707617792"
"0e1c66f843e06f14d7264864","660854272"
"91c4f018fc7939d150593935","681024896"
"102434eee07ed18268857a9d","719169856"
"a4c70eae507d630c2f285eb5","660308672"
"45abee1de734dc32936d0b1d","694339008"
"82bdf442e186baa829e06da1","697644480"
"019cd320e02a64ba3ba9a37d","664637632"
"ba1b3c8ac8afafef56233c84","700046464"
"3c3a0f57e030472879f454d8","703891776"
"d520e90e7d0c44a6b8852e5b","715183744"
"38328747d2e1e0e568c05523","670747968"
"659e9ad0f593b644071cd850","651609600"
"3e6645f2cd377ba17ae2e46e","623880064"
"307eb683db84db535106c445","706487680"
"26c8961848e3a77d98049638","651801024"
"52373e15e9dc1ad371a0c090","664310656"
"e5b2a446c12222efc187e02e","708438912"
"156f706d1d30de19f7e369ea","683733376"
"aa94d2ad36bc0e91bf561be5","731182336"
"8ab41842b8e41b89d8670ecb","643816704"
"b19ab02a8e22f3e88a26031b","686048192"
"a6b1ca7a4e91c4c0f4366984","720793024"
"a277d5e8216fdc3d7c93eb2b","688357696"
"f939b7271c4d399a5e647f8f","710428032"
"941392f9a135909273422dec","838920512"
"e07d8e9e38e309958288a516","812024704"
"258f10f742fcc835d53063cf","707388416"
"fb672b4cb1b66f2022f36a40","703206016"
"ce9dbb6d009cbdbe654edcfc","711823680"
"22e524f1fab17d5b8616d741","675913344"
"7f0d874df9235245f47b04c3","756533760"
"27a8a052b815998c771a1f55","677066816"
"b80593fba07e21f8bdbc352e","754114880"
"d18d990404e7fd07424f5a77","669561792"
"033599f7e7ecd8d9c8cfba46","628673664"
"51cf2fa527c3db62914169b7","638828416"
"2b2fa2ed0055a19859e78446","705892352"
"a8e1adbf076dd737c079129c","709656064"
"adf948af7b24f9b6f29610cd","331536160"
"23473bcde48f634641769e22","624508672"
"c90486bba327ede32dec60a6","560485440"
"d254d88ea0989a609b71fb72","531276736"
"2373c595d24a7b862b518ec5","666260992"
"ec401de1c0ab2dbc149da048","692196928"
"17c0a8fd3a2c8b5b18d61e4b","559939392"
"1a1016e7a96da2237b391be5","599071616"
"c5b40b510bf7f121c93a2332","776518656"
"aca37e216a27b4dd5337df99","1000000000"
"96f59167d17d1c99f31be997","764589184"
"062b36cb4a87cec372f9f91d","745216896"
"0466a7e06b152c1860d44334","671010304"
"f44726680d0c594a2d430bbb","672152896"
"8aac8946e7ae5725971c5557","673425856"
"e1aa6c46135f4d1aa1b7a1f4","704039488"
"fdbe5801070756d1744211cc","673528640"
"6ec4c88b8d3a16148e2e7348","685709376"
"57c87ce038e4e523b4ec189b","654751616"
"9bd500fb24eebd53d8262b62","636044224"
"85a86e01443aba593f95dae4","676293760"
"13e2ec0a12c8a48a753b85ef","614067136"
"b93dc01af5f49e6dcfb7a547","614303744"
"71a42155184509caba01a1dc","618374720"
"25fb1c0c4aace859265de172","674305024"
"6f63e4f866bda86d5c993c8d","681746176"
"72bc42a5c73e7b1f9d54c835","651583552"
"c06f36b42021a1512cb6e3bb","370913568"
"f1a7fa5dc1996591ff97a34e","655610176"
"6128a8deb1f0bfbbf0d67769","664104192"
"b5254c6c29b4f6984d328216","644222080"
"6cb19c3e491a60bb2c166669","641360512"
"dda4ee9f3811c29e2b261a5c","736752640"
"7a564ce9a4ed3d2b8fbb1103","709310976"
"63b982fab95cd17211a4a58d","634880640"
"5272c50f1d8fded01f7fb0e0","678012800"
"02b47e60ab77588aff6cb433","676242112"
"ddcc7f7a087aa5f4797a8a5d","531502752"
"77a887ca508d924ad5203194","675642624"
"b57ab7afef2b8aee016ce6a0","731233920"
"640a801d503d85835eb65a42","685556352"
"767ff947b16b2271f516c28d","686294272"
"1dbb46a250f504e9c8673bed","646525184"
"fd6e9c9ed7679485dfd0b022","751100352"
"7dc4f9de14c2924b229ca0a3","658203776"
"3064379f468404110d594c87","720257024"
"6005ebd6442c62f8becdd2f5","661884864"
"b62e960eebdf95c2eaaaf9f3","664284096"
"7b0258f1aaee97661c34de64","649293376"
"91e2f9f7d4ed776d38a3274f","658873216"
"d505277049a254f960e114ef","669361344"
"32040dd7b8edfbe331773288","727663808"
"70e427235490d7d9c9239676","676750528"
"1a2aa38b8e18fd7ed5be77ff","995122240"
"4883f7ce7086ba9c8ddd4315","585191936"
"4116cde03803e63a3e87e847","719132800"
"d6de5d741702387dc3f4481f","673030400"
"2346533f4712f3bbd036d85b","821861504"
"f6a12c0f02fcff1be042ed0e","762649152"
"eba3cb8156e0115bd7dfb525","672435008"
"ff27ae490bf03513b6bb386f","679775168"
"e87779bf2f8af86fc4ae9583","493418656"
"4a809b3987cff0290c1df8fc","463325952"
"8f4241a17d1211687bf232c4","666269888"
"bd8c1ff6f9919ec6f1dccda9","675797312"
"081e008e772c6a79b809a87b","679960576"
"0eff08cf4bc42dd442a70231","617880768"
"b4e084d14962cc58d4089955","717079680"
"d02c3b5ac6fa0ed6db06e490","952828800"
"e8abf103cbe9fecbdd758516","718565184"
"05308c4f3d0e0887e4a68a92","690996480"
"256a6ba3ff423a899229f154","585498944"
"097314d920292b46eab5dbc1","506930400"
"4ce0fcf14266d144c82f8d4b","517690432"
"548791b5faf236b1c03b7523","677422080"
"40ef1682158d0c3cd07f484b","988733184"
"7b473504c85e9cb576f951e2","716478080"
"730c7382d76a07904f559b28","670831168"
"e05598d3c49f409b937ff2a1","670915584"
"844dc89fe6588acccf0c7536","654068864"
"ad1492590bf61d2cc83b493c","687434048"
"88fce3ad9b8a965dc11336cf","645133248"
"b76d853ea415967415ace0d7","694818624"
"c12c81b3eb12bb329466e88a","690256192"
"4e27458d179a469435d02ff4","633525824"
"8d15b4bb1447eba7a680ef47","614967296"
"482c7150c7555cb35558398c","649603008"
"e5d6be06fd53d317c8e5c7c0","702132544"
"f798e7105aa8aa66750a2c85","648716480"
"eb24e0a0ebfbe16eba466280","630897088"
"618dede0dbd48df4fe610af1","664223232"
"6fd936b82bcfd3cd2451bdfa","678557440"
"adbb5c4ba7be2903799a51b2","646702784"
"3a99197868ce338c738a3b20","637397120"
"d4c45f35f214fc226ec85b36","660820224"
"c3140ab2134de662162af508","485891232"
"0fe23ccd8e42605f4d9f78a7","311082496"
"8816e8101ddc4e704053e23c","782980736"
"64ecb100d7882ddec6bafbcb","657201408"
"9151a8c65e1f01ce591c595d","684625984"
"c8a40314be3014c2a218f5bd","677276096"
"29bd4cbe11f44759e07487fd","664203008"
"72ddab9ba5f24941e4dbed6b","711751744"
"1f18df9ee1b19359816ed13c","675959744"
"fb82175fad61a81e9b665fd3","699384512"
"dee2e190c4e2539124ac3ee1","717268416"
"0cc2f3a49dd703e7554ba638","708190336"
"ece0394e38b152e6c1571324","876627584"
"e14328c988a27176e9fc63af","830547584"
"a91664b9f15f9d6f262e7b2e","663590080"
"d54270fd6b09b38a978cd7b9","666966656"
"40c74dec061500aaa78f78b7","663035968"
"cbf6faf7b47b43b2a77b3654","732772544"
"52fa1eb3cc7cc2f77ff98764","666064064"
"bae512bdd3b04405c519bf4a","711834560"
"e7fbff0a25cde72a38e7c7bb","681196352"
"d3f297fadece964afe5f1cc4","664630080"
"2679ba671751ff16e76f1807","660594624"
"8059e45ca26bfefbb18d8e40","646463552"
"9e7ee8e17b1e76965e96ef95","694248960"
"9039bc918a76e486041842d0","671900416"
"1d7912750a5e345f7edcdcbf","639972352"
"4fe0482ad622080f55a0460f","654279744"
"953fd7541735fa8d9a342642","721198720"
"0b3021c156324d1e7974ce3b","717476416"
"b0a8e4b4ef6678e6b43865e2","668738560"
"bb47fda808b52f30364a4d6f","673081728"
"d846dbe691d0ee3ac5c3bec6","745326336"
"21932b5a5fa65d237ddb6293","687704192"
"07481a101afc1d5db45245df","838722112"
"d99c00c516cf57b6fd9e877b","661624832"
"6dbb494acdc64c03742fa730","710002624"
"35f69c7a9870ac62735d7639","730924352"
"2721f5495ef5dde16fd29cf4","701874112"
"0c068dbfdafa3429c71189af","662819712"
"f3293c4064d71f9322ca97b2","667195712"
"5eb268b95d7b6006b064f9af","660535424"
"e13a1c06ccbf814945dbc768","659198784"
"935a1e8c7e62ca9d3bff398e","644440832"
"f0c7ecd3b2261873d3664748","690021888"
"d2f20425e236285124eaebad","681675968"
"05926b977b5df59857194ec1","650910272"
"f548ef815603ec44f4629a60","687629440"
"6cd147720319f60ed2599361","715994496"
"6302477fe8172d08f3b4815f","661335936"
"b0af9b1e84a1886489d46b91","652788928"
"5f3a2a31f6d1838e0a9531fd","673341120"
"96786aff35713dc21f6bfe5f","653890496"
"68de232e27aa83405b4a19b9","689379904"
"8d252e9b0912f09703110b81","652261184"
"f4e646df504728ee1e6ad0d8","642855936"
"e89cf4cc82c5283f3db6f5f6","617971520"
"1bc2c099466f9a989266be0d","634718400"
"bef2008b362c4af1fc3be566","671495552"
"7988f76ba063d25a4f467730","653246016"
"391a98a344e894c6397d62f3","611401280"
"5ab0b8b0d6d93c4654b5cc14","901229312"
"305d6abea2f3e496e3b6fcf4","704347072"
"f512fde4fa3f1f7fe885de83","673312832"
"c7b6e7a287602275f7854ef0","676941568"
