"property_id","price"
"dbbe0b6f5eb07a5f9ec873a2","655752704"
"f9acdd3fa50068bc0180d008","627998912"
"4a85c36fb854e922936b57fa","620110976"
"937876bdc44c3b8fe063a9aa","593296192"
"001399d3861c5792ccb8b515","681994624"
"f28514aa4d6ffa36104411c7","673099712"
"3b185e3e31f7f5e6a1b3193c","688386560"
"f4c7cc4a249ae7037aa0b35e","709236608"
"b74a02ef5cc838952bb9afd4","695313088"
"75f5aff9fa70208ddd843779","690793536"
"b7273cac93fb7a0034039600","878931328"
"b73bcc0cbfa173c9fa404369","751992000"
"3c4c18326318a7207b589dbd","542469696"
"29a230f7dde5753e65b661dd","686337408"
"c083a5c64c4d6952accd7bdc","669234944"
"1cf29f882ee8b458b8f27091","668822784"
"94c15574aacdc5c3cf5a406b","658105856"
"661f7eaf134a5b142843368c","653955392"
"14a5bf235097782f468fbf23","672968768"
"d2d46c70dc048c92c8e4f09e","694777536"
"f6faf74c3f4e02a6b333b7af","671073024"
"6dfa362ff7a0d55693793db3","799418688"
"b070e3747bcf22ed67509efc","718373312"
"7333f19416625d6f4244fe02","649305728"
"3c86651d9bbfbb335f15b544","614691712"
"9d8affa93ce4dc7c1a21b3a3","696243392"
"eb8cc67810d95d1b102410b7","685228224"
"047f94605add5f6f84fc3f90","642833856"
"56ba332c82c36f07ba6bd271","678248192"
"5814a1dd61362ded4f1d8d8d","759121088"
"141ac7bbe9637f9e5142135c","858947584"
"08db0ce5cd15db2404ff3d28","613101568"
"c38677ed0876b7996f596336","606444352"
"daa4d7da8d7df8efc1adc9d1","641432704"
"f15c6403c6d4e3676a607780","638958848"
"4d0cf77f8cfcada2265ac585","662083072"
"4caab3951bd6cb6dc71ac8a0","678468160"
"7cb64b94877a9361f20027cd","628554944"
"3f438d6202cfd4527bd8f983","621213120"
"b7763beef728bc2021ebb841","631813504"
"4cea8ea969dcc433fcb59d96","693252608"
"24fadbd1dec637edb728baa3","970623296"
"63cf422266e7c39a6c895b3e","666295360"
"dbaa5d47ff63125584bf7ac0","675820480"
"da12ac932dd8a2fabade4bdd","688863360"
"f35538e95b4a567f9b834034","677174016"
"6ee1e976768b68cbc8008950","620348736"
"a910019b3d18da92b4c6862f","695811968"
"a09413ca0b723170c26652a3","679712896"
"2b451da55be3683c33e4de31","678601472"
"561840990333852ace562b82","656407168"
"b6695af1ce28eb50d7a2c25d","699676672"
"9327563b40f2a0f888c68f28","725328960"
"3438e5d77044f21743e56edc","651313920"
"63cde4fad1be942dc5ee695d","471654784"
"8e712705b7de6e791c8735de","395097600"
"85de01c0aa787152c77c6180","338593312"
"c9b0673becdedeede0209697","412693920"
"15ee6357e02b76367682d6bd","837224512"
"5f284a75ec8e9c72abc76695","760619712"
"37e696957da15625da71146e","602119936"
"96a478c359fea0014fde607d","768114816"
"1a61721fb7306d55dd77b6ba","764902784"
"a7577260fa10bf408f1997d8","644335168"
"b3f8ffa761119a5441a44ad4","787802816"
"a5c85b445f503a56e0e2a924","709673664"
"5aac1a1d5da10b76ba4b690c","780429632"
"1420543e2eb5f38e4d38ba81","916120320"
"a530e3ff6d7bc1abe333245d","629803008"
"aa9988248c7dedb016d8b6ae","665769408"
"fe8ab5495cae81b5478026a4","630123840"
"b463c62e3c21e339e7acb52f","658985088"
"00a5133e7373eae3f0be8f2e","648103104"
"38b424cb0e54f0f7f2745781","646945856"
"c43530f324a3ac90f53a8849","651014592"
"abf93b2418fcdac14293c9a7","657276672"
"9b1be976725ddd512cd222a8","675825664"
"9b7f17ddae12105d47fad7eb","681584960"
"3caab5e89722761d5ab2498a","640166464"
"a2f40c8227b466249d6cb659","675032064"
"e6a5007ffb7c1321d4fc21a8","644588352"
"0d50b435188b7830a6949026","639869824"
"d4bee60a74c2e2235f507ec0","650592512"
"b474103c4b637ca25b5d89e8","656333312"
"ce6ddb82d2ece3b8d58fcc63","646479552"
"28403f16831effcb75471738","605515072"
"03f518e2e5861002772345fd","637305920"
"011a6d0f12ba108ef15076b4","566852160"
"93ac0b004ca60ea56cc2bb9f","642434240"
"1b70fbd3e46da8c47c3eed61","650036864"
"cb40d6ea6a1eab77a60c1ba3","668354752"
"87c73db5d50e8ec3a22e6ccc","667090112"
"9aea45bade274e4ed91ec301","636772544"
"43c22bfa9a14df7b0126c12e","630609600"
"6d848e54ee68e6d8f23b3b1a","608144768"
"e5cd7a2aed48057b0dc8d970","612904000"
"bc4b94c892fea57ebae3eeb6","599779328"
"e7bb12e99318573a6e6ce1cf","661751040"
"4b52ebb0f0a8878def4170c9","660151296"
"3e85b447edd3b23b5a0d3b79","674195712"
"15005fe7eb24aa25b9e3cee7","577254464"
"22e00f8057294350ddf4d42a","930772544"
"ddf2583bd65f02abf7ce3280","700975040"
"704e5657734af93d19a0e5fa","687486464"
"cc1a11362066152d21d4cc60","653487808"
"12062de068acd322b610fcf1","644504768"
"e9804af0513b2f68daf182b3","651055552"
"f13d8f4b2e3114d71e5ed941","641902720"
"11bccaef3431fc17953eb81c","669895168"
"ef2b9c11f884cc5f31c26f60","703948160"
"25986c851e13c92ede6c6d6b","680697664"
"37e28ed39a51956880d211af","704008576"
"9530217ea0b5d2395adfcc9d","815229312"
"d8607e3261ef1546eb0c30f0","710533696"
"22a025ad47ba22ea9fd1a094","683528640"
"1c88ddc21f3e8e4ca633621d","605947200"
"e45ba581daff88707ad842a9","639311104"
"d7e97cc158c6c54b02fe635c","635722816"
"04bb7cdebb8b66e783058248","420300160"
"d60cf6dcb7b4b40077536604","743062336"
"85ceb648cee9f6f3d221254c","681562880"
"f58528d3ddce3bc6c71bfce9","875658304"
"c269765ece36cd93058efab9","639712448"
"919bdfeb16dd0bf67787d53e","567368128"
"ed8eacb8746dbcc3c2ef3aa9","649315648"
"15ec532ec6fb73074b9b12c9","655757696"
"58a724e8a0e05140b07539b6","725385664"
"2b7a5be93795a65d29970b02","568772352"
"6dde9af12b6597425160a47a","702182080"
"f0ec99c13c61e89310ca9b8a","682947456"
"65c83da72c07b8e74bf581f5","689316800"
"3ecdb7a7d178b48361340ea9","675302528"
"af22669e3ed10470623fd8eb","706495808"
"748c981380925e1247b9e64e","684432768"
"78ab6cb1f62a7e781d4c4d0a","680682048"
"e80ba06329760362c7685ca5","557059008"
"3cecc0cc43ef46670a8e69bd","381386944"
"527e4b1b06637b5362c8f17d","671559552"
"cf9eb2cd0f20b13cc8816bbc","352735360"
"4b3a6baf8196a59bac8c08c0","546561728"
"9bb9864a6bcff25b17477717","673939840"
"4f7d630c921cff500705ee5a","607784128"
"7b7c0544ece4aa383fd5b4ce","604887104"
"191094739043620c72aad2a0","712267840"
"a20435d582c7646db231e7d2","652334592"
"1555743ec7e2f38904852860","557624512"
"1c7452cfc46652a60b7a4f05","732705472"
"97439d5a82f970e7f50d51b9","750066752"
"7667cd57d0bec809417c9b11","676862848"
"103f6eaf04b44c4013acf097","691662400"
"e6ef433629e193042bd30f4d","672785216"
"2ee7f959d069c9ca223115cc","688724096"
"b46625b69fba1afc154471e0","717659776"
"5cc0700421954934cd8dc445","628196608"
"066f1b68f7c053a196662fe0","660764736"
"645e1c7b799a489887086a1d","690851520"
"f426c41d6d8bc99f359f480c","599605504"
"d1be4eae680cb16d0c842606","680248576"
"57a5f4f83a474ae156f207ee","657759488"
"53eab0ecc3ff098d55666699","720490624"
"54022fa49ecd9cf290aefc89","682193664"
"545db4962e6294cc5ed07727","669009024"
"8e17bc9f09099ba3138c232a","667564864"
"3b4b303bbeece313f92cb85e","685872896"
"d0119d7bb15452c473ed28ba","636782272"
"1a36f98c62f5126c8064314c","676945472"
"96a77e8e42d676b0da3fa572","652854912"
"d7d6f668e3e40d957163276f","604526144"
"5b908b8abd8dd0862440c172","683270592"
"81716dd4aedf72a6a14392e4","637676800"
"47d252717c4bcae3e1ff19e4","652612160"
"4f0b2f7e4d787a108a4d2537","663663488"
"90a43053efa1d292af692a87","649241344"
"c3df4b9fdaa4dcb13723b5f1","686984448"
"4b905620f76873355d317dc1","673264064"
"ea16314310144a10c81da9c7","654681728"
"0e5db1a36a521a5d2912b238","675812736"
"c53c58dd7b26902f67c3becd","668247680"
"6c17875f20f58b1fb211c18f","694458240"
"200020552855ed39d1af999a","669143040"
"b44b862cbd855d46954eca5c","657767040"
"ce47299ee877638c4729f60a","656238208"
"3a28bf9841e6a9d3f1bc293a","658576704"
"3a488b9e24d9b8fc7c222e20","649458112"
"5469c33200ffa87952b356d0","655238848"
"b57174dd86ed451448dc501b","662427968"
"ebe09efa32acf6d680341840","640901952"
"33f7d5aa494288cc90d60456","707242688"
"de9a32ec454c2696cf75eb0d","622969216"
"df4400c44a166c851ff46eab","675095168"
"5dcc8f6a6854a864dcd27a87","653288384"
"bc08ce9f24533cd644ef08b8","658530240"
"2935cc0e053bf558a8b73054","664526080"
"f08001f2590d7b734467c58b","673873024"
"5a9892659590355b91442979","669300032"
"ea34dfefac91681864c2bfe1","683576896"
"ee3b5d47d05a80c07751f7a1","662448192"
"448ad01af4c5cfba3feeab26","658667200"
"bcf43ae0b4b15ae168abca97","655773952"
"8ccd326e4f515bf7e817a14a","701115456"
"94535dcf38c9c6461a73db02","528071168"
"9b3557302e940d4da341cdab","633194880"
"edf8c961862a4ff8e1e44f1a","721140928"
"6e508fb72f189a4fa91bde58","627466112"
"7d0a4771afb00cf9a38ccb81","969975552"
"8c32b6b31d1a1d5736c4df61","687722560"
"da782fc0c8a79e3e250f0f67","667524096"
"c86e643b7f7b57b4482020ef","658809152"
"4632f1e8fc93e268ddeba07b","669653760"
"2cd372392fda500e6526695b","686706688"
"a05ef49ad8b2d6c466ac7412","429828448"
"9f50ed2b7e40847ffd877f4b","691736256"
"c00083aa30ba7d953361674f","650874304"
"50857161c59b991304f5c55c","676387904"
"3676f63aa0ab23ca7cd344b7","453468320"
"3710ec95af4702c45f165279","575957824"
"16db516a238934a730ced1e8","647743488"
"d450dd622183c7cc43a20d70","650655808"
"ba84fbef80c8a82895ec599d","731621760"
"ee85a12b8f764bc15164dc7a","661857088"
"0038a3b703f4ec779bbcfe6b","648975168"
"aa643acab634ee591a2a43ce","579592320"
"d6438814f4ff3853bf6cdb13","735458112"
"a37522af63bbed2f4d10900e","903568448"
"0b715ccd3b3e01444b855857","660197888"
"fbdb9caee4455e99259cf921","651764992"
"b3c02569b8fb721934f51c52","648272448"
"c07e2ef0bed4be12e41c783e","623895488"
"1b4e4016cb766bfadea42f73","618428992"
"ecf4e968c925cf8322f8a0bd","621316224"
"6cc0e6bfd30ed93fca2bb217","635620992"
"3e7f514983daa92e49a7c87a","480466816"
"97a22807207cdfb341d5c50c","539928320"
"3f9e95762d2f2056e9716039","652476480"
"255c5b92d71a00c3a73b9aa8","467024864"
"58d24ab99d74ae4c449c90ba","661102592"
"51d1df6e1f28c40dc9074b74","848359488"
"16261339c3a99635717fcda8","686932032"
"1475cdbbac4aa486266e439f","692713344"
"2a9974fe07b1e4427e386e06","683930304"
"cf76689ebaa20c70d9db4d51","643854784"
"f9379319f992cbadc43b9189","667064640"
"62313cfe4272d263173e1ea9","715911168"
"b2c62bb0cf8d210dc4635653","701526144"
"5d2fd288d33283826210cb90","769104384"
"3454ab4ad567d2d22d990fec","666338560"
"58be66aeab226c35330d57d5","685174656"
"315ea6fbd6b3261cae7fb900","664168768"
"6930d8e260fafaa5c317dc82","624487232"
"0fa99fd0e8cebb71a3bb0871","632450112"
"fba946e4ceea37176170835b","604043200"
"b53d4d8d0bd4a0ae84fbc22e","611708096"
"8bb1a2ecc997779d1addf12c","579465152"
"6dd97377cbc262b07ea2eb99","635492480"
"5c50853824c890a5a7f0cd70","643518400"
"4c3865a97f5877090e7a9649","646947072"
"a3cb2a035f98276076f2d848","638994176"
"40d04ff9c405cccfc82ed5a5","650884224"
"22caf82aae904c79057fcb3b","681499200"
"eaf87358d89af17c3e004c21","666686848"
"9ab5ef2c5650c4bd05248990","622504768"
"d96e3063ce77ab1235e2ba26","664515968"
"665d62a8019b27bf5ce6e6b4","638240192"
"56234f11aae98489ae00a8d3","655492608"
"76a5158e1a5c1f9fae8ee882","659319488"
"d974970034de145d469d09c5","666801344"
"7b5db1e4f4f47b4bf7c827ee","611671936"
"73ff6ce99ba5dd8cfab0faed","667633600"
"e1cecc8f17883ba6e2723826","635367616"
"857870b1412b84f0f19ed751","628324800"
"d89dff35fa1944191aa9ed98","683786880"
"86b89233e0176e034ae3cb7b","641662784"
"dd3d529f3745159d9e7746b2","667315328"
"af10ec1529a63d0bc10b056d","609789504"
"a2645174e4e15c49331f576a","667633600"
"311dcf366691c44243b7b89c","646379712"
"4cbc74a93e33f7b4812e1a7c","683247104"
"6e0140e1d667cecd155c6e23","652044736"
"dba6308e2358f30b7ec33f59","672505536"
"761ba98d35074faee3594dbc","675373376"
"b961220d34be930fada80887","692928704"
"c9c3973bb37b5c688a7c0157","672814720"
"79a0bffec81b17d606a606f5","675694208"
"135f6f92c4ec95847e8840eb","667741888"
"05858b1e4445f56f22e1f4bb","657106176"
"623b7d96c0fa09e50148aa7b","593889472"
"e61e5d3288f02b904d3b1e38","663349632"
"0d173e7afc8f8babbef6ae97","679719424"
"7635a792e5002ab99ceef583","688439104"
"4da93e7126354a474d435a4a","691438144"
"a4c71322f79dbbbedab3191a","669397056"
"57ef53ecf8b709ddc05aceec","608369856"
"65c3e09ee6f1ef0500ca4316","722535616"
"74d0b6e87c2045f95fd493c4","666727552"
"4a3d0390e005fa5b4c9403f4","665926912"
"a3aac701ae444b6d91b7bb0f","673884608"
"4afa3a1b63c076123e7a5279","670049792"
"c97adfa6f5ad3e3db6b80edd","681491392"
"58cdc29143b85386c76bedbd","637446976"
"1f81176d8a0c61a7177c6c2b","701159616"
"1c2e69465c75fb3af2d57351","677122368"
"7a10ffd970cc822108ce7cf0","688236928"
"3bfccc757ef82ff2774f2db9","674509568"
"3c753ecb3a4f8ce43077a6c1","690353664"
"100e9e2623cb0fc52fb08813","685739456"
"90a269d52e47c1705f9b6cf0","679098688"
"34f4df9fce2ec05633d0cbd1","629385152"
"1e4fd826fc8693b17f6efc3b","792093888"
"efd9d848677015f13688453b","455701856"
"07cd866c871333283ecb2d23","658704832"
"76a307d6b36b8a51115e91b2","695583680"
"080969c751cb94822aeeb755","408999936"
"1e37fb708b70b6b5e8fb5cd2","584126976"
"4e47d2c8ccf9929ad9c84544","654051392"
"3c877a0fbe08cda958ff8f46","730945280"
"ae59a0d6441697841d86cfcb","529416480"
"2fdb80ee4f9a35663e92b3b2","636597696"
"3a513410a390c75fc14b0b3b","535916640"
"0616401503f2ebc05af7ce4f","618124736"
"98b973c8597d5805f87dd074","688532352"
"7063abb555d919d5300af3aa","645268608"
"88c4b21ecffe12cb6c408a6c","638888128"
"75a4421cced1111492d00298","612141120"
"0482cd89d767b3b7de976c3a","629304704"
"bda9e5d8048acbbe5a9d49ea","650860608"
"2152ed6b2b2eaf16ec272cb6","463799872"
"9bf2e0c1bc82010e92da2540","676421440"
"110af3c21ecdf156898c7c0d","818331072"
"2790ead3eba9370f00024472","541148992"
"9b06c7cebd33cd26cd6cc089","920504448"
"fbb89795386c14f5088fccdc","702913728"
"e8a3d9d6134ae8d631791e52","888198528"
"5c535b7d92e34c0fe4b66891","673320576"
"d88544e4e85add30aa795ce6","651397120"
"01b78983d268b52137e5ac1b","615642112"
"25414034e50ca33fcdcda4cf","694162944"
"2212e0125cb7f75390020951","668071808"
"a4d5ea1b907e98be72b5c49b","660748416"
"2df90c0a3e2b9138fe276a75","638399680"
"c520b7e8de3796450ce49a30","480940832"
"35114fa32397272437e67a54","438051136"
"bb5726ac16b4ade709151159","531791744"
"b4dc6733589bb35444b74c55","776529024"
"3b0b0bb06d95c5ea1aed2d95","637532096"
"fb7bd85c05cd74d945d22de0","616036800"
"6396667677a878ff61e1b536","655397632"
"47b5804ba1a998c3e7544092","852995072"
"ad4d91ed26c1fd5702b94064","714795072"
"2b802261b8bd839aa0b04b16","743883392"
"0bf9fe130da23aea7142bb7a","672737728"
"90511f2411d4a37a7224b995","679939840"
"1355fdce5b97bb36da15734e","725463168"
"775a6affce535c5a19ea5f30","672336256"
"e36d70d72c2758d7fef242df","640843264"
"2fde05df6a3aa9f57385e6a7","652881024"
"5e0100ae728e347eedce5b14","698119680"
"a636ffa140f80412f003734d","692208768"
"74746d24b9bd86e23338bcd9","600925568"
"99c539fecb3bc233288ff905","640153088"
"44760087930212643641eeb4","679946304"
"2c5d940b5ef2276f1fac1ca5","677450496"
"b26f22f1fd5a991ecd1e07f8","661988416"
"1ffafa78622c45ea4127ce82","687120704"
"32a555016892e7a74d231545","663581248"
"8d06037db08d0754bb67da4f","635007808"
"80255211d99c72e343b32798","718806400"
"070062cd1c769f3be9255af1","675310208"
"0451f65828e628c2220df77f","683308352"
"d96f6225db81dbf3d1a0e9bd","615322816"
"b1527eec2e6709dc51e03f9e","680554816"
"5464fe43eded098294d634ba","683370944"
"ea37ad89fbe4159940586718","618247360"
"4057a676e7012fd37af9c3b1","606710464"
"51273a81121232e7f30cfd1e","613540288"
"3cfd9ba5c6993718c0c532ff","682314688"
"8567e677b30c410df80004c9","643881792"
"7a34bcd9f86f5036b526c3f4","645243968"
"3dda25226646e1e91f4c948d","668459328"
"a2529027db6b525e365e7be0","644984384"
"c6115d5e908e04e67915a581","645060672"
"8d0ae601094562744c8dba4f","673396352"
"55209683056fe2f9faef7fc8","632173952"
"e840095310907e82a159d683","667990272"
"278fcdbf16e3064ba42c6785","659347200"
"74af10afa02e7724eeeef108","654931520"
"b763f71e8a5bdeecf0f3f0e5","648809280"
"5472d536d1b6b731537bb67e","644446976"
"995ba6d1fd63d5160fb18e71","413942656"
"f424ca724e7df1c37ed78aa9","693469504"
"c2aa451b62293042b7244fff","673849856"
"d4ca9506161d3f4bb3ca57fa","645044672"
"799862427c1f335eadedf4e8","505486944"
"1f3b3bd08063993c23586c93","667236416"
"817422f4c278ff27a22b05d7","641320192"
"db9798a3f9ac287754f3ae01","699167104"
"7ead45d1f505649429904307","547842368"
"ac7ab254166442188c6c5c25","672161856"
"67250a8950aebdbc67f7fbfa","677260608"
"641f4319c315cbb74872b8ac","600885440"
"710b0541a025b1b6a5a80c41","390710624"
"a10f459124248ef30f290cad","689970560"
"1aac53220223d0d823e70d0f","671869632"
"9d0ae0c4dc11d8c6d94e545e","697691072"
"be685d2954b8c7337ec94942","672823744"
"e43151473292e4e98f121f63","469076384"
"e04fab3d74d14be3b8dd2c8c","428182912"
"c77509a6eb6665bb8eb07d95","661475968"
"9753470e033b35407a2eca2d","690362880"
"825f57ad0527d4abf41cffc9","772032064"
"0d8074979d302868c2534262","1087208320"
"15a3e60c7a5d55243057d7df","652816320"
"6de06f867a28393a9e95c7d4","609283776"
"4d418d0079828e244dbaff5a","660435904"
"2de93fc191360ae22b0402dd","654479424"
"86792949f2e6a347208cbffd","635652480"
"6d8a0768adedcc1070d28390","716282688"
"459963742bbaadbd9db97723","658809152"
"235b10cad7233d579a966948","395378048"
"4443407341bec8b7b0af40b4","726311872"
"d7047492f4c53a0cdbde60e5","871158720"
"5541cbe23acd6ffd4aa0d939","657868672"
"1d0853f825cc0aec6f5544cb","667966080"
"f016623361c6ccc5163e79d5","816396352"
"d280fed64d1c23ac9d79ce20","650220352"
"7e86f11cd63ff6c8a3c12fe2","741558720"
"9d7f161ee660b1bcb54574b1","792039488"
"a0722c5527c6d3cd5cac9477","679467904"
"278a2cd98528eb1341a6b685","621669440"
"b755f88ff3907bbe2a417e07","628206208"
"2bb55b0a92d62454867bb158","803264192"
"960c9349b6ef9b747ebe5829","629045504"
"2c8352c418097f82a50d9bbf","731617600"
"47d7ba800f164f397fcafa9d","605557824"
"610061a0e67aea7d222f08cf","866193152"
"a33de2559b5f56d1b3cfce08","570096320"
"f020fef57e9069e4dea2d71f","916994432"
"883f095dd3f7e972d7dd3c2b","644282304"
"b0b784bfe2d3c1b3b1320613","664495680"
"1ea66dd4a72d93f5967be730","667788992"
"90b04117887941ac898a67a8","620922880"
"022357a3d48ea87d58ffb46e","623702784"
"292224fa68b0303a90063801","660153792"
"6cf924390dd3ed4454403887","642947904"
"555a293dbc104e00f182fe34","655685184"
"e13ef02a57d35f71a4fe6121","584353152"
"c82929467d22589ec62c0475","617528448"
"18a74c9a49ad381aee5e02de","644306880"
"da40d46cb91d9e59fe12e6ba","621936320"
"6320f26d77fcd56675db6b97","634433984"
"3307731f3bc518012912f1b3","639962624"
"ba94572d1e050bb92522f112","629708160"
"6e0d6bcb01e99fc4959d3f7f","622018176"
"dc3cbbb2fa00043d02958219","642154944"
"495aa774f4db66db6df30e93","637493184"
"6ba298925ffad32daae55385","661405312"
"8df5099d856c7f9de43990ab","661521408"
"93c5c5d9d1e99824178be9ff","660651328"
"ffbce3ccf241890ec95104e4","631843648"
"2c03c38782e365e68b32d6bf","634592512"
"7734421098413f27fae86fef","576274304"
"2b50969f1faab80655bb9104","648386240"
"025a98586386211b1519f9be","608993280"
"6013b8c04f7b9fbc74ef1ec4","656855552"
"11075db1cf9899c8640e1b90","641186880"
"61ba09084039a467410aeadb","647033472"
"eb2880c2433c4b2500fd40ef","634705088"
"f7f8607535159c82dbfc6c14","599460224"
"35c7a7c0ace36f4b95423c4c","625986240"
"c71123c31d02408cdaa74daa","644894592"
"dd8aa138623604829d56ac2c","634084352"
"cb94eee5ecfc75d0fd5ba6e5","617772352"
"ae6bfb4eb4770f2266e3b961","623802688"
"573ea1962372999346590c0f","663108032"
"9f7204b4bb3ffb8591e3164d","691938176"
"a4410bebf9843297fe32d63c","643097536"
"2afd9dd680803e3c12d5242b","659591232"
"a7618c242fd918ed894304b5","673391168"
"5ebc5cc2c1488f681cd119f2","671503232"
"cd53a991573ecb5c53f47986","677126272"
"75ecbc0c0e8e76bb8d734f60","712570816"
"47c2934aaa5934c68dcb9e51","659296896"
"386ad1ba1cada9649f3415c0","654901504"
"9ca0839c9c294674e86eb691","655570112"
"bdbaafd11259af6300321a89","564887808"
"2e41ceccc918145dbe7de0be","639161152"
"11df35a3fbcef34e47747e38","653984064"
"b0bcb64f2f2ba69cc712e0ae","634465472"
"bce0a4447db2d54d36661011","652359488"
"ef7ba10407cd74590ea3fff3","700419072"
"a743dc3903eaf3576046ef3d","672849408"
"b3d072ebd7908688d908d350","656920704"
"a48abdedbe3d132276dbe403","654031424"
"c6b7e739125907c86a8997d3","685118464"
"813d9415d9abca46ad4d92f0","708524032"
"c631f8920a2fd1160f6b15cc","675241984"
"16194707d4e85fe332411bd4","702573248"
"31e241881acaceb02ef915d2","696321728"
"a3f1214ea44063ad10956fca","666754240"
"ab086fddcb949e3dc0ed9b5d","677606848"
"ec4df02b32d90c019125d108","671835008"
"09eb808ca3859318d6328db8","655028928"
"f520fd12dd3ed32ba78d357b","688580928"
"0a2f7379cd1bed7d2d2d5a01","646937216"
"30652905d3eacda34ff61a9e","659108288"
"0509650d34981639b9c64a22","651762496"
"77cd6b199ee485314bc74626","641391104"
"10c836c2e566dfe9edcf3d8e","695622208"
"e109ccb29c02c9b35b789c90","683758144"
"2d60a221b478264cab9816f7","671537792"
"d34c48ffe935cec3358b2247","661083712"
"9cbed1ed72b444c22d8c1614","665633536"
"735c3aff4c151dbc32f9a76b","680147392"
"a4b6ceedaf89cff74a292ab5","675977792"
"052957f95b6e7b41bc625009","663378752"
"33a61cda27fadacce0d1aa7b","702385664"
"6c3bc8c58ce67b8bb9f5894f","697516736"
"1988513503246248b80c7f17","680824896"
"57c29184563b31f5f752c5c1","694601280"
"bc6a7d4ceee8bbff9ac5eda8","681709760"
"f1b7ae24195b4414e6d6a001","713976192"
"e7b3ec90b47c9e6009ca8a75","703863552"
"39b62c6fca161b80bc6726c4","679081856"
"55163359d7cd910861059389","920195456"
"df35908d6ae2847dfc73cf9f","715741888"
"ac822dd448e04e9f8dd1721d","678828032"
"7e86148f53beefced6e0f3e4","672418304"
"6eff15cd6372aeaab2e665d8","671140864"
"0a1af9bb571b90233856289a","639038016"
"b3cc5930a3cb26e35a45e09a","672544000"
"0c12f73305bc7d72bdbd9789","680787200"
"ac048209de77cae737d60545","587997952"
"9239fafbffc066dff0811302","428804064"
"8e0ba427ea909cb7943929b0","555526848"
"b3c99f30b16fa80cdb4f213c","483529120"
"d1dc16c82942902c668a5c9b","693969664"
"5cfc9e48ab90da0f4e98a7ae","800604288"
"9abad9f79352ed42d1a9f099","635405184"
"dedeafb60b4a39950e7a984d","636742144"
"74cca5cd08c4bbf5d0404d74","651171072"
"b6aa1cb0187c4a1715517fca","603058944"
"e22bad460ec1bc991f14bfbc","681516096"
"594d46a91315527995cbd807","670946304"
"2c0b4c8269cbe25a4e85e049","636447104"
"1014d3a98e886e1a7358e29f","666694528"
"73d6bb3d6ae08921a6117f5d","619638016"
"de3b619a7c80549db6ab16af","668252800"
"da34d6cd832009e428d2b467","595541056"
"104722434c2deed04a901aa0","613222080"
"cee66eef685e4764b9553a02","646399424"
"58b40969f1b73182cb6d30db","672111872"
"964e9c3f87176e761484543e","709618176"
"19487167081a9b0dd09d7975","668048896"
"7d8e345c9b16d0fd69f848ea","670038336"
"7d4ba999100c8e694fd820cf","662386240"
"c6b157e7a6ca08d04ec4de4f","648686784"
"84ec2d5245cfa146dab05065","697472832"
"c844a386941b86a3d4c0312a","611376832"
"0648aae13097ac649fe714b9","666198784"
"34f220a8ee1f24bcc5790364","638492224"
"d12eda0ba04f846d73cd7acf","700185344"
"c12904320223ddd043f39c63","453648256"
"8bce0097d22b34a804b502bb","395068224"
"ec1171cac1eee089be6f427d","372410048"
"5d85d77a06d0f0324d15d162","809454656"
"0349908483ce628a0a5fc164","703825984"
"d74da3bb780515b1273d741c","719243904"
"64cb8fc8412c9247a5c243ce","864913664"
"3a53919313bd750f2b1af906","775439680"
"91d265ffaa6b407e9747b15b","765152320"
"1db1d1b76e09197dd915a8f1","1082734208"
"6645a3080e5d10779672d139","634141184"
"3ff6e77706eae698f86eec29","690531392"
"4670d21fa84e40184f03d5de","653713408"
"ee8bad3fdc93f7fb79c9cbd8","645120960"
"b624f0438025478c9f66fec2","683081664"
"37dba4927e327d3a4a0c1d36","684006016"
"8d16b1bdea35630a3b09b192","678913472"
"d54a4c353cebf18d452be515","647037184"
"c402811ade75f5e3dee73ac3","654228608"
"dd926903e87d691a0f15dba3","656643840"
"cb01687abe09df6838e1b224","647238336"
"6ad3e1a47d1055b55d14e091","634535616"
"b8d50a94e8166e471fd8282b","670024256"
"a77d82703468f2f9e8f2ea0e","667806848"
"5d2be469f69f31090769efe3","632756608"
"c4e8559ee733a551649a5dcf","661941696"
"5996fc90f923d6e8527097ae","668408320"
"32d5772adbcc785ecbc2c55f","687600576"
"5f088237d263c37e78264bba","666020864"
"799afa0396b9f268f239db51","366928768"
"bd23b1463f0936d2ced5fc67","688443072"
"8f35a5d800d98481d7a8b6a4","677608128"
"371b5ecf08973fc6e6849d14","656924480"
"fa70a55dd0e2053a1b566de1","390435744"
"584364cece0bc4d17f0e7fac","687177088"
"cd968f8973a267790a38f2f2","502242464"
"c46b122728ef4c9ae8be444f","651143744"
"4056182cbd8c12cd87ad9e84","653525184"
"6ac747618b6ca674e86cd275","520849888"
"afb02897c700dbac941ba8b1","424296064"
"198cd3f4e9be65b83f01ceea","631955712"
"c92bdf97d7f0a9a12c024406","623504128"
"e00e5934d1941490834c3145","674898176"
"5b139fdb19ff722a846d71f0","740601792"
"8b554961129384797391d1ae","773587200"
"854e27be18fb8f24fd433eb7","706630528"
"241d9f8599ce6cadac1d6609","706466112"
"b85b37ae83ef95baa03752f9","745866752"
"5b3ba9e56e24e08e1f81e220","688561216"
"58c6518f9d2d0526d31e7566","631096896"
"38a1e2050dcab9b4c70c5e83","663915456"
"da94e4a5fdebe3ae7bb1adcc","697303936"
