"property_id","price"
"ed88c773fa9ae8bb29645fbf","685077952"
"0c3af9e0e9c80a68acebd041","691957952"
"0faec12daf0493a512b2fa0c","678708928"
"1807debb0a0b590b9ba4ebcc","684568512"
"20a2a0dfc963fb8a355e704b","735640512"
"a2c033f497e62ea10ff8ba3d","732617408"
"985e40843a30150e6892e4f9","720219968"
"2ba0807f8cbdac389424ae04","695521344"
"9a565e7220cbc3d5d340e8d7","728240064"
"33598222854631e92fb72baa","670936064"
"03fb5bfbc1895115a04e8116","695370112"
"5045ba9a65b4bce4fd305f82","636937728"
"277f6440854cb0c98728e685","726076416"
"12c7037cfa63de49e984a789","661163136"
"ed9976e922a774cafb601f5e","664337280"
"ccc70d1d8e4411331730bd7d","698129024"
"30d38a7bab2eaaef1ff6be0d","722108544"
"31a6c440ca9eb29acc0f1086","705277312"
"7a82ce4b2dcd2b43485f5047","672517120"
"a74be48ad396ae4aa33ffed6","725133888"
"4ea46b833575642ecb2ed1cf","499953408"
"b780a0ec18c61b0760df9433","700882816"
"b83a5c303a2b079585b9b94f","418543392"
"a3c45875c0834b144f834798","399556704"
"c3ae3f44bbae215f7f2fad9b","688158144"
"5d54a0a596d49d9f85f1b5e8","608248000"
"355d1fb69bcb4e8e8ed9ba1a","670240256"
"cd791a46ed616911ae7d4fbd","744604544"
"d2d2f335839ed35571b19bb1","718048640"
"0823b0dc92805ab05d3f8650","1129722368"
"f92f4d135119fa88994929ec","689853440"
"401f0de98764e9fdd4055406","682576320"
"68a7d01e50462f7506f8c8d7","664742912"
"e4434407771070783b97c014","682702592"
"7e1153d411af129357ae5c10","660244480"
"f409c701e200046f574f4e06","704770368"
"30a8b9c197bc42f088d0b873","652848704"
"d5abd56b5a8ab8c2f61a07f3","995355712"
"805a27aeafb3ca91cac56d14","686075648"
"1ee04111d277e8758f740139","675998400"
"b9de7d7b9a8ef7c64e5f6bdf","605315328"
"5a12a15af3c0585d81ba8f5a","699507200"
"abb63383766a9853c1091c5a","722637632"
"1f95c205d5094c674f6e45a5","701334784"
"4911a6285f548dd30c8061e3","686007616"
"0b9730cff49bcaeb4d703c06","693026496"
"f033750cb9db15e886b156ce","664291648"
"fc7e93bffb7fbbdebebfaa2c","697604608"
"4f500afb7f7bb42189820a18","420312160"
"3921d7b508fa1591d40802d4","395246080"
"caddb9dce27a7e8012478da5","659031616"
"4eeafa126ac5f301cf60f9ff","690585408"
"59afb00a84b4f2a9ffbf71c6","704738112"
"7baa3608aad1fbf357d789a6","692866624"
"a5b8869e9cd3d0cc32a0b298","964360256"
"d084dce4ab9c4008ffa3bbc4","741449792"
"e3ff13537ffb7172336ab5c0","672275968"
"1bc2ae31ed1970ba52b1ff60","1090152704"
"eac7136b26bccb3c5d2b6202","711721856"
"073fccba71b28afd815be434","673449024"
"9b1c23d616e9407fff6553d6","674050432"
"4122eca7b73c1347a7814a70","606336832"
"cece8267e60c2461d6c409a2","717057792"
"ba4e89128058d5564987dfc5","662187904"
"69843aedb25a928097a22a89","647633536"
"a45863121bdec787e119b14c","658433536"
"02e8811bff38125bcf8e1a6d","627864768"
"d709a76487a49bf257489c0b","646977920"
"46c42803286c800351fe633b","645580032"
"2ae3ae7f794d558ec119287d","720134784"
"76991a35e9c1b69e1616659d","667293696"
"3de5d35f742cb4eb68d5f314","689287872"
"a53c748935206f61751dec1f","677340672"
"ddaf8a1e5e6922cc3dee5caa","632142592"
"841fed959f036a03697868e8","676510464"
"ebe1b5c9471f3441a388f7ac","613520384"
"f0f9bedbcb57383511805d17","711329664"
"f9402b785deedebd3ddbce6e","666243200"
"d1f92e6b18faf07ab70ca1ae","684991680"
"6e794276348acc39751eaf47","697080512"
"4b04e0296820d04421db5219","670383488"
"ea0ca17e989ec57a480aa464","682897984"
"cc6fcb8ea6556f676c13a76e","687861568"
"2778de5e56ad7ece898249e9","701667968"
"9f0bdae4f8609ec93588de3c","697115072"
"90dcc3f9428a4e7cc396a15b","689211648"
"2d7bf0032580e6b6dd1ce36b","668090944"
"c45d86d17d1d0519b455b7d4","705321728"
"4c7e7cfb286d82aa96356fb5","689011840"
"edc204c3e18368e0a9eab593","712387392"
"e789e801fb5d4501b5d64e2d","673118976"
"3997c10ceccd2f8c8e43cda0","697176256"
"580d8eee8dc4b7d43cb193c7","687510080"
"c823e3fcfbf0c43bf2d82586","672255488"
"30677852542c78698083d4f3","983088000"
"8fc78c514a2f1cdbc5ae6e1b","658415936"
"73c618d704a2e1ac2bc41954","713529664"
"4ba85374c1d1f1d3f4632ca1","475242496"
"9a471715e4c4865b822a6b77","381679488"
"4e9f1e21c855f1166428fbdd","516737472"
"f11137d27a5d7fa57f94e97f","741809088"
"5fe5f3c5919c0ebd57ec8e36","429907968"
"e40742774df7d2b614f32de6","371303584"
"24b28522c72f7fc359f2a718","683120704"
"26ff1e1f4a6f6bda702fdabe","645737664"
"9e617d1fd8a4f33d7b66098a","1162395520"
"3b4e889562e4078f8f369172","670613632"
"3a50d40f15b1cf5bfb338092","683717760"
"cb2188cb8e534973ea3411a5","655243840"
"fa57f96bc6affd285d10c4f9","485786528"
"c0ea6c76eb977d83c163fd7a","367742208"
"367cd12d7f4aa93124047eb9","659844096"
"54952b5f463c64c605576601","666812800"
"57eaaaf24cf82d885f0f1dff","648363968"
"f2ba4a7a0765c3ce737b5c81","691290496"
"5282c3c48495dc31359e70c6","519243008"
"552b01d72edb192663998c4b","689958720"
"5f3a1ab21669ad9234d4dc63","685390336"
"68f431548c330f84c46174f6","691616256"
"048051ce9bf8f6a48e9451fd","700612800"
"fa4028ad48fb2082d167989d","693220864"
"5b1902dd7768f5144ae7704c","691040000"
"be0a8f4be774eeaa42fe460d","653728384"
"16263617308958055850aef9","714051072"
"729f5fab1578f8cae4fca8f9","655338880"
"bddb9388922dd56737d8847b","701554240"
"9847a4ab995b7b1c30196704","690938496"
"d19937a773269962c7f9e8a3","700358976"
"b3c8714dcaf5322475ce2c60","710468672"
"875126e5776dabde40e29b09","693907456"
"3a36f59d7c0e6c4eb85ca0cd","814186624"
"630f00e15cbd7826475d1509","1036086592"
"434782c3d1dc2b9ce7bcbbd9","554563456"
"a470bd174fc7587dc1449c89","1022868032"
"99c6f87ac92cc323c8caa005","759829440"
"ac9ae945fe25a46184057606","702762240"
"15d910dd93e0aec22ccc2083","794216384"
"6e1a9c8457d3ac6a57598052","688534976"
"14e179618d1a44c5c55e23e6","477485824"
"2b8b979cf1952fcedc63ca9e","670288832"
"7cfc3061c0b2f3bd48375ab9","687679232"
"7200e3ba2013876cdbbde972","743550080"
"9ddc1924043ee8361201b39d","795253248"
"f22d6cc8c9611a7c23fa8969","661515072"
"b7c0a0a4f5c5b986a70ff249","664930560"
"adf176b63ea23e08d252b5ea","727060352"
"77069fb9fac6b61aa6a89ae3","718558336"
"7f0f27f6d30c743acb3e867f","735940864"
"7e299fd8c2d53ff1cf95aee3","668899328"
"f309733881a4f89d9c8a8958","661517568"
"0f937643c067371018c8deee","1044326272"
"8e35609c1265ddf59e1c015c","547169792"
"c1ba606f32ce0337cbccc2b1","699639296"
"15f02dd18da12f4d7b0ac2ab","750278528"
"bcbe8ed608f233d5ed7362c1","788270272"
"14611fccccfa2a6499b2acef","656825472"
"b10b428245022d55db248b72","625178432"
"13e6c5cde1004803fed93cfc","679342208"
"ba31c38eada33f680d44627a","698332800"
"3786daeec4a4fb40ef07d8e5","684518912"
"7736ac030d8b587f44f7898b","637031296"
"98f89d21e5dbe53f8704e745","688366912"
"981fcb79db3881259eb303bb","653651072"
"08bb88dabf0070f72a801a4b","700797248"
"32d56542ab5486bdaf4466fc","563910400"
"c0f911fe7ee2113ec59cb5f8","672894336"
"3adadd50e603746e5e4fc082","707585408"
"d117e9672b3ea0435e7a894d","661528960"
"020473766363019ee40d6685","692421376"
"b04d16faf40ee02eda59a9af","683330560"
"bd6f3819a1c0e551598fb9c7","660443456"
"5520cf373444931ed8630635","621358848"
"40355fef059659469e16e3ec","664380352"
"deb844a2812586991b3022f4","675529216"
"ac0b895f523b53b4abd013dd","690613056"
"ac208e250f5ae3e5e1008351","678319360"
"0064cd1c55914cc8370a096f","636328192"
"165fab7a9f8dd404cf4e9d9a","662115968"
"df3eca0f59974a812b4ea9b4","687635968"
"1b7c062b606d0560e850a2e6","655130112"
"87ddb3a17b601cf7c61e8c07","684730432"
"837cb6389640f3919bc73e9b","678859072"
"77bab76414ecb20888cef7a1","696402752"
"a9268ef5b7133cf6ed1a376a","700201344"
"cf7cbedea50333cd2dfb0e30","700504576"
"b0cfed2d25a5d78c96d39d20","664940736"
"ec0c283eeb8db461c20af1d6","696548928"
"27c3b7ba2991e7bc0c9fc322","693300224"
"0332c7ec0d3e547ec6d61664","670430784"
"e58b92216ee6438a921ee0d4","690848896"
"f7959842378c94c9f620f561","632845888"
"cd0236af88ded6bc15b49eb2","639130688"
"d40e0c2222c0debe89735e88","659552192"
"2bc9bbe0f0216ed9d865a85a","680140864"
"e9bbc31499ca187c6a492175","675236800"
"f2409d037bc8b3e63ca69fd7","669302592"
"5ad71b7cfd356a75021174ab","660190336"
"67dec8c47ad4de9605d56db7","699147072"
"c6d679cc07ce4373197748a8","692354048"
"a36ff3637b7d2b1c52999ea8","685446528"
"3a384d68b7ddab45e01b6e99","692323648"
"42d34ca2252acaf6e777d23b","700774528"
"c4b2a42a8908cc35e649fb16","666116160"
"18c38418824075acaad8f960","656544896"
"85bb6775065df76bda33f738","689754752"
"14cee0bdd9dd5537b96d0786","645833792"
"ab332133aca64315672a7192","690827840"
"d53b60b0f2c65918153ca2e5","631281088"
"ed1f81648083d4d2726710ac","664514688"
"b6692a933facd74b4b11569e","637733952"
"90e00fc58569167c00fae7d0","615389696"
"8a514fffdec277cd46c7cc71","653334464"
"7f0b4b5851c77d78805320c5","636266240"
"fed1a608e3c0f2b79cd02ebb","650946304"
"075a5474294e25da55373a09","641850048"
"8826b9e008064cea38855d35","647056896"
"660eb3b40b2bcd07df8f5c3f","641547712"
"d55cdfba22aae78b6fab5491","666693248"
"ea6e83dbade169818975e5b3","655922816"
"dcac44d3f8024c6ea1632432","677000960"
"2772adb268cffadfb2917c2f","674220160"
"3192bb7190b9130c4e67be4e","648991232"
"9d892f73b02f001c2f715607","668273152"
"c27d72aa1fc5d37f4cc105eb","687824832"
"6c0ac32bc8a66844197c5fb4","663918016"
"52338f4f7c8af6c649106a96","686396352"
"356815b8ffc300fe03073b7a","682014144"
"22c780d56cb97fc34f29e9cb","624420480"
"806907598158861a6958388c","680247296"
"449cddc4dc3ef1e93b7f7c26","670455104"
"b225270821758e45cdead76d","658343104"
"e07bc486c6f5541e4788f83b","846235904"
"970c0d4928a9292748c0fd00","680787200"
"f73f720abdfe4b5adfa2bcda","644335168"
"48d3b0ef6e5f999bb90fbfc1","714187328"
"b3ec2f8af6e9adce047536b8","698354112"
"0e1c66f843e06f14d7264864","660607232"
"91c4f018fc7939d150593935","686833792"
"102434eee07ed18268857a9d","691399936"
"a4c70eae507d630c2f285eb5","655546368"
"45abee1de734dc32936d0b1d","669090688"
"82bdf442e186baa829e06da1","677281280"
"019cd320e02a64ba3ba9a37d","665837952"
"ba1b3c8ac8afafef56233c84","688897536"
"3c3a0f57e030472879f454d8","689674496"
"d520e90e7d0c44a6b8852e5b","692836224"
"38328747d2e1e0e568c05523","670328512"
"659e9ad0f593b644071cd850","667568704"
"3e6645f2cd377ba17ae2e46e","645128320"
"307eb683db84db535106c445","670328512"
"26c8961848e3a77d98049638","668864896"
"52373e15e9dc1ad371a0c090","650566464"
"e5b2a446c12222efc187e02e","707779776"
"156f706d1d30de19f7e369ea","685658368"
"aa94d2ad36bc0e91bf561be5","725302656"
"8ab41842b8e41b89d8670ecb","666472000"
"b19ab02a8e22f3e88a26031b","686497152"
"a6b1ca7a4e91c4c0f4366984","711276736"
"a277d5e8216fdc3d7c93eb2b","728977984"
"f939b7271c4d399a5e647f8f","702448640"
"941392f9a135909273422dec","769598912"
"e07d8e9e38e309958288a516","749614784"
"258f10f742fcc835d53063cf","712433600"
"fb672b4cb1b66f2022f36a40","658855616"
"ce9dbb6d009cbdbe654edcfc","648511168"
"22e524f1fab17d5b8616d741","677215360"
"7f0d874df9235245f47b04c3","682642688"
"27a8a052b815998c771a1f55","653621184"
"b80593fba07e21f8bdbc352e","747624320"
"d18d990404e7fd07424f5a77","676409856"
"033599f7e7ecd8d9c8cfba46","642504128"
"51cf2fa527c3db62914169b7","653773248"
"2b2fa2ed0055a19859e78446","727699904"
"a8e1adbf076dd737c079129c","707526016"
"adf948af7b24f9b6f29610cd","339856960"
"23473bcde48f634641769e22","665708480"
"c90486bba327ede32dec60a6","541668416"
"d254d88ea0989a609b71fb72","511032992"
"2373c595d24a7b862b518ec5","696978176"
"ec401de1c0ab2dbc149da048","692813760"
"17c0a8fd3a2c8b5b18d61e4b","546865152"
"1a1016e7a96da2237b391be5","601998208"
"c5b40b510bf7f121c93a2332","754132160"
"aca37e216a27b4dd5337df99","1280643712"
"96f59167d17d1c99f31be997","760801088"
"062b36cb4a87cec372f9f91d","727765184"
"0466a7e06b152c1860d44334","672224704"
"f44726680d0c594a2d430bbb","710747840"
"8aac8946e7ae5725971c5557","654998976"
"e1aa6c46135f4d1aa1b7a1f4","695164608"
"fdbe5801070756d1744211cc","681314624"
"6ec4c88b8d3a16148e2e7348","639587968"
"57c87ce038e4e523b4ec189b","649476672"
"9bd500fb24eebd53d8262b62","629606016"
"85a86e01443aba593f95dae4","664296768"
"13e2ec0a12c8a48a753b85ef","640137216"
"b93dc01af5f49e6dcfb7a547","631571328"
"71a42155184509caba01a1dc","640092032"
"25fb1c0c4aace859265de172","658024256"
"6f63e4f866bda86d5c993c8d","663800256"
"72bc42a5c73e7b1f9d54c835","666388096"
"c06f36b42021a1512cb6e3bb","374370688"
"f1a7fa5dc1996591ff97a34e","680987200"
"6128a8deb1f0bfbbf0d67769","671448128"
"b5254c6c29b4f6984d328216","655411328"
"6cb19c3e491a60bb2c166669","682647936"
"dda4ee9f3811c29e2b261a5c","703997824"
"7a564ce9a4ed3d2b8fbb1103","683887296"
"63b982fab95cd17211a4a58d","669892672"
"5272c50f1d8fded01f7fb0e0","695861056"
"02b47e60ab77588aff6cb433","648744960"
"ddcc7f7a087aa5f4797a8a5d","557150336"
"77a887ca508d924ad5203194","681884032"
"b57ab7afef2b8aee016ce6a0","684481024"
"640a801d503d85835eb65a42","664033216"
"767ff947b16b2271f516c28d","676171200"
"1dbb46a250f504e9c8673bed","680597696"
"fd6e9c9ed7679485dfd0b022","731384576"
"7dc4f9de14c2924b229ca0a3","678640320"
"3064379f468404110d594c87","682077888"
"6005ebd6442c62f8becdd2f5","698800448"
"b62e960eebdf95c2eaaaf9f3","678725760"
"7b0258f1aaee97661c34de64","665207104"
"91e2f9f7d4ed776d38a3274f","689403584"
"d505277049a254f960e114ef","692998784"
"32040dd7b8edfbe331773288","706759936"
"70e427235490d7d9c9239676","680233024"
"1a2aa38b8e18fd7ed5be77ff","943063552"
"4883f7ce7086ba9c8ddd4315","607078592"
"4116cde03803e63a3e87e847","705932736"
"d6de5d741702387dc3f4481f","695352896"
"2346533f4712f3bbd036d85b","710513408"
"f6a12c0f02fcff1be042ed0e","734963136"
"eba3cb8156e0115bd7dfb525","665559936"
"ff27ae490bf03513b6bb386f","703117504"
"e87779bf2f8af86fc4ae9583","499333952"
"4a809b3987cff0290c1df8fc","444631296"
"8f4241a17d1211687bf232c4","669685696"
"bd8c1ff6f9919ec6f1dccda9","684097344"
"081e008e772c6a79b809a87b","706603584"
"0eff08cf4bc42dd442a70231","659335872"
"b4e084d14962cc58d4089955","708436224"
"d02c3b5ac6fa0ed6db06e490","979169344"
"e8abf103cbe9fecbdd758516","708698368"
"05308c4f3d0e0887e4a68a92","707030976"
"256a6ba3ff423a899229f154","585374976"
"097314d920292b46eab5dbc1","509379648"
"4ce0fcf14266d144c82f8d4b","497484032"
"548791b5faf236b1c03b7523","670088192"
"40ef1682158d0c3cd07f484b","1009829632"
"7b473504c85e9cb576f951e2","702919104"
"730c7382d76a07904f559b28","677972736"
"e05598d3c49f409b937ff2a1","710971584"
"844dc89fe6588acccf0c7536","669699712"
"ad1492590bf61d2cc83b493c","712406400"
"88fce3ad9b8a965dc11336cf","658468672"
"b76d853ea415967415ace0d7","715055552"
"c12c81b3eb12bb329466e88a","686680512"
"4e27458d179a469435d02ff4","669411136"
"8d15b4bb1447eba7a680ef47","660425856"
"482c7150c7555cb35558398c","654409536"
"e5d6be06fd53d317c8e5c7c0","677652096"
"f798e7105aa8aa66750a2c85","687751424"
"eb24e0a0ebfbe16eba466280","697676416"
"618dede0dbd48df4fe610af1","702247680"
"6fd936b82bcfd3cd2451bdfa","660277184"
"adbb5c4ba7be2903799a51b2","686748608"
"3a99197868ce338c738a3b20","692178432"
"d4c45f35f214fc226ec85b36","674755328"
"c3140ab2134de662162af508","492040896"
"0fe23ccd8e42605f4d9f78a7","334295168"
"8816e8101ddc4e704053e23c","725576640"
"64ecb100d7882ddec6bafbcb","677631424"
"9151a8c65e1f01ce591c595d","709292032"
"c8a40314be3014c2a218f5bd","686244480"
"29bd4cbe11f44759e07487fd","679624768"
"72ddab9ba5f24941e4dbed6b","698531264"
"1f18df9ee1b19359816ed13c","646102336"
"fb82175fad61a81e9b665fd3","688591424"
"dee2e190c4e2539124ac3ee1","736068608"
"0cc2f3a49dd703e7554ba638","734234560"
"ece0394e38b152e6c1571324","728705536"
"e14328c988a27176e9fc63af","779560832"
"a91664b9f15f9d6f262e7b2e","662685760"
"d54270fd6b09b38a978cd7b9","666683072"
"40c74dec061500aaa78f78b7","665044736"
"cbf6faf7b47b43b2a77b3654","683648640"
"52fa1eb3cc7cc2f77ff98764","699181760"
"bae512bdd3b04405c519bf4a","681108032"
"e7fbff0a25cde72a38e7c7bb","673492672"
"d3f297fadece964afe5f1cc4","693796288"
"2679ba671751ff16e76f1807","690196928"
"8059e45ca26bfefbb18d8e40","680576896"
"9e7ee8e17b1e76965e96ef95","682624512"
"9039bc918a76e486041842d0","686751232"
"1d7912750a5e345f7edcdcbf","672208000"
"4fe0482ad622080f55a0460f","685870272"
"953fd7541735fa8d9a342642","740658304"
"0b3021c156324d1e7974ce3b","694075520"
"b0a8e4b4ef6678e6b43865e2","714432512"
"bb47fda808b52f30364a4d6f","658039296"
"d846dbe691d0ee3ac5c3bec6","720248832"
"21932b5a5fa65d237ddb6293","659774912"
"07481a101afc1d5db45245df","739184896"
"d99c00c516cf57b6fd9e877b","666845824"
"6dbb494acdc64c03742fa730","724679040"
"35f69c7a9870ac62735d7639","736603712"
"2721f5495ef5dde16fd29cf4","732310080"
"0c068dbfdafa3429c71189af","672411904"
"f3293c4064d71f9322ca97b2","669497920"
"5eb268b95d7b6006b064f9af","698126336"
"e13a1c06ccbf814945dbc768","688108288"
"935a1e8c7e62ca9d3bff398e","636154624"
"f0c7ecd3b2261873d3664748","688260544"
"d2f20425e236285124eaebad","690407616"
"05926b977b5df59857194ec1","670112448"
"f548ef815603ec44f4629a60","711208960"
"6cd147720319f60ed2599361","681223680"
"6302477fe8172d08f3b4815f","697725696"
"b0af9b1e84a1886489d46b91","677809792"
"5f3a2a31f6d1838e0a9531fd","662874112"
"96786aff35713dc21f6bfe5f","689311552"
"68de232e27aa83405b4a19b9","695664640"
"8d252e9b0912f09703110b81","691130944"
"f4e646df504728ee1e6ad0d8","669624384"
"e89cf4cc82c5283f3db6f5f6","657296704"
"1bc2c099466f9a989266be0d","655022720"
"bef2008b362c4af1fc3be566","666147904"
"7988f76ba063d25a4f467730","678139584"
"391a98a344e894c6397d62f3","643637440"
"5ab0b8b0d6d93c4654b5cc14","854948032"
"305d6abea2f3e496e3b6fcf4","711363584"
"f512fde4fa3f1f7fe885de83","732691456"
"c7b6e7a287602275f7854ef0","708513216"
"3d11a16b008c26fe43deca03","675643904"
"ac7f21d22d013874c362d440","680205760"
"c933750eeb53302db0245782","670641792"
"766a8ff17723a5c34324576b","737064640"
"802fe3175a2059f12d7edb99","632615424"
"508bfd077c80b6cdfc5a10e1","684824512"
"ddf8733adb641e15837bd728","681911360"
"17914fbe0c3634dae8ce9d71","694196032"
"09e4397bf9794fe24d87d07c","693650688"
"302918a3460b98acb64fafdd","650830848"
"a7e57a8be8fc8d8a844cf9f0","605951808"
"7b50b071f4d795c9b5ad7531","664831616"
"91a7bcd95c0c960e4cc22d91","671836288"
"5d4a23137173c0e2288ec418","652684352"
"751ba0c00d4fae1078c02fb9","755739136"
"e6bc998ad1d87c5be3559ab1","670508800"
"53aa9cd32e2a6aa346d3d789","690436608"
"06f22f7a8e4e78f45ae81638","660589632"
"2105c17a4e2f97183e24aa4b","687748800"
"ec13a869c212c39b6ba21b57","693753920"
"0b49dedfb53ec812962e31e7","691829952"
"69e6fbd4d3816c4cc37b265a","762569152"
"ad46f8bd482500f3bb935737","675582080"
"368f7a70a62962bf31ec9583","919006272"
"07412230b931192771072334","649245056"
"e63d334d9ae8b672dc7b7d5c","935626432"
"3e1c2c5b0831edf78f7b7082","640587904"
"226277c02e8532922a1c769d","693399360"
"7902ada9116a1cf7458933cc","743950080"
"b21f6e217d6733230a8eb7b7","671321344"
"09ac622c303bce9ad5514442","672250368"
"ea63bca8e3a77fe88d88fafc","428195968"
"a3c7c54fa12d5b57dd997210","401953792"
"cdadb2607807935a0a5597e1","560766656"
"8d041784b65d33c76e5245a4","705177792"
"e6807209b634455bad257998","687247872"
"b1e3f1efb232cb0976506cc2","686474880"
"dea95d98e8bff87b905f9172","691485632"
"44b6382d9195ceb3f12d4939","687289792"
"41f33deb9990562def18c917","655551360"
"0a61250b2c208d42a3077bde","710821056"
"c714b30713eb7877ed3cd92a","463565504"
"bf120b883bfaf7641eda65a9","946673344"
"90b34ed38e0f18988f11d77c","725301312"
"feade1f4b3b06fdc12ec213f","737725696"
"00bff9be2d524083e3b3149d","707844608"
"f1e38e53ddb8a9d5b641d934","681413376"
"49dbaf0bcca86f32f86e641e","700509952"
"18539b6cb6884f753e0ac18f","686091392"
"7586a79a0151387a1c0cd85a","681712384"
"d533a334c2ad9d510865fe54","652210176"
"95f7bbdcfb59b4cdb41b0394","695652672"
"4a2ae08359e1ecd39b43afbc","685619136"
"e8cf39cada5b7755f60306d1","678166720"
"0489a476b376f7f6efbc193b","667177920"
"7b31b5e53015f8116fedb0c6","730346048"
"4c0892a39011cc6a37fc1145","430563648"
"92d7d4fa9fd09075bec14a3c","720894784"
"5e5ea93675900efebecaa19a","549692864"
"084de1226de9a6f4a6075c2d","582734848"
"54f16cb9563346e15b019102","478662112"
"512a6de80962ab797ed2bf72","752860224"
"871befe27fa79fc1e1813b19","784861696"
"4e0b1df5e05ac505c701f519","681851520"
"37227e66adec69299f853e51","703619264"
"0a0e3ee960f60d04ffd6bc0a","681205504"
"82b15a5da307865c7045dd56","728948800"
"44d596fa36e3992208292ade","676276992"
"3569024b3ae4865240973e6d","706878592"
"31d3215c8345d48ce9734c65","688473280"
"147e7f5381d3c951fc446376","638928384"
"77deea164a3a622df41249f5","655762752"
"3cdee5304896e4cb9604ebe3","689523264"
"f5418917530b72c9fea14f66","667062080"
"ffcbce226963f10da8c53fd7","684913344"
"2fffe55a1584619bd7c489f6","741608256"
"3920eb3f72b96fcb58ef778a","658768960"
"d10bdbfbd411ae625dc80611","628883520"
"d61ac80c0d4737c3529f4a2e","662062912"
"f8948886cb4cb018eca25d19","668282112"
"da5bf7f1c7b2f4ad670e2382","676365952"
"f406c9c3c92e9b31310a50ec","693290944"
"171b560236ce760573a990fb","696068096"
"4d852bd93332172bfb081aff","690951680"
"2e1f7569d134a931098a2ede","685348480"
"6d8d2ba62c52445d78f687ed","683702080"
"65ae1a893abdc2eaa63d9271","701934336"
"c9c51c39725d7df94822fb20","690732992"
"56ddb54e50deaf650a25e82c","593459136"
"aeb330dede55fb66654901fa","695945984"
"4f4e3350c429c6afc0bb0094","658523968"
"39377d0d271da03ad85c7bd1","658275328"
"bda2fcbba2b412981e708054","670435904"
"eb89d0b7914010148e6bb597","685668800"
"513d0ddf1ce44ca671675fe1","679995584"
"14cd5f188cf6d2433240b5cd","679120704"
"dbbe0b6f5eb07a5f9ec873a2","679387584"
"f9acdd3fa50068bc0180d008","654836544"
"4a85c36fb854e922936b57fa","665694464"
"937876bdc44c3b8fe063a9aa","676642112"
"001399d3861c5792ccb8b515","684294400"
"f28514aa4d6ffa36104411c7","684962944"
"3b185e3e31f7f5e6a1b3193c","691510720"
"f4c7cc4a249ae7037aa0b35e","727160192"
"b74a02ef5cc838952bb9afd4","733492672"
"75f5aff9fa70208ddd843779","706689856"
"b7273cac93fb7a0034039600","894004480"
"b73bcc0cbfa173c9fa404369","747416192"
"3c4c18326318a7207b589dbd","539252160"
"29a230f7dde5753e65b661dd","706811200"
"c083a5c64c4d6952accd7bdc","695685888"
"1cf29f882ee8b458b8f27091","678852608"
"94c15574aacdc5c3cf5a406b","694656960"
"661f7eaf134a5b142843368c","725910272"
"14a5bf235097782f468fbf23","664415872"
"d2d46c70dc048c92c8e4f09e","732051712"
"f6faf74c3f4e02a6b333b7af","671565952"
"6dfa362ff7a0d55693793db3","821975936"
"b070e3747bcf22ed67509efc","741495104"
"7333f19416625d6f4244fe02","662770432"
"3c86651d9bbfbb335f15b544","611586752"
"9d8affa93ce4dc7c1a21b3a3","709277184"
"eb8cc67810d95d1b102410b7","729111488"
"047f94605add5f6f84fc3f90","652673152"
"56ba332c82c36f07ba6bd271","697619200"
"5814a1dd61362ded4f1d8d8d","929211584"
"141ac7bbe9637f9e5142135c","799609280"
"08db0ce5cd15db2404ff3d28","659113280"
"c38677ed0876b7996f596336","653040448"
"daa4d7da8d7df8efc1adc9d1","676253760"
"f15c6403c6d4e3676a607780","675922368"
"4d0cf77f8cfcada2265ac585","686624192"
"4caab3951bd6cb6dc71ac8a0","686647744"
"7cb64b94877a9361f20027cd","679443328"
"3f438d6202cfd4527bd8f983","670176384"
"b7763beef728bc2021ebb841","684610304"
"4cea8ea969dcc433fcb59d96","696280576"
"24fadbd1dec637edb728baa3","971380800"
"63cf422266e7c39a6c895b3e","667217344"
"dbaa5d47ff63125584bf7ac0","690319424"
"da12ac932dd8a2fabade4bdd","653145088"
"f35538e95b4a567f9b834034","710566208"
"6ee1e976768b68cbc8008950","656721536"
"a910019b3d18da92b4c6862f","711005504"
"a09413ca0b723170c26652a3","699233792"
"2b451da55be3683c33e4de31","694431744"
"561840990333852ace562b82","663263616"
"b6695af1ce28eb50d7a2c25d","707312832"
"9327563b40f2a0f888c68f28","714878272"
"3438e5d77044f21743e56edc","639150208"
"63cde4fad1be942dc5ee695d","510754304"
"8e712705b7de6e791c8735de","427298528"
"85de01c0aa787152c77c6180","393732960"
"c9b0673becdedeede0209697","433617088"
"15ee6357e02b76367682d6bd","935019840"
"5f284a75ec8e9c72abc76695","754632896"
"37e696957da15625da71146e","593166080"
"96a478c359fea0014fde607d","776006336"
"1a61721fb7306d55dd77b6ba","764232000"
"a7577260fa10bf408f1997d8","674027264"
"b3f8ffa761119a5441a44ad4","827039744"
"a5c85b445f503a56e0e2a924","778614208"
"5aac1a1d5da10b76ba4b690c","760055616"
"1420543e2eb5f38e4d38ba81","991821376"
"a530e3ff6d7bc1abe333245d","660720640"
"aa9988248c7dedb016d8b6ae","670513920"
"fe8ab5495cae81b5478026a4","674301184"
"b463c62e3c21e339e7acb52f","672463232"
"00a5133e7373eae3f0be8f2e","664791040"
"38b424cb0e54f0f7f2745781","674135296"
"c43530f324a3ac90f53a8849","676585344"
"abf93b2418fcdac14293c9a7","677913216"
"9b1be976725ddd512cd222a8","680120128"
"9b7f17ddae12105d47fad7eb","689280000"
"3caab5e89722761d5ab2498a","666408448"
