"property_id","price"
"5c789f2834a1a69aede6316c","621774976"
"c29ec380fc7295a9a770a74b","372508800"
"5987f6171a2bcb37062ccc94","635753152"
"1e91de6194769980800b4de8","723294016"
"0a0f206f04bfb10c137388d3","630586752"
"34dd15023216e187daaf5a07","482687808"
"33d2d1db291a13affdc209bf","594992640"
"6fa5e5160d7c2bed824bc0d0","592510208"
"8c04aa7506b8c80c1bac23f5","713928512"
"e5d445e39104d9ee6b244822","598666112"
"2ca6b3016a89139ec7590f9a","602776064"
"e567e9e5862b13f0085505d4","550799104"
"edd1c4fdbef4e6beafbd39b8","584384384"
"039a9029c4341b1528ca6b46","552078016"
"fa1533051ea4145f7f710ed9","598200448"
"9c99a85c5dd878568582dd9f","626615808"
"9ec426691c80918203394ee1","436015552"
"66f58d9d1e1eb7e81cab24a2","559974656"
"0d0f8ce05ebe99dd3bb7b23b","621990848"
"6a65986cecddc5c47fbddb9e","643690240"
"a82fc744f537ddc6fbd16883","605292224"
"d4c40178c19d6cb2fcc88e48","621974272"
"4034cb3cb77e9cb39cc98fc5","631349760"
"41ae9d3d280d4eebe510606a","591279680"
"4aaf6763c105ddf2a6eddbfe","331124736"
"633a7038a23ffaf4b3f7896d","575827136"
"2a531aa9576c5f91891cc8a9","615306368"
"85d58cf85a179e167428ffa5","552427776"
"42f05e5d4862d653efda75c0","605142144"
"256a46a6d45d168169f63aab","540614592"
"4b0fba692104472b36c38c3d","584666432"
"253c85b226a15d0ec2fbbff4","593143424"
"b0bb2299d5f456f800993a11","482046560"
"47fe78f6299f757b231be10e","600696384"
"4d09ece928ffac7e7d270bd8","563746880"
"fc762d2d172737cabbdfcc75","621014080"
"2809252a96f47776d12021af","629339520"
"29eb473852b36dcfbda0c702","574030912"
"231c050bebe12f568ef92afc","577603648"
"acaf9e18bbc7295633d92e01","618246208"
"860435300909449c0443c10e","616208320"
"f967ad5e086f485c27f09990","742491392"
"678927546243e932b48d6058","676946752"
"c537ea2620b8c3a3f013c0b9","626706624"
"10037227b2a24d9a72ced322","633906624"
"1b4b3662ca18e731acc18928","634662720"
"e6717956eeaadb3e95840256","681553792"
"ccc4457f68fcc1a416e3acf3","580922624"
"94d91969cc4b9aa1e856d801","577142208"
"2cc821cd7b5fa82b27308f87","430950624"
"f05b3779581ac0015f29571f","670721088"
"dfe09a5f848e8e819c361ac9","453228800"
"ba87ed2a657b0b042a05460e","416393504"
"f967aa89a4440cc1c44bdc54","325199328"
"81fc8d666c8735e1095d0d4a","1017103616"
"fd8b9540f1e9da778d566d25","578963584"
"70baafa9789d2fcf1bc212bb","594572864"
"4911f8879e5bc9c27ac13bb1","624391936"
"ce53f3477814fdea2889cd2c","485922752"
"62f022e19ce6608919eab5f9","637457920"
"55657bb933aa2ea3083e0b90","524201568"
"808dd470aed6064f02aa5103","325323424"
"39bc028f3b42d9ea48808ad0","601583808"
"c0c01ecbb9189d77098659b8","561204288"
"57c68d470f6248d00b6719e4","717733696"
"26c66cf2f43bea00e6387326","560421312"
"b5f0dfbd34392f6855bb4b52","380095040"
"25202264e18928158b89278b","572803776"
"e93abbb49b24717d3a0767e8","642482048"
"906e1f2e1bc5cd51a55b0266","639840576"
"eef1d35ffd08dd161a36a2d1","630468864"
"35e0cac576415a4e61acec80","791748032"
"53ebe061b85f046ed12ee9c5","559961856"
"059d77736dc72013de7767f1","511571328"
"17d7986a62e0b066e4e5530e","558109696"
"8236c798dbffb3db51d5d744","594318912"
"587e67078115103d184970be","404843712"
"7569fb4aaa9a52d6a525e3b0","434765728"
"db122cadb7a9c33f420fe246","435592448"
"e852246b7661d30dd2e1f0ab","420839200"
"f04eb16931448e87aec205fd","619967872"
"90e858d3740d4aec0fa21c12","578665536"
"65647ca6e47eb2b9ba20058d","640248320"
"d0792d22549d1b3f63baf3ad","601836288"
"76c4045b5dad9a8226e9244a","589100352"
"fac4f0bee67523194fd4312f","497972928"
"ba89ed56d156579ce288dbcc","587605568"
"adce397b6d1473b9b6d02865","538737088"
"f1a924badef699637ea8fcc2","594722624"
"3bdce823d3b96e8f0170d96d","562046272"
"439004dc23f97a878ebf371a","510578976"
"192e05cd731950f91fef1d83","1069350784"
"5110c49047db23ac3aa4ace4","613140160"
"f4f7bd9d03eecf35e9f37619","607786432"
"141dfd80a005f7b32bf70375","618617728"
"08513fe1cddb2cad74874a59","534749568"
"6b23aa3ca5edd20134811cea","612116608"
"0fcab263453a9f196468e552","620928832"
"127e08fa99afcaa339eff684","622470336"
"d2c46ef63db73ba3cb7e32a1","640983872"
"7c50c93bc9e8846345892c12","601610240"
"63698398738ebc7ccebac817","590744192"
"417e974a3f0d97e502e49800","578155840"
"6483f2fcdfbd26c621a527fb","567364928"
"3b739666f401ca6b2135652c","622116608"
"1b750e6e2e92e8222482cb46","588938560"
"dd34882ac55c57480663f7ec","683869056"
"026c6384ceba017c5f2cd66e","606298624"
"3f4272a3a4b14ce152fc3abb","581001280"
"5cccf025fcc0a7d9ea01b170","616559872"
"c8d179013c5bb6379693ef03","613229056"
"8c258d10ce32150f5fe5b712","656504832"
"eeb6fa8f820ec63aa0aaa303","592035776"
"ec8b305ddc2bc211a8a05d0c","593342592"
"5a84e6d2ab8db0fc60775d03","621682496"
"015d17895f32e2a8b616ca1b","581965056"
"6fa35f1af6d51d341a3165ae","615582208"
"17821a9cb766b0f3ecf24e83","631113728"
"23141c17df584746755dc508","623770560"
"00076c8f390d5dcccc133309","639738048"
"25488b1c8fedde6250b413ba","425256128"
"5ba6b4953759b45cb83512c7","857279808"
"8ea02baab0c59eac6584f62d","976278848"
"b5c34f90096fc88b8ca758f2","753858880"
"35bc25d0f9de2ed4f714fc8c","652358272"
"8b0e1911b8ab8028409dc9fe","606732480"
"2ba1672e49c023258d262d1d","584674240"
"2d778563921376962d126cbb","654742912"
"bfe7c873b2fbad871327994a","581614400"
"72d0f19409c85dbe32cf6ec4","679907392"
"d406baf5cc9b4473ae9b8426","323913568"
"070912b7e5fb205918c1f4a3","398848576"
"659abd72d12756ba0670f466","487391200"
"7a464b948b65544159cd0db0","630779200"
"e89774d061d50c83b409a071","424428800"
"fd6b2efe5da2c35058333bbf","575396736"
"4577c1623c8407e95e893e63","566560320"
"21adc839dec9e8efb128abf1","469103232"
"aa843a050ebe8e4b3a04e9ef","726000256"
"0252fcaf7bcde09274d34be5","726637504"
"46d77c92811f0c87d2d4907d","830129472"
"a8c662f906075eedb098ae5d","550661440"
"b8b46931b93b7750e0d1ada3","607329856"
"efde559422ec1dcc55abc686","708703808"
"339bc881458ca34bdcb771da","682165056"
"d7ad6527cae719481f849927","679277440"
"df3abaff81c430b4ba85d4a3","615125632"
"bfd2f20a7bfb0d865d7f7193","997904896"
"fa3ee96e6b6ffdfd00aa335e","958757312"
"163228979751798ded8c3fcb","619254080"
"3578144f12e13e98e8cb2480","620701440"
"7136cad475a0480044707984","611505088"
"93f5694b4854068f42ffe55b","596335552"
"51608bf64739db05c47a3bc8","624855360"
"6a01b6d09d516d67f4a2fb43","607925568"
"5f26f33bd89fa7563ac6873f","609499968"
"aba54b001154ad881dfeea6c","572655232"
"b2eb63e5da917ce649a72142","623398272"
"1427aec89ee9564b95e93cd4","551439232"
"a0087db5e9e2cdd6073021a7","561977664"
"4396f94f7f3c403c43d3ede9","570146368"
"aa703cc78a1ce659901e711b","583382080"
"0dd1bb83f0f18af30da139f4","607267328"
"37efd3e2a5b6567957c62081","588832960"
"ea47ad6335e74dea06228b16","607735488"
"8a975117ab302b77ac057823","566046208"
"ca5949c4bcf0b63e5d1be784","617793536"
"e9f3f41366d5d784c2928937","599039616"
"7a9c505db21b777203d34bf6","607399424"
"238cf9f99c4b01777a97f82d","585739072"
"385fcde12021f4bbae6ac2fa","594108096"
"d9eaec557a7a6674565db1ac","694095424"
"30b0c440c0bc8c6005855ff8","592878784"
"09feba43c0b8f3560fe09be8","626207168"
"2547bcc87b618d3d7e22dc21","588979008"
"1240a616080d6ba5459335a5","612345472"
"7cbc8fca4f84908ed4e7192a","607558144"
"151a16e94d538a7a6d658ee0","629538816"
"a8ecaa9120c6da21229cf145","625393088"
"3ca34fa833e6ba10cb4b1944","589592704"
"dca2e851b82c512f01611ade","626106816"
"3747996611a842c452865a9c","609660416"
"3528df61a44a9895248336c9","561836160"
"398a67970cee5dc873d71bbc","626458048"
"1ba2c2eedb352ef9bb59c638","574407680"
"f6f4a467f40bace72ecff598","577060736"
"b2af9047dbf58867ed0c42af","644082048"
"012b8d616667a6dcece0dfaf","640602560"
"0b117f10e699f10f97a7e7c6","605980672"
"8d5192b6208902ddf4804839","625669888"
"b86cad78da7bf06b5ac39f99","747413312"
"4cc8c95dee29e43463a8dfd9","672437568"
"76846ed8b7ab36821b848f2f","574359488"
"5428bf7f37a94ce9fb2dd435","515743968"
"b22c39c3df7d8e32cec2ba43","596686016"
"44f5380847c175a42becfcdb","759820800"
"fae53fba5d405b2e6a3abf01","300429984"
"3b52bd5eee5ef8e3871dcb3d","1264522112"
"21eef7da02b0f2a2fd987135","637516288"
"1dd6b0ade195edae38a4a20a","640101760"
"f359afc7bb50cf6a61ac63d6","558694464"
"b0de107a8cfad95f09876eb2","645387968"
"2e8c76f4ed59cd3924f7136d","610854656"
"06a2efde5244f7d653ddfb8e","535727584"
"f72e2f6cfbd32d97bbff3ac5","543990784"
"9705748d2bb061678a80826c","602880640"
"9620068cef0622c404e15960","595040320"
"cf2e8824527989d3cd29c058","570196352"
"6e606a7c8bc632ba0ba37184","579217664"
"63fa384ea296390350f23d7f","589880640"
"4d3f5e7ecf4d361d7eb55f5e","590670976"
"e31a209077a3e47712588730","613397504"
"5f18524e839c2987594a11a9","580447488"
"def06f49a0b8230ab613db94","607119104"
"faa72370e4c7718964930805","608812096"
"983503bb75d84c410d1c5d3e","591990592"
"30f381306494ebaa760b990c","577504512"
"5e72dbafa642e4f416e6f01a","614488896"
"3d5ece38670c1c96df4cfff8","578687616"
"1bd6861d451d128c8bdb72e4","600730752"
"072a6f084d31a5a4be4060dc","610067520"
"4d8deb43d663fb079262708f","572793920"
"f00b8eac1812a500d7a732ff","573678464"
"77a62d5e2c89da24f66a2118","640573248"
"961886897eda4b0ce54d1d82","614521728"
"6f6c83ff891e43b7c84728e0","592422080"
"ca8c85e8100f64416146368e","618512768"
"24297f4a3e14c24c941e7720","629682880"
"98d7f0935f021acf313630a5","603527232"
"a362533eea6c235049bf3359","582330368"
"2ddda0ae748b38a6258f660c","979825152"
"b18107a422b9eb6da9fb692f","706398784"
"11cd643195dbe5dd4567b62a","593938176"
"c9ee7f0666429c0c15c37499","343256288"
"c386d1ac4fa8dcec4cbf9788","550313920"
"21e0bc9789139640ea33ed09","1049516032"
"cacb91ac1b835d62422b8a8e","631027072"
"bc41e69def6bc7490800c4a4","337606656"
"7a13669d2d7ed2e50b80b4d8","627929472"
"08dbbd8d672fd09463c061a5","620982080"
"cb93b0d5e9a26628b0462b14","623286528"
"d6a43f209f810455fa41dfd6","568428608"
"ed5dfe95f82f4c087af07045","858611840"
"02060d2f56e979a61427f806","618475008"
"88ffa9f0bc3f6c9f2e589a75","969564928"
"b48093abeaa178d1f7fbd83b","609381376"
"b42734770dacb7e580a6d742","832128448"
"d3aa845e96d22f31a3656aa1","643014144"
"becc3ae7a71d597bcb16d261","621606592"
"8dcfc24742ba669335a2d65f","582921600"
"45e2411d38589a2d85774c5f","605005952"
"9761b0f43949eb5307472ba2","648445568"
"e07035cb49625760c7da85d1","594457216"
"f88bb9c5a471504c13d3616c","636284480"
"4bb5265c6e63449e5fbaa270","512953888"
"ac73b8700744cb7835f328cd","631494272"
"a632ececd6a023aae8a7b730","597423936"
"858288683063dea9d5c57420","603063552"
"d04f549fdf8f34bab19a171c","615655040"
"6ed5fa8f114431d158d35f43","629189504"
"f849dfccaa8163d24ed935e2","550521792"
"bfde6e7200fc27e6e6f1497e","613637440"
"59c11d3de7153d2605cc2273","600215360"
"33ddf4e1ed8c864e9db16887","581351552"
"00f5ba660a4fcf6ddb96220a","671519872"
"a13004b87c6d7e7bf6b75730","572393152"
"eebc02ff14b6d270746ca055","605654848"
"65ba6e178f3565a84c6ff973","613315648"
"a57f40f00f80abc7450aaf9b","633708352"
"df37b916acdce817865197ae","664281536"
"b5c074ee2e2538aeca099fc4","464454048"
"004c9da9ef1b3b5e309e475a","638816256"
"c5b47ac5c4b7476d50bd56ec","626075776"
"778ec765417db9ee48d697de","617327104"
"b287339babba162e290d0fb0","624087104"
"4d35e00e86a9d508d82ea90a","592817728"
"0dc2a023fb6c5e0b92d86ae2","577587072"
"5787d7c671378e596edfb58c","617689856"
"8595b5517cb3f1ff8094d67c","619469056"
"f4d53276bdb5899c6f059c67","629877504"
"9562ef63320854bc6f94b5a4","467451744"
"c04e72fb6244d9a9b28322b8","674902016"
"3d141576443a97b0202c9672","738017024"
"7caa4bad394586a46dfad854","613942976"
"8420bb74fadc0c8853cda025","322432992"
"b274adb68a37458cc5181fe2","531417600"
"8561bc940a91f029147430f1","669404736"
"258a968e403e747af5693a3a","841791168"
"0de34892fee879f449facb19","603033600"
"9634cfebe7e6b095f0065ee7","634420672"
"1f3544c9f47bc00fcdf59d74","328707744"
"e3077f6e47d130106e7165c9","627196928"
"f0ce47907c3c30b6b5e990b1","649750528"
"1432cf7de2beb14fc7603ae7","745440064"
"60f0df18cb4324ce5f4bf650","702597376"
"7c1dc421f5a689aea5babe4c","583359808"
"020dfae44183c65b708727c7","640928832"
"92a9c07259efc617e7d58f9c","630039680"
"18531c57f6dca78763d360bf","627510400"
"dacd62440872b6e94ea56fab","565441920"
"b607bd072e8293d6594f3829","625848960"
"eb86c1da60250e5559fc3cfe","634587648"
"fae649fc7256b9a3ec036583","598726656"
"b7fa81aa571906a93e9b6cba","589291392"
"0823be832fff81b3f1291859","404428512"
"fca3a0fe5db369235960d285","598865984"
"496fd5c93b2a578d970ed55f","593921152"
"9c63c6c27c74c03f071385e2","572447744"
"6ebe90f7140b738b3696f086","501825952"
"7110d6374f3fc282e4f4bdb0","623899072"
"d33994c75d98941acffeeb90","806443456"
"b8e8d84450f5e0bc8a721c94","656815488"
"cba57e3b393b3e392c7431fb","669785344"
"fc2ceba651bc629e7f690849","722844416"
"857761b5fc5c7d101cb765b6","684289152"
"55f67dd7302b68477e803399","592220992"
"19f538269846412f3e150a4a","603795520"
"75e0fa8e5c83c49d3a0dea48","850066688"
"fcdbfb9e15352cf210cce7cd","642433024"
"c2b91ce4b1bc8c576a0ce1c8","651384704"
"73eaff92528288fdbcd61e2a","651208320"
"f6544a1c169aafe6c8142907","598945920"
"cba9aead5bad82b31da51e6e","613019712"
"b239bdcbfae846bf74791728","722618304"
"3b823e81c5378ee3c977e863","610994432"
"1b4db5fcd1f92d3aadd5c28f","594097920"
"b50a6b85399ea2c6b5c33405","554659712"
"1e6176a558f301d81bb050f8","572107136"
"8bcc1b035ea93a5192256b37","622881280"
"71a3f0980cdfea0ebb869935","591658752"
"8cd0345dfac13ab380240b0d","596991104"
"e66b2c71519ef8756db69b97","627578624"
"c843044c1fb30819300448d9","580841728"
"4ae10e7fec364242c88e511b","565987904"
"c9e92b994e48df83dcf9976b","673346240"
"27f41f09ccf8d182c79cd48a","637222080"
"d8a7c0b01bb545c414e12a23","663078976"
"f3e2fddf1dbb400788a5517d","592306816"
"89a066b7d6a31dd066fa0d32","609592960"
"c245bfa6587eeb55227c8a4d","586870784"
"500d7c5346ca11ba934e7ca5","607401728"
"536fa59adc007df763949045","623771776"
"223813dc0188fc229b63e8f3","693359680"
"7c972ecb7b90537b1da0deba","564926656"
"98d8411005ac05d77cb12516","630548224"
"d12c08cf48be75014a149873","593814720"
"955544a0bc2eff312e965c2e","627779776"
"20488db7a62f765ac8da0a2c","601311936"
"3f370094239ab6fc817e9ec0","636976640"
"ff54bb34225682d25c551178","572369088"
"d0c7294b2184d0b4d0e2fa07","629529216"
"104e960974eee31e7e0eac6b","625541056"
"0d477acd9c95e9ec63839a53","609388352"
"6d255e0026d70dd44229a2f7","583709312"
"926cdc0242544bbc850520ff","608592704"
"e75a05dc0018f29517948ea1","565519552"
"dc40c56571cbee9c2b7770f0","592853888"
"2f76a2b53e091df35a125b13","594228224"
"a4a49182c79c72854732594a","628379968"
"50287f73d47b4cc4c2e1840f","637353344"
"5efca36c25884a2822bb7a81","583346432"
"4347bf26ecd61ebc7a16b4a3","617819456"
"7c979648ab3729b2c0cd2106","614313088"
"f40acdcf5cb9925c09c9df7a","651035712"
"6ff3eaf8b5a2f16efddde1cc","616371712"
"d35596846155e74d1a637d7c","622508352"
"a389a1ca097a820fd9af9d15","686252352"
"ef450748c440c4958e5db54d","603351168"
"02779b92b2f9bafde0c75c11","593736576"
"77e5e0b64140fa00b0227a3b","590678848"
"eb55b0778607da932c3b311f","593296192"
"9fa391febd5d0a8e4c6ecb8f","598006464"
"6270356f1cc3dff186d0ff4e","599430528"
"ea7d5c601c3f8c86ca8f15e1","587149568"
"072efeafd082025bbc5a25e5","604320896"
"d8bb6151d30573c7595ee7c0","650425024"
"f26c43f2304c8c694c818a9b","628860736"
"14ea4a7c57d830eba13638b1","638368000"
"c1ac42dad98d2f23dcbf140d","649746752"
"aa6af44635b5d51da4b02059","629219456"
"291a4ea1a695347e1901bd4b","619862656"
"024d2e34a561efaf4811c17a","621027136"
"e5a40a555d11d4429b9675c3","654446976"
"3a10398b72905bd710ffe9e1","619587200"
"340d1313fc2dc8e5b6918262","679500352"
"699bf5460c63a4d0e4542ade","633342208"
"e98bb3a89bcec8650e33e730","603910720"
"5de86bddd492f76596b17a0d","628042048"
"95dae083200a9e43a5aaf210","608798208"
"23fe512fcb21a0b84781a318","319819456"
"a9dd62f527cb0dbfa51aeb7f","632967872"
"8964dbb5b0cbfe509613a63f","580230528"
"f75009356c700f7da7106cc7","504622848"
"6f502f363fb55811478e3b88","491808224"
"a48f29071cf207b27ddb03da","590540288"
"b46bbf66cc82a4345c5da177","562580352"
"a460aea3370926825b0dbc13","699368512"
"7a21a8d99a85171334695004","627967808"
"279f6f594d3f8ca8e8a5e2d5","933263104"
"bc3c509022e3f6104cba5203","1080866816"
"654d2a3a0e02065560ba2484","611097024"
"02a2ebb6eca5772e3526d78b","601781248"
"d4646b7f4dbebf9785963cfc","682041408"
"68fabddb27fc928b57efcfea","605486208"
"53688de79b052b3185fa9435","628228928"
"bb962a9e3861b06ae1daf833","584486912"
"d80c5f0b8ba55e7cf105d282","651721472"
"ed88c773fa9ae8bb29645fbf","638757760"
"0c3af9e0e9c80a68acebd041","583602432"
"0faec12daf0493a512b2fa0c","640348480"
"1807debb0a0b590b9ba4ebcc","632506816"
"20a2a0dfc963fb8a355e704b","660272192"
"a2c033f497e62ea10ff8ba3d","684221312"
"985e40843a30150e6892e4f9","585412928"
"2ba0807f8cbdac389424ae04","629505152"
"9a565e7220cbc3d5d340e8d7","707490944"
"33598222854631e92fb72baa","632793984"
"03fb5bfbc1895115a04e8116","609173376"
"5045ba9a65b4bce4fd305f82","549890048"
"277f6440854cb0c98728e685","663213056"
"12c7037cfa63de49e984a789","609960448"
"ed9976e922a774cafb601f5e","557804288"
"ccc70d1d8e4411331730bd7d","604753344"
"30d38a7bab2eaaef1ff6be0d","648016576"
"31a6c440ca9eb29acc0f1086","649668736"
"7a82ce4b2dcd2b43485f5047","578025728"
"a74be48ad396ae4aa33ffed6","669085632"
"4ea46b833575642ecb2ed1cf","404542688"
"b780a0ec18c61b0760df9433","619800000"
"b83a5c303a2b079585b9b94f","329988608"
"a3c45875c0834b144f834798","353971424"
"c3ae3f44bbae215f7f2fad9b","582794880"
"5d54a0a596d49d9f85f1b5e8","553516224"
"355d1fb69bcb4e8e8ed9ba1a","634754752"
"cd791a46ed616911ae7d4fbd","707658304"
"d2d2f335839ed35571b19bb1","646506688"
"0823b0dc92805ab05d3f8650","1161757184"
"f92f4d135119fa88994929ec","558570880"
"401f0de98764e9fdd4055406","612149248"
"68a7d01e50462f7506f8c8d7","597984832"
"e4434407771070783b97c014","619710144"
"7e1153d411af129357ae5c10","572203200"
"f409c701e200046f574f4e06","581516800"
"30a8b9c197bc42f088d0b873","548881984"
"d5abd56b5a8ab8c2f61a07f3","1073228992"
"805a27aeafb3ca91cac56d14","633316864"
"1ee04111d277e8758f740139","627225600"
"b9de7d7b9a8ef7c64e5f6bdf","513398240"
"5a12a15af3c0585d81ba8f5a","648151296"
"abb63383766a9853c1091c5a","681566784"
"1f95c205d5094c674f6e45a5","582272640"
"4911a6285f548dd30c8061e3","624530112"
"0b9730cff49bcaeb4d703c06","655106432"
"f033750cb9db15e886b156ce","572927232"
"fc7e93bffb7fbbdebebfaa2c","591543616"
"4f500afb7f7bb42189820a18","374966688"
"3921d7b508fa1591d40802d4","342576064"
"caddb9dce27a7e8012478da5","550992384"
"4eeafa126ac5f301cf60f9ff","629327488"
"59afb00a84b4f2a9ffbf71c6","620919360"
"7baa3608aad1fbf357d789a6","651080384"
"a5b8869e9cd3d0cc32a0b298","806326592"
"d084dce4ab9c4008ffa3bbc4","697186880"
"e3ff13537ffb7172336ab5c0","548785664"
"1bc2ae31ed1970ba52b1ff60","1048297664"
"eac7136b26bccb3c5d2b6202","620303808"
"073fccba71b28afd815be434","601021824"
"9b1c23d616e9407fff6553d6","554120448"
"4122eca7b73c1347a7814a70","559449408"
"cece8267e60c2461d6c409a2","597982528"
"ba4e89128058d5564987dfc5","568490368"
"69843aedb25a928097a22a89","603726464"
"a45863121bdec787e119b14c","659056768"
"02e8811bff38125bcf8e1a6d","571215232"
"d709a76487a49bf257489c0b","519713632"
"46c42803286c800351fe633b","558763712"
"2ae3ae7f794d558ec119287d","670936064"
"76991a35e9c1b69e1616659d","585379456"
"3de5d35f742cb4eb68d5f314","648668224"
"a53c748935206f61751dec1f","592428864"
"ddaf8a1e5e6922cc3dee5caa","530739936"
"841fed959f036a03697868e8","600293184"
"ebe1b5c9471f3441a388f7ac","546821376"
"f0f9bedbcb57383511805d17","643635008"
"f9402b785deedebd3ddbce6e","601510400"
"d1f92e6b18faf07ab70ca1ae","577836160"
"6e794276348acc39751eaf47","657844800"
"4b04e0296820d04421db5219","600774272"
"ea0ca17e989ec57a480aa464","584579456"
"cc6fcb8ea6556f676c13a76e","627177792"
"2778de5e56ad7ece898249e9","646987776"
"9f0bdae4f8609ec93588de3c","657625280"
"90dcc3f9428a4e7cc396a15b","641569728"
"2d7bf0032580e6b6dd1ce36b","622605696"
"c45d86d17d1d0519b455b7d4","625366848"
"4c7e7cfb286d82aa96356fb5","598315648"
"edc204c3e18368e0a9eab593","669630784"
"e789e801fb5d4501b5d64e2d","572417152"
"3997c10ceccd2f8c8e43cda0","614698752"
"580d8eee8dc4b7d43cb193c7","594204416"
"c823e3fcfbf0c43bf2d82586","629841472"
"30677852542c78698083d4f3","1025094528"
"8fc78c514a2f1cdbc5ae6e1b","609337216"
"73c618d704a2e1ac2bc41954","636199552"
"4ba85374c1d1f1d3f4632ca1","392214400"
"9a471715e4c4865b822a6b77","337115040"
"4e9f1e21c855f1166428fbdd","443145440"
"f11137d27a5d7fa57f94e97f","710373824"
"5fe5f3c5919c0ebd57ec8e36","345914144"
"e40742774df7d2b614f32de6","323906784"
"24b28522c72f7fc359f2a718","609125696"
"26ff1e1f4a6f6bda702fdabe","526559488"
"9e617d1fd8a4f33d7b66098a","1162688128"
"3b4e889562e4078f8f369172","603938368"
"3a50d40f15b1cf5bfb338092","600485568"
"cb2188cb8e534973ea3411a5","611508608"
"fa57f96bc6affd285d10c4f9","400024896"
"c0ea6c76eb977d83c163fd7a","319833504"
"367cd12d7f4aa93124047eb9","577424064"
"54952b5f463c64c605576601","574824128"
"57eaaaf24cf82d885f0f1dff","571703552"
"f2ba4a7a0765c3ce737b5c81","614880512"
"5282c3c48495dc31359e70c6","442955296"
"552b01d72edb192663998c4b","621471488"
"5f3a1ab21669ad9234d4dc63","597127744"
"68f431548c330f84c46174f6","611900608"
"048051ce9bf8f6a48e9451fd","637470080"
"fa4028ad48fb2082d167989d","615248832"
"5b1902dd7768f5144ae7704c","595751232"
"be0a8f4be774eeaa42fe460d","598710656"
"16263617308958055850aef9","662136128"
"729f5fab1578f8cae4fca8f9","641715392"
"bddb9388922dd56737d8847b","628653248"
"9847a4ab995b7b1c30196704","603111872"
"d19937a773269962c7f9e8a3","650043008"
"b3c8714dcaf5322475ce2c60","644347456"
"875126e5776dabde40e29b09","628979520"
"3a36f59d7c0e6c4eb85ca0cd","703400576"
"630f00e15cbd7826475d1509","1010320896"
"434782c3d1dc2b9ce7bcbbd9","487626432"
"a470bd174fc7587dc1449c89","956052864"
"99c6f87ac92cc323c8caa005","712702656"
"ac9ae945fe25a46184057606","634357760"
"15d910dd93e0aec22ccc2083","875897216"
"6e1a9c8457d3ac6a57598052","580064512"
"14e179618d1a44c5c55e23e6","396381536"
"2b8b979cf1952fcedc63ca9e","579166848"
"7cfc3061c0b2f3bd48375ab9","629899136"
"7200e3ba2013876cdbbde972","654634240"
"9ddc1924043ee8361201b39d","741809088"
"f22d6cc8c9611a7c23fa8969","612121280"
"b7c0a0a4f5c5b986a70ff249","594105856"
"adf176b63ea23e08d252b5ea","657798400"
"77069fb9fac6b61aa6a89ae3","633554880"
"7f0f27f6d30c743acb3e867f","689616640"
"7e299fd8c2d53ff1cf95aee3","608139008"
"f309733881a4f89d9c8a8958","602797888"
"0f937643c067371018c8deee","1036734976"
"8e35609c1265ddf59e1c015c","529043008"
"c1ba606f32ce0337cbccc2b1","634309376"
"15f02dd18da12f4d7b0ac2ab","692533632"
"bcbe8ed608f233d5ed7362c1","686061248"
"14611fccccfa2a6499b2acef","578625792"
"b10b428245022d55db248b72","577142208"
"13e6c5cde1004803fed93cfc","607269632"
"ba31c38eada33f680d44627a","596119488"
"3786daeec4a4fb40ef07d8e5","601486272"
"7736ac030d8b587f44f7898b","589364416"
"98f89d21e5dbe53f8704e745","569935424"
"981fcb79db3881259eb303bb","569624640"
"08bb88dabf0070f72a801a4b","590123712"
"32d56542ab5486bdaf4466fc","274434592"
"c0f911fe7ee2113ec59cb5f8","626235840"
"3adadd50e603746e5e4fc082","629997632"
"d117e9672b3ea0435e7a894d","564411840"
"020473766363019ee40d6685","668458048"
"b04d16faf40ee02eda59a9af","585274496"
"bd6f3819a1c0e551598fb9c7","607357696"
"5520cf373444931ed8630635","632724032"
"40355fef059659469e16e3ec","590148480"
"deb844a2812586991b3022f4","608733184"
"ac0b895f523b53b4abd013dd","576038016"
"ac208e250f5ae3e5e1008351","607464256"
"0064cd1c55914cc8370a096f","599261312"
"165fab7a9f8dd404cf4e9d9a","584161472"
"df3eca0f59974a812b4ea9b4","629625280"
"1b7c062b606d0560e850a2e6","554860736"
"87ddb3a17b601cf7c61e8c07","596201344"
"837cb6389640f3919bc73e9b","616270656"
"77bab76414ecb20888cef7a1","616860992"
"a9268ef5b7133cf6ed1a376a","604763712"
"cf7cbedea50333cd2dfb0e30","635614912"
"b0cfed2d25a5d78c96d39d20","586978240"
"ec0c283eeb8db461c20af1d6","584469056"
"27c3b7ba2991e7bc0c9fc322","579491712"
"0332c7ec0d3e547ec6d61664","605828160"
"e58b92216ee6438a921ee0d4","607800384"
"f7959842378c94c9f620f561","555731392"
"cd0236af88ded6bc15b49eb2","611229888"
"d40e0c2222c0debe89735e88","574539136"
"2bc9bbe0f0216ed9d865a85a","600727296"
"e9bbc31499ca187c6a492175","587527104"
"f2409d037bc8b3e63ca69fd7","600871680"
"5ad71b7cfd356a75021174ab","626319424"
"67dec8c47ad4de9605d56db7","630815296"
"c6d679cc07ce4373197748a8","640473024"
"a36ff3637b7d2b1c52999ea8","608887616"
"3a384d68b7ddab45e01b6e99","608410496"
"42d34ca2252acaf6e777d23b","589010432"
