"property_id","price"
"22385ae2b3e7640e8c40411b","717932224"
"6e4adafdd872a2837921276f","675538240"
"8cd3031963c612efd0049f8d","721420224"
"43b2fb09efd1593a94b61b4c","728416448"
"74448f56811e9562536eff6d","674226560"
"44f0e088fee626993778e7fb","707562496"
"6e6f7fa167c0f617f50c86cb","700277504"
"83da5fb4c15e3daf727a3cc6","750242752"
"b45c8a6224ae2656b4189526","675921024"
"0d926a0b5ef567c627a7eb0a","722390912"
"c73a1177d787a5ed72b8a9a7","718839296"
"75c1083db5c940e626c02f53","683519552"
"b925c9218f5132c6c81f3a18","479102368"
"9a091c59b3cb4c730372b34b","381821472"
"bcc704b2e178dd20497e073e","456089664"
"6f65de020f663622146b89aa","693974912"
"9f3680d00c86707fba024dac","612832704"
"18d5cc463455fdb4d443a6f2","384391392"
"f1d76d78f9266d9552bb86f2","784504000"
"74dbd25d407e51337f883659","793347328"
"88ff73eb829a6ec5bfcc0222","804650432"
"ed5559fbfaba86299e87ed89","757683264"
"5d97aad3e83e26b551c3399a","701297344"
"2258ec00dec6a2b85f439135","690220672"
"6c94fd185169e708a08d3535","674391168"
"ddaa88a11432ca21d3eca774","666634752"
"2749b5cfd2728ebdf124a0a3","705121280"
"a7546a6c6194506dffd65360","728144192"
"6de7bfc5e8149ebc40ec0e4b","683385280"
"6f83f14861e13af92a2b8cf9","691448704"
"d71d0c8357f09fe2f77bedde","438580352"
"90b28f5125a0b8a0e3b10580","707551680"
"940e08f8fc66ac29f6d76687","748012288"
"41d2864e1f73e29f222c61e0","740433728"
"f7399e57df358ae7adc9e08f","722452928"
"1679719f26e7c650f24eee6d","782146368"
"0803ef3270948a30b3fee2f0","516411328"
"4a3defc2b7d2cd751c9c970e","735549312"
"8bd2490f83568ba653cb74f6","814812736"
"b4ffd0a2cdcadfb962578199","756129856"
"7e5064603267b61520d8f83b","685271360"
"88964e1202647db0519a8a00","616749248"
"f3d94d0616744b87ff139533","685132800"
"60704a08df293592e4cb5719","683286208"
"347d5081f7bd36c8edc1f352","756813760"
"41d3afc1118758b5314db48e","692918144"
"80a1dc97797c41b61f46ec6a","663630592"
"c0ff8812c1e8eeab07c698a1","693535616"
"a9a4a765b1daec2f3ed59a80","698001216"
"33258f995a375ca192ca4d3c","743442304"
"80b6c823bad5b4c0fff46657","835488896"
"719055eed27f361071cb9eca","741438528"
"9a354d8c526efc5bcce59dca","710262720"
"9850d970fe9fd9bae89f09ad","733075904"
"f2c87b07466aad7328b7e0b0","658555392"
"27ca0c2320c520342717355d","650528000"
"e958bd2b19db118c31f893cd","650528000"
"46dcddfc78444011abd29870","640018752"
"061d3fd39da1b4b1397054c1","712687744"
"3d1a8884a9687e53e5fb0bb7","606458240"
"1c0236d4bc291372483a9151","756545344"
"c1420f278d45b85c56f415fa","745677568"
"ce6fc507df0105c68c29214c","670157184"
"e4f26a73bad4e41c375dd897","700039808"
"719190aff81379902beb6497","758361344"
"da627dae6941b59d1eb98e35","740662528"
"2189d3297ea703e50ec34d96","739100288"
"c7205874bee601a7b01a0cd3","653767040"
"a22bc19d0d83b13a53630b7b","519354912"
"8acebaa9fd7e917d7e3b391b","691725696"
"4e104916ab915cf3c0bef846","714412096"
"b0df95e9fc94d9aeebc960df","704050176"
"ab419cd48b81038c5a30c721","570820992"
"5b9bae6f556700e099fedf08","677834368"
"989360149d9cc6088391db4d","689849536"
"bad7560aac04600e1ec1a9ce","689306304"
"08d9f04bc4ebdc74e9d80b16","753736704"
"f4311c45516bafcfe8864c70","685978816"
"c84e1db639ee43ad83f930c3","681906176"
"f778fa43c92344cfbd700432","714296256"
"2019bd32dbd09fa285a388f7","746685184"
"4db834146c4e73b515d510ce","678495360"
"9f9f2548425519863e2cd6b6","743816704"
"6c3bb7e1696df587990161b1","655641408"
"82f08aadf1eeaf2058b50592","715646336"
"753e74e4dbefeccf3e6b27fb","698665856"
"a26149f589edb9a903782a3f","684216064"
"bd264728a0464376e22b6bee","665177920"
"2d5564a502635dce2d46ef8e","730213696"
"05bcc7d7db8d352216a4af59","734790720"
"4794d9994512f01a4bbb6c48","718236288"
"64a4528640fe492865ebc0dd","729290880"
"f655ec98cd42b0bf2d7cfbfe","682994368"
"b09de5f1e028d4fafeb8a22b","676944192"
"4c79f17573007a39bb2b4b7b","733039552"
"824894236c20b081af2c9868","729633152"
"107e76f0c913e19217662faf","717197312"
"d5e2bbb69ba3876b93af2d3c","688817408"
"a2905faba4c1177603e6cd5b","750101056"
"d13e3d432783206eecb0e192","702157952"
"6fecee4b1e5f50c0b27dbba4","775092160"
"57891292fbd530872cbe68b2","702755520"
"d0d6a1b5c60ad420ebf2ab8f","708379456"
"711736da4f0e8282fc8c9e69","694671552"
"f32a3b542efba398907ec912","760535616"
"299a94a02e887c6ab1de59c7","699738112"
"ad844bdb1150508a4c6d57b8","708159232"
"78c17e6ceb87f7587364c873","580404288"
"22e8713e2051c88cdafe2364","563642624"
"79c5085c14068e492e402a26","968371008"
"205e9d987013859f391b27b5","843617152"
"36aa7d0cbfe40adf3c86a134","682595840"
"d54d787189cc8f014ae58aaa","739962176"
"fe2f1459eb0a380dc31e3a4e","705567936"
"ad663952ff2ba1953efdc460","713976192"
"b7320c35e90f33fbb1c28813","725719168"
"8f90134b8e68948cb18fced1","731886976"
"2dfeb06300828182d4109c43","771740544"
"3f5a0cbba1433e9b6588dd73","688414144"
"f952c40e24c9df4ab2d62017","738941056"
"462c7546b358b00e617ce012","673210112"
"e0df3391aeb8d3f4b00f418b","735590016"
"1e48878318d35476c3e87520","670227456"
"e3903705d5a48c6d9f828ab9","717379264"
"9e590ad7d22105456bebc767","753311296"
"d0fe3d393eee5c0cea5bb6e2","700644864"
"57b3791f2c5acffb0097f7c4","696281920"
"e11f9a5cf9d6ab0ffddd6096","756721408"
"9a3920f803b087c29b487cec","692705408"
"6cc0fe8ddc318f1bbad360c5","761188608"
"3e0c656b64d39ab38201a112","573169920"
"cd55abdb54bd56d54b11fad2","764052736"
"7cd39eb8de56700519d8f287","614865216"
"d762007a4ea5de370738e875","576706432"
"f4fc67d9b9c6078003f9af35","763497664"
"dc0a4632d7378c25be351760","582569216"
"530a3bae5a13291c69bb8474","709120256"
"32b678be83da2a07b37f3012","727121344"
"349768047d470d2fa6ff1930","797928832"
"e017c3311e2fdeb50a686547","885537664"
"bd0329ddd50f2dc4dafebd26","1039019456"
"f6252e878aef5f8a641c3d6e","712353408"
"45ae8ffacfd00fb4a4f53d0f","721517888"
"d186e369ed884150e71906da","690372096"
"7b9e6b7eb3a5db0443193fbd","717141184"
"1ddeeae13139b7c9ada353a3","650525504"
"a1ae6f9f5d02548c89b23904","775488448"
"dc298d37c5235e15b4cd68a3","704705856"
"f640753edfd8fb1a995f1de1","585926784"
"69a1f439de0f06e1143a0006","606717376"
"98f253233bfcd16533e2a448","797820800"
"ece6f8c652d4227370ef0fcf","803969280"
"599506739a6544839bd97b81","783449792"
"a12f49f4ac3c5bb0dc7d8d20","479637248"
"9da00f8ff8e19d26c1342274","1184675200"
"cf5213877dfb4df98f0dc10f","548924928"
"84c7006b5a63add890a224e8","807216000"
"88aed38ca59c09e1a6202672","744811904"
"e6bda9370c80a5f7e5cb6b07","715093760"
"3b54ab53b6e3453e333a0939","673617280"
"e72ff7414cceec6b162df345","668660800"
"f2d4c1faeb7694370bc65ec2","674656192"
"e1ffd027cce28c44c0d2f80c","716233536"
"5c5039602efa36222e64108a","676675648"
"b50f2c871166ee1009416be6","674947072"
"5e7e36116dbc08932f5fcbf0","674563584"
"325ce336d3df17a078db5166","693112448"
"a26e967b288a1eb6d8e71d46","655037696"
"139331d23d9e3c40cf083a7d","724640320"
"1704b2d5f4a33401fb153608","470244512"
"ee70354146295365bf241d9c","505265248"
"fbb0a76f05908c118f7a3df6","387302048"
"2aeb794adc9892354aff7240","548643328"
"b0a32581cbb586f9710dc3e2","837248448"
"ad7f3aae29fa1e7ec900b563","742807296"
"1695225258263bd2f463b21e","794577024"
"f72fb486fae49fc1de1fdcfd","1026411264"
"6b8f7074aed7ae7e6cfbb090","997847808"
"619dab52b321ab297a604185","951666432"
"b5bb9af24f9de68e91a1df76","1073628224"
"ac3d21f51637207d3e031c2d","670730048"
"2aac28d03c2110d871b5f274","690590720"
"9ef498b11563827597c82947","659913344"
"4f2ca698ff03df0c6386e48f","638086784"
"606df4826416ea0f146ddf99","707495040"
"9ff08a6ca1c63480c563442c","724571200"
"ec27554aa1c62314f4d46fc8","664412032"
"762374e94f17a8783a66d598","662919616"
"83ca3a41ca4b5337107c197e","680710592"
"c166a9293fa27e910e1fa9c1","726805248"
"57f8a1e37c4ffb1b8cbd342a","507660928"
"393d99ca47315ae98fe9e7c8","702046848"
"9bef4aacc63605f2b2b62292","572990656"
"a266efa4e41df357ac4edda4","762028288"
"adfdb0eda9aa97f0d3005c4d","703290560"
"f05aee3e433cb036653b4375","721061184"
"2dfd1808bb95170a088deac6","731833920"
"dadf0a00434e8ceefb3e26af","708386176"
"4336ff9b2dc1d97ac8f9694a","682666176"
"eb14a5813f860bb74740da2b","642653632"
"3d580d0df1bf9dd124c282c9","662301632"
"49bb5311607e4c7600caa03b","655046400"
"78a39ae05ac53535ba0fad2c","694519168"
"936e18fcf06ca3c46eda7c8c","726852352"
"23f12add67accdc9ed40f59f","622096448"
"eb1b9e15dcb88964f79e6a4a","654530624"
"e2b7f984616fff25e3dd6a3f","718111680"
"b8e2b98548a234a245d7935c","685003456"
"79382c56606e701e44d55033","742917824"
"983874e637a1a5782f31089f","697866752"
"3da9de8f610e5c40401a5b78","694014656"
"cd69a049dd8a3822e228ebaf","773529600"
"604f1b5149f770a8f370fc75","719854656"
"0d24fc1c5deb78eb1a0caa51","675199488"
"583af1118e60e46c347ec593","740202112"
"13b181b46359620191e6e4c1","683445248"
"50d8333064f0560cbe549f89","662649088"
"d9000c1afed253d05de7819b","665769408"
"792ac070d1a314f585f09987","668821504"
"3e874c25176a3abb336b31ac","669067712"
"419ce7158ed62eb6897cf09e","631934016"
"b6b87c05c4238be76d94da2b","674795200"
"980d809e549333b475477bf9","645132032"
"a7df3d344010d5bb7dc70bf0","662632640"
"3d474c6a88ceb86e00f68b3a","669196672"
"be4bdb73add69f12f7aa6d06","675024320"
"fa5234ddf23dd0d9cbd3cac2","688851520"
"91a08f81b621333ac58c3845","681679872"
"702aaf395bc78986a008d70a","657782080"
"86b0c9c1277e9143ee765b43","676178944"
"9c2c22e70cffe6836f554f24","694442368"
"31f56b841b122b35615bae2c","717948672"
"41227dc9c9948a5f0688e426","697323904"
"781989d4b732f961f91bc3e4","677245056"
"cfed0221146f4d83d641e1aa","713936704"
"8ec491780efb2c27df8dc08b","715155136"
"8a5866428508658b4a2a4cb4","700464512"
"156dc81d6e14a71716aebcab","755120960"
"c24be8293c8f4080562ec0fa","690451072"
"7fa11c05ed1c123c1a457b1f","708159232"
"a63c36f6e7e7ce7c7e7fe457","701629184"
"f9bca38d3e08176649504e74","696688384"
"3d389130627ca7bade643f47","748780288"
"70314b0bd995a4b03c771ae7","672431168"
"a3c3c9fc04cf2e2a051a12e6","708832192"
"4cbe75a162b076c4c454dfe9","698780480"
"0c62d4d501a426cc8fde0c36","697048640"
"533363375cf2cbc50d86773c","682503424"
"21d0f28d5f30a64352e60ac4","680327744"
"471b5135fced50f7cb4197e2","683153280"
"1c7586fd8a1a38bbda9c92cb","709453056"
"a0f28aaedd12f3d0eee8c6ea","712861760"
"8923182b6dcc9f2d8be1ab53","725001152"
"67f694b29bfa494bd9d9cf44","700373632"
"b721a5846527d5338322c9d6","687755328"
"ed09fe201c9ab02a91779dcd","679460160"
"f49045b312d12268eefedcba","705660800"
"22ae194316f34d482bdf404b","685360256"
"4f450ba5de4766e5ecb8a4a5","681204160"
"235a2209cde8f8b0276c845a","690154816"
"f563f0899884de7f9bdab405","677953344"
"5b462279f602c5b67ada82ee","731619008"
"fa4af69aa064a4306cb110d0","695623488"
"a70d32ccaa78ae9417aa7e4f","672739008"
"77c9e5e3a6d965ede708cda6","712927040"
"5637f3d3278ea049333afff4","714267648"
"1b1c220eb91c9448b520b76a","708841664"
"f4a6ec71ad7790df9578324f","686033792"
"217e1715fdd5db76ce93cfe2","656159360"
"2cfa1397c901b4e940d9f673","717562624"
"44672de0d6d9d0cb3b4ae938","660663936"
"1c50477e5b3a67f3d8fec62c","665576448"
"0a2a67e8b310471b115c60bf","688013824"
"06220a42e68510eccb4d790d","702759552"
"611a3e1d63c6ce5ff8779243","680907968"
"1284d7ed08122731aa7c0461","664870976"
"d44eebc871d1fa6981c32ccb","680448384"
"43272151f217feab78190393","712492032"
"6bff92260afd556a98d3e3a5","713977536"
"00586a92b53f4a8f9f6b3022","734220544"
"745e7f6a83b55196f231466f","720060608"
"9c558e10e5bbf230f16968f6","747879616"
"1b425a31cbb73b713f291e19","723654144"
"076ccba20dac8bfcf184b8a8","716862208"
"c8fd8b729f4ac6270aff9c9d","688135872"
"52f026e670e9851b08c70542","703997824"
"00304df33a3c9a7e396ddd3a","743396928"
"ee27eba49457286b5ab76172","713472512"
"97b57932e5e20416bad6919e","724485568"
"e570c5f58a20fda42bfb535b","708778112"
"79acb227b5ea365414982957","685392960"
"d24258de8d2ca10186660a1c","713732480"
"8a8c202c069c20696c2de85a","767835008"
"40f301afabee5be092ba20ad","750052416"
"afa842858299a6ebee166e31","735103296"
"7641dcf512a05ca754930bed","714887808"
"8c9b472c55d4b99e44041de5","724446848"
"88b98c026b7650192034535f","707083520"
"9bdb1bc52a9ddfe92e6a948b","768315520"
"4abef5720fd889512ecff70a","755825600"
"58b139bc16fa2731e4b76f28","709202752"
"9ad9ac8728cfc2387285c24f","725403648"
"75fd5603c4de9678627f81d9","741254656"
"9f4a25a5550f016ef2370229","712940608"
"d4f4d0ed36ac9affd71f302f","714256768"
"51bf7bc1c19fcd42e71f2463","714293568"
"49ce19caa1325233d0de331e","707762240"
"5aa1667bc8db26bac1c72f5f","727983104"
"b43b36ea4f81bbfd4dc4d781","707192768"
"2a623b33f3cc1f54620b5233","711259136"
"8745eefb9e2761ff7eef558f","737161664"
"0e49eaa5cde9375b1f026820","720563456"
"f5acbf43add5776430d8d4a9","709581632"
"ca50f7143937a99accef865f","652984448"
"0e1bc8ba1953ec8c28e53b9e","755697280"
"980bafcd065c8e3d6cece127","731260416"
"c81133d5a58d7e8eebb10c8c","718909248"
"09656004f0a7f544580958fb","775544704"
"edd342f84fc90478e344ea1f","703055872"
"76974826c758eec5c255c5da","712297728"
"63b09e45c1b7dca181491030","717488704"
"89952b237fda041b09f0efa1","758299136"
"219164e1d9b14cabb9bbb8ab","774337088"
"ac8aa244c21a9b86de4ed599","743476288"
"92ba222e2dd63a4453a30637","700341632"
"bfaf8b7796c8c57bb5997be7","737008448"
"dd5a565f854eaef90976c5fc","731617600"
"f8ccd21343b112d8f9e7123c","701234496"
"a90991f865ac81cdb3de201f","715883904"
"fc57fa9bbc16d1b8106c2c70","700846720"
"9ee3218bc61636cf0d7f8107","729775104"
"c00592c7c0c3a863a1bab9c3","753546944"
"f0aa18bf86a36daeb59946e8","699052416"
"e186499af986f1959f729b9b","707420800"
"18420ed4661539a2d72ff400","733724928"
"957731b9940c9131d92a22fa","693485376"
"9172caeeaf6498737fa0c6dd","703401920"
"c798ea36d2e4a8119723eae7","682755968"
"eb963f082209fc077aa72bc9","733256256"
"07b7ba964a8e30dc16d66443","700897536"
"7fe364ae771a7689d2fa5584","762481856"
"c59e06a2ed37fd750cf39976","727699904"
"ce03d8ae43a426e074ed35f5","751408448"
"b76c45ccae25a06dd5fc432e","754988480"
"f855725acc115bbbf03bacec","716650304"
"b0b0db3bbe07839bc2b600fe","785009920"
"cfc8dcf337e020b875ef1572","795536896"
"390107256faa08574d7231d2","784198784"
"fb10f3b45e865b4626f65ddf","730098112"
"75f167e2273fbecb2c81ac0e","703899840"
"a7b15424d7c025d885636a72","775216384"
"f9c11e980254045d7478f273","701991936"
"e0b13f6dc213d05133252d15","756835392"
"c12f362b9060344ad044cfb7","734998144"
"f872f224d2af413cd104f24d","750755200"
"092045750c36a8945c526a12","693173248"
"5ef33cf17d4b45277edf35a1","718737856"
"fc64387d7c3c91a6e6e876ab","736340992"
"c1168159d4e2fffdd5662757","712313984"
"cb604e3a56cc847189462004","725215552"
"9e95710c61a4706e21cf70b3","743669184"
"ab37f67a3afa274e719ecbd8","726568192"
"970cb360eb64128037be7e23","733250688"
"e42fc32db529e088f15cec8b","718707712"
"8925028d6e7a6cfce9967779","643932160"
"759e76e38d84a4188dff5446","655065152"
"83a376df2024c4c9fbf2a0ca","575997376"
"a8bb80d99280e332084b3950","720986880"
"c16ab4a11cf67a39fec6f049","614267392"
"9cd1127b1bc10db6b8ce5d4b","912534784"
"ddfa979b1d7cdea1d7dd0a86","681960768"
"d78f7a1592c0779093150ddc","690239104"
"97ce3e0ef38ad12f7fa8c4d0","517549248"
"5c789f2834a1a69aede6316c","647442048"
"c29ec380fc7295a9a770a74b","479026528"
"5987f6171a2bcb37062ccc94","743769920"
"1e91de6194769980800b4de8","801106880"
"0a0f206f04bfb10c137388d3","763832704"
"34dd15023216e187daaf5a07","593893952"
"33d2d1db291a13affdc209bf","714722816"
"6fa5e5160d7c2bed824bc0d0","683703360"
"8c04aa7506b8c80c1bac23f5","792538176"
"e5d445e39104d9ee6b244822","727108864"
"2ca6b3016a89139ec7590f9a","737174336"
"e567e9e5862b13f0085505d4","614098752"
"edd1c4fdbef4e6beafbd39b8","684454912"
"039a9029c4341b1528ca6b46","613433792"
"fa1533051ea4145f7f710ed9","712774720"
"9c99a85c5dd878568582dd9f","687025024"
"9ec426691c80918203394ee1","503189824"
"66f58d9d1e1eb7e81cab24a2","698829760"
"0d0f8ce05ebe99dd3bb7b23b","688919872"
"6a65986cecddc5c47fbddb9e","712195840"
"a82fc744f537ddc6fbd16883","755619456"
"d4c40178c19d6cb2fcc88e48","723098112"
"4034cb3cb77e9cb39cc98fc5","737015488"
"41ae9d3d280d4eebe510606a","688939584"
"4aaf6763c105ddf2a6eddbfe","399447744"
"633a7038a23ffaf4b3f7896d","684273472"
"2a531aa9576c5f91891cc8a9","708374016"
"85d58cf85a179e167428ffa5","683739904"
"42f05e5d4862d653efda75c0","748072256"
"256a46a6d45d168169f63aab","696049536"
"4b0fba692104472b36c38c3d","722559040"
"253c85b226a15d0ec2fbbff4","692581184"
"b0bb2299d5f456f800993a11","603681536"
"47fe78f6299f757b231be10e","719280960"
"4d09ece928ffac7e7d270bd8","717995264"
"fc762d2d172737cabbdfcc75","764440448"
"2809252a96f47776d12021af","723213952"
"29eb473852b36dcfbda0c702","757584960"
"231c050bebe12f568ef92afc","721402304"
"acaf9e18bbc7295633d92e01","744921280"
"860435300909449c0443c10e","754617024"
"f967ad5e086f485c27f09990","811116096"
"678927546243e932b48d6058","756150016"
"c537ea2620b8c3a3f013c0b9","767586112"
"10037227b2a24d9a72ced322","549697088"
"1b4b3662ca18e731acc18928","768940096"
"e6717956eeaadb3e95840256","789374592"
"ccc4457f68fcc1a416e3acf3","684504576"
"94d91969cc4b9aa1e856d801","690761920"
"2cc821cd7b5fa82b27308f87","516511808"
"f05b3779581ac0015f29571f","750517504"
"dfe09a5f848e8e819c361ac9","533265568"
"ba87ed2a657b0b042a05460e","465550304"
"f967aa89a4440cc1c44bdc54","383855104"
"81fc8d666c8735e1095d0d4a","1022700288"
"fd8b9540f1e9da778d566d25","683064704"
"70baafa9789d2fcf1bc212bb","671343168"
"4911f8879e5bc9c27ac13bb1","661483520"
"ce53f3477814fdea2889cd2c","580167424"
"62f022e19ce6608919eab5f9","709971520"
"55657bb933aa2ea3083e0b90","609808064"
"808dd470aed6064f02aa5103","378452160"
"39bc028f3b42d9ea48808ad0","719242560"
"c0c01ecbb9189d77098659b8","672594048"
"57c68d470f6248d00b6719e4","799912832"
"26c66cf2f43bea00e6387326","687229504"
"b5f0dfbd34392f6855bb4b52","488181088"
"25202264e18928158b89278b","696612672"
"e93abbb49b24717d3a0767e8","700908224"
"906e1f2e1bc5cd51a55b0266","685576000"
"eef1d35ffd08dd161a36a2d1","688718848"
"35e0cac576415a4e61acec80","826223040"
"53ebe061b85f046ed12ee9c5","660732032"
"059d77736dc72013de7767f1","708264576"
"17d7986a62e0b066e4e5530e","689967936"
"8236c798dbffb3db51d5d744","658319232"
"587e67078115103d184970be","474023072"
"7569fb4aaa9a52d6a525e3b0","505123616"
"db122cadb7a9c33f420fe246","502833888"
"e852246b7661d30dd2e1f0ab","484811840"
"f04eb16931448e87aec205fd","652724160"
"90e858d3740d4aec0fa21c12","728502592"
"65647ca6e47eb2b9ba20058d","738563392"
"d0792d22549d1b3f63baf3ad","659254144"
"76c4045b5dad9a8226e9244a","702986112"
"fac4f0bee67523194fd4312f","578073152"
"ba89ed56d156579ce288dbcc","733979712"
"adce397b6d1473b9b6d02865","765223808"
"f1a924badef699637ea8fcc2","733780928"
"3bdce823d3b96e8f0170d96d","684627264"
"439004dc23f97a878ebf371a","605105216"
"192e05cd731950f91fef1d83","1226440064"
"5110c49047db23ac3aa4ace4","764456512"
"f4f7bd9d03eecf35e9f37619","717880192"
"141dfd80a005f7b32bf70375","761278656"
"08513fe1cddb2cad74874a59","738812800"
"6b23aa3ca5edd20134811cea","692817728"
"0fcab263453a9f196468e552","698588544"
"127e08fa99afcaa339eff684","696792064"
"d2c46ef63db73ba3cb7e32a1","725305472"
"7c50c93bc9e8846345892c12","715588992"
"63698398738ebc7ccebac817","731319040"
"417e974a3f0d97e502e49800","706896128"
"6483f2fcdfbd26c621a527fb","688963264"
"3b739666f401ca6b2135652c","709936320"
"1b750e6e2e92e8222482cb46","693763200"
"dd34882ac55c57480663f7ec","783881792"
"026c6384ceba017c5f2cd66e","718772160"
"3f4272a3a4b14ce152fc3abb","679675328"
"5cccf025fcc0a7d9ea01b170","714606976"
"c8d179013c5bb6379693ef03","641232128"
"8c258d10ce32150f5fe5b712","773565056"
"eeb6fa8f820ec63aa0aaa303","688269760"
"ec8b305ddc2bc211a8a05d0c","701540864"
"5a84e6d2ab8db0fc60775d03","737955072"
"015d17895f32e2a8b616ca1b","705274624"
"6fa35f1af6d51d341a3165ae","734954688"
"17821a9cb766b0f3ecf24e83","712603456"
"23141c17df584746755dc508","671883712"
"00076c8f390d5dcccc133309","762574976"
"25488b1c8fedde6250b413ba","530549664"
"5ba6b4953759b45cb83512c7","1013509376"
"8ea02baab0c59eac6584f62d","1067824192"
"b5c34f90096fc88b8ca758f2","827731008"
"35bc25d0f9de2ed4f714fc8c","733729152"
"8b0e1911b8ab8028409dc9fe","690185088"
"2ba1672e49c023258d262d1d","682206656"
"2d778563921376962d126cbb","728422016"
"bfe7c873b2fbad871327994a","680404288"
"72d0f19409c85dbe32cf6ec4","631819520"
"d406baf5cc9b4473ae9b8426","337915232"
"070912b7e5fb205918c1f4a3","483512512"
"659abd72d12756ba0670f466","592016576"
"7a464b948b65544159cd0db0","701895552"
"e89774d061d50c83b409a071","517167360"
"fd6b2efe5da2c35058333bbf","668686272"
"4577c1623c8407e95e893e63","676251200"
"21adc839dec9e8efb128abf1","573383104"
"aa843a050ebe8e4b3a04e9ef","834498304"
"0252fcaf7bcde09274d34be5","818332672"
"46d77c92811f0c87d2d4907d","838250304"
"a8c662f906075eedb098ae5d","673842176"
"b8b46931b93b7750e0d1ada3","676293760"
"efde559422ec1dcc55abc686","798845568"
"339bc881458ca34bdcb771da","773388032"
"d7ad6527cae719481f849927","790611712"
"df3abaff81c430b4ba85d4a3","698823104"
"bfd2f20a7bfb0d865d7f7193","1090506240"
"fa3ee96e6b6ffdfd00aa335e","1055746048"
"163228979751798ded8c3fcb","704564736"
"3578144f12e13e98e8cb2480","704171072"
"7136cad475a0480044707984","697349184"
"93f5694b4854068f42ffe55b","679182848"
"51608bf64739db05c47a3bc8","711104512"
"6a01b6d09d516d67f4a2fb43","676048704"
"5f26f33bd89fa7563ac6873f","682014144"
"aba54b001154ad881dfeea6c","641924736"
"b2eb63e5da917ce649a72142","687915392"
"1427aec89ee9564b95e93cd4","694944512"
"a0087db5e9e2cdd6073021a7","684197824"
"4396f94f7f3c403c43d3ede9","704043520"
"aa703cc78a1ce659901e711b","680889792"
"0dd1bb83f0f18af30da139f4","689470656"
"37efd3e2a5b6567957c62081","721334912"
"ea47ad6335e74dea06228b16","678371136"
"8a975117ab302b77ac057823","640545152"
"ca5949c4bcf0b63e5d1be784","676973888"
"e9f3f41366d5d784c2928937","643903936"
"7a9c505db21b777203d34bf6","680780736"
"238cf9f99c4b01777a97f82d","661306944"
"385fcde12021f4bbae6ac2fa","669088192"
"d9eaec557a7a6674565db1ac","746925952"
"30b0c440c0bc8c6005855ff8","694486016"
"09feba43c0b8f3560fe09be8","726684608"
"2547bcc87b618d3d7e22dc21","705386304"
"1240a616080d6ba5459335a5","696054848"
"7cbc8fca4f84908ed4e7192a","701206400"
"151a16e94d538a7a6d658ee0","722519104"
"a8ecaa9120c6da21229cf145","745667584"
"3ca34fa833e6ba10cb4b1944","679509376"
"dca2e851b82c512f01611ade","715095104"
"3747996611a842c452865a9c","690239104"
"3528df61a44a9895248336c9","661416640"
"398a67970cee5dc873d71bbc","723532672"
"1ba2c2eedb352ef9bb59c638","662650368"
"f6f4a467f40bace72ecff598","755806848"
"b2af9047dbf58867ed0c42af","778059008"
"012b8d616667a6dcece0dfaf","738915648"
"0b117f10e699f10f97a7e7c6","721486272"
"8d5192b6208902ddf4804839","703670272"
"b86cad78da7bf06b5ac39f99","804523072"
"4cc8c95dee29e43463a8dfd9","718613120"
"76846ed8b7ab36821b848f2f","717854208"
"5428bf7f37a94ce9fb2dd435","604250624"
"b22c39c3df7d8e32cec2ba43","713409920"
"44f5380847c175a42becfcdb","805014272"
"fae53fba5d405b2e6a3abf01","316984576"
"3b52bd5eee5ef8e3871dcb3d","1387513728"
"21eef7da02b0f2a2fd987135","699744768"
"1dd6b0ade195edae38a4a20a","699852864"
"f359afc7bb50cf6a61ac63d6","673797184"
"b0de107a8cfad95f09876eb2","759189184"
"2e8c76f4ed59cd3924f7136d","668280832"
"06a2efde5244f7d653ddfb8e","630015680"
"f72e2f6cfbd32d97bbff3ac5","626624128"
"9705748d2bb061678a80826c","684543744"
"9620068cef0622c404e15960","683698176"
"cf2e8824527989d3cd29c058","665172864"
"6e606a7c8bc632ba0ba37184","690721088"
"63fa384ea296390350f23d7f","701055296"
"4d3f5e7ecf4d361d7eb55f5e","681275648"
"e31a209077a3e47712588730","696741568"
"5f18524e839c2987594a11a9","686698816"
"def06f49a0b8230ab613db94","707748736"
"faa72370e4c7718964930805","701835264"
"983503bb75d84c410d1c5d3e","731871616"
"30f381306494ebaa760b990c","671697920"
"5e72dbafa642e4f416e6f01a","678572992"
"3d5ece38670c1c96df4cfff8","694356224"
"1bd6861d451d128c8bdb72e4","759268800"
"072a6f084d31a5a4be4060dc","700580736"
"4d8deb43d663fb079262708f","683056896"
"f00b8eac1812a500d7a732ff","715844288"
"77a62d5e2c89da24f66a2118","748082240"
"961886897eda4b0ce54d1d82","726012736"
"6f6c83ff891e43b7c84728e0","699775424"
"ca8c85e8100f64416146368e","715380224"
"24297f4a3e14c24c941e7720","744698240"
"98d7f0935f021acf313630a5","713822336"
"a362533eea6c235049bf3359","714871424"
"2ddda0ae748b38a6258f660c","947554880"
"b18107a422b9eb6da9fb692f","803402112"
"11cd643195dbe5dd4567b62a","712758400"
"c9ee7f0666429c0c15c37499","440822080"
"c386d1ac4fa8dcec4cbf9788","682907072"
"21e0bc9789139640ea33ed09","1017693568"
"cacb91ac1b835d62422b8a8e","777146880"
"bc41e69def6bc7490800c4a4","453733952"
"7a13669d2d7ed2e50b80b4d8","675504768"
