"property_id","price"
"9039bc918a76e486041842d0","606941952"
"1d7912750a5e345f7edcdcbf","575912832"
"4fe0482ad622080f55a0460f","579558016"
"953fd7541735fa8d9a342642","591445504"
"0b3021c156324d1e7974ce3b","614082304"
"b0a8e4b4ef6678e6b43865e2","512162976"
"bb47fda808b52f30364a4d6f","663028352"
"d846dbe691d0ee3ac5c3bec6","626716160"
"21932b5a5fa65d237ddb6293","540777536"
"07481a101afc1d5db45245df","583505600"
"d99c00c516cf57b6fd9e877b","687931136"
"6dbb494acdc64c03742fa730","705117248"
"35f69c7a9870ac62735d7639","740652608"
"2721f5495ef5dde16fd29cf4","672296512"
"0c068dbfdafa3429c71189af","694321792"
"f3293c4064d71f9322ca97b2","598336192"
"5eb268b95d7b6006b064f9af","589668032"
"e13a1c06ccbf814945dbc768","588954240"
"935a1e8c7e62ca9d3bff398e","577965120"
"f0c7ecd3b2261873d3664748","684478464"
"d2f20425e236285124eaebad","600696384"
"05926b977b5df59857194ec1","595206016"
"f548ef815603ec44f4629a60","617278848"
"6cd147720319f60ed2599361","741007296"
"6302477fe8172d08f3b4815f","593023552"
"b0af9b1e84a1886489d46b91","616546944"
"5f3a2a31f6d1838e0a9531fd","611838784"
"96786aff35713dc21f6bfe5f","649028416"
"68de232e27aa83405b4a19b9","618443136"
"8d252e9b0912f09703110b81","664617408"
"f4e646df504728ee1e6ad0d8","637367936"
"e89cf4cc82c5283f3db6f5f6","559673536"
"1bc2c099466f9a989266be0d","684494080"
"bef2008b362c4af1fc3be566","715363840"
"7988f76ba063d25a4f467730","724195392"
"391a98a344e894c6397d62f3","565796864"
"5ab0b8b0d6d93c4654b5cc14","774837952"
"305d6abea2f3e496e3b6fcf4","609486016"
"f512fde4fa3f1f7fe885de83","598006464"
"c7b6e7a287602275f7854ef0","580342272"
"3d11a16b008c26fe43deca03","712178176"
"ac7f21d22d013874c362d440","584133632"
"c933750eeb53302db0245782","496928288"
"766a8ff17723a5c34324576b","624686144"
"802fe3175a2059f12d7edb99","597811456"
"508bfd077c80b6cdfc5a10e1","615899328"
"ddf8733adb641e15837bd728","702888256"
"17914fbe0c3634dae8ce9d71","593900800"
"09e4397bf9794fe24d87d07c","607350720"
"302918a3460b98acb64fafdd","595611456"
"a7e57a8be8fc8d8a844cf9f0","688166016"
"7b50b071f4d795c9b5ad7531","581494656"
"91a7bcd95c0c960e4cc22d91","609848832"
"5d4a23137173c0e2288ec418","705590848"
"751ba0c00d4fae1078c02fb9","685951360"
"e6bc998ad1d87c5be3559ab1","572808128"
"53aa9cd32e2a6aa346d3d789","582516992"
"06f22f7a8e4e78f45ae81638","603176256"
"2105c17a4e2f97183e24aa4b","593386688"
"ec13a869c212c39b6ba21b57","729835008"
"0b49dedfb53ec812962e31e7","604285184"
"69e6fbd4d3816c4cc37b265a","704493504"
"ad46f8bd482500f3bb935737","714521088"
"368f7a70a62962bf31ec9583","860753280"
"07412230b931192771072334","519737440"
"e63d334d9ae8b672dc7b7d5c","867909760"
"3e1c2c5b0831edf78f7b7082","560566656"
"226277c02e8532922a1c769d","604754496"
"7902ada9116a1cf7458933cc","526242208"
"b21f6e217d6733230a8eb7b7","699243136"
"09ac622c303bce9ad5514442","720845248"
"ea63bca8e3a77fe88d88fafc","406028416"
"a3c7c54fa12d5b57dd997210","417347616"
"cdadb2607807935a0a5597e1","599361920"
"8d041784b65d33c76e5245a4","731044288"
"e6807209b634455bad257998","601852416"
"b1e3f1efb232cb0976506cc2","713415360"
"dea95d98e8bff87b905f9172","618387712"
"44b6382d9195ceb3f12d4939","601946496"
"41f33deb9990562def18c917","592338496"
"0a61250b2c208d42a3077bde","588087680"
"c714b30713eb7877ed3cd92a","443883104"
"bf120b883bfaf7641eda65a9","910103040"
"90b34ed38e0f18988f11d77c","736034880"
"feade1f4b3b06fdc12ec213f","741383360"
"00bff9be2d524083e3b3149d","726867584"
"f1e38e53ddb8a9d5b641d934","606440896"
"49dbaf0bcca86f32f86e641e","780262912"
"18539b6cb6884f753e0ac18f","592535104"
"7586a79a0151387a1c0cd85a","645098752"
"d533a334c2ad9d510865fe54","577776640"
"95f7bbdcfb59b4cdb41b0394","578244032"
"4a2ae08359e1ecd39b43afbc","722565952"
"e8cf39cada5b7755f60306d1","736768064"
"0489a476b376f7f6efbc193b","678776256"
"7b31b5e53015f8116fedb0c6","662896832"
"4c0892a39011cc6a37fc1145","425894144"
"92d7d4fa9fd09075bec14a3c","623356672"
"5e5ea93675900efebecaa19a","583502272"
"084de1226de9a6f4a6075c2d","623915712"
"54f16cb9563346e15b019102","533243200"
"512a6de80962ab797ed2bf72","798342912"
"871befe27fa79fc1e1813b19","756750272"
"4e0b1df5e05ac505c701f519","627625344"
"37227e66adec69299f853e51","742281856"
"0a0e3ee960f60d04ffd6bc0a","587408320"
"82b15a5da307865c7045dd56","693000064"
"44d596fa36e3992208292ade","596494848"
"3569024b3ae4865240973e6d","606217664"
"31d3215c8345d48ce9734c65","605344192"
"147e7f5381d3c951fc446376","746494400"
"77deea164a3a622df41249f5","571836608"
"3cdee5304896e4cb9604ebe3","594662464"
"f5418917530b72c9fea14f66","516703968"
"ffcbce226963f10da8c53fd7","450961824"
"2fffe55a1584619bd7c489f6","612711168"
"3920eb3f72b96fcb58ef778a","606954688"
"d10bdbfbd411ae625dc80611","676939008"
"d61ac80c0d4737c3529f4a2e","702850688"
"f8948886cb4cb018eca25d19","622149888"
"da5bf7f1c7b2f4ad670e2382","676385344"
"f406c9c3c92e9b31310a50ec","694418496"
"171b560236ce760573a990fb","610395776"
"4d852bd93332172bfb081aff","611317376"
"2e1f7569d134a931098a2ede","594434560"
"6d8d2ba62c52445d78f687ed","594433408"
"65ae1a893abdc2eaa63d9271","618600064"
"c9c51c39725d7df94822fb20","555514112"
"56ddb54e50deaf650a25e82c","546384512"
"aeb330dede55fb66654901fa","616944512"
"4f4e3350c429c6afc0bb0094","572225024"
"39377d0d271da03ad85c7bd1","562920640"
"bda2fcbba2b412981e708054","662157632"
"eb89d0b7914010148e6bb597","696386816"
"513d0ddf1ce44ca671675fe1","587286208"
"14cd5f188cf6d2433240b5cd","579616640"
"dbbe0b6f5eb07a5f9ec873a2","617963264"
"f9acdd3fa50068bc0180d008","642380352"
"4a85c36fb854e922936b57fa","701433792"
"937876bdc44c3b8fe063a9aa","557940480"
"001399d3861c5792ccb8b515","612832704"
"f28514aa4d6ffa36104411c7","738469056"
"3b185e3e31f7f5e6a1b3193c","631662912"
"f4c7cc4a249ae7037aa0b35e","584745600"
"b74a02ef5cc838952bb9afd4","626650432"
"75f5aff9fa70208ddd843779","567808768"
"b7273cac93fb7a0034039600","893704384"
"b73bcc0cbfa173c9fa404369","591560576"
"3c4c18326318a7207b589dbd","562148096"
"29a230f7dde5753e65b661dd","706460736"
"c083a5c64c4d6952accd7bdc","597161920"
"1cf29f882ee8b458b8f27091","731422272"
"94c15574aacdc5c3cf5a406b","700045120"
"661f7eaf134a5b142843368c","714879616"
"14a5bf235097782f468fbf23","708352448"
"d2d46c70dc048c92c8e4f09e","690314112"
"f6faf74c3f4e02a6b333b7af","548819200"
"6dfa362ff7a0d55693793db3","751461504"
"b070e3747bcf22ed67509efc","728141440"
"7333f19416625d6f4244fe02","616216576"
"3c86651d9bbfbb335f15b544","604677184"
"9d8affa93ce4dc7c1a21b3a3","736350848"
"eb8cc67810d95d1b102410b7","554693568"
"047f94605add5f6f84fc3f90","597632512"
"56ba332c82c36f07ba6bd271","611547072"
"5814a1dd61362ded4f1d8d8d","779877568"
"141ac7bbe9637f9e5142135c","776681536"
"08db0ce5cd15db2404ff3d28","594274688"
"c38677ed0876b7996f596336","662469632"
"daa4d7da8d7df8efc1adc9d1","579840000"
"f15c6403c6d4e3676a607780","577154304"
"4d0cf77f8cfcada2265ac585","572936000"
"4caab3951bd6cb6dc71ac8a0","588679104"
"7cb64b94877a9361f20027cd","570491200"
"3f438d6202cfd4527bd8f983","628288832"
"b7763beef728bc2021ebb841","576835136"
"4cea8ea969dcc433fcb59d96","626201216"
"24fadbd1dec637edb728baa3","921569024"
"63cf422266e7c39a6c895b3e","595321856"
"dbaa5d47ff63125584bf7ac0","625272640"
"da12ac932dd8a2fabade4bdd","613402176"
"f35538e95b4a567f9b834034","589860352"
"6ee1e976768b68cbc8008950","626859648"
"a910019b3d18da92b4c6862f","605567040"
"a09413ca0b723170c26652a3","616122560"
"2b451da55be3683c33e4de31","608634496"
"561840990333852ace562b82","571210880"
"b6695af1ce28eb50d7a2c25d","611834112"
"9327563b40f2a0f888c68f28","617311808"
"3438e5d77044f21743e56edc","594236160"
"63cde4fad1be942dc5ee695d","554541248"
"8e712705b7de6e791c8735de","438197376"
"85de01c0aa787152c77c6180","398368064"
"c9b0673becdedeede0209697","458367584"
"15ee6357e02b76367682d6bd","905112192"
"5f284a75ec8e9c72abc76695","599850240"
"37e696957da15625da71146e","597145984"
"96a478c359fea0014fde607d","788384512"
"1a61721fb7306d55dd77b6ba","772616896"
"a7577260fa10bf408f1997d8","586358336"
"b3f8ffa761119a5441a44ad4","760563136"
"a5c85b445f503a56e0e2a924","611090048"
"5aac1a1d5da10b76ba4b690c","635607616"
"1420543e2eb5f38e4d38ba81","883752448"
"a530e3ff6d7bc1abe333245d","692519104"
"aa9988248c7dedb016d8b6ae","604107712"
"fe8ab5495cae81b5478026a4","572220672"
"b463c62e3c21e339e7acb52f","681943872"
"00a5133e7373eae3f0be8f2e","697724352"
"38b424cb0e54f0f7f2745781","713624896"
"c43530f324a3ac90f53a8849","580699904"
"abf93b2418fcdac14293c9a7","715706432"
"9b1be976725ddd512cd222a8","726158144"
"9b7f17ddae12105d47fad7eb","637754624"
"3caab5e89722761d5ab2498a","716054592"
"a2f40c8227b466249d6cb659","652694272"
"e6a5007ffb7c1321d4fc21a8","601268352"
"0d50b435188b7830a6949026","598040704"
"d4bee60a74c2e2235f507ec0","564411840"
"b474103c4b637ca25b5d89e8","448595776"
"ce6ddb82d2ece3b8d58fcc63","550669888"
"28403f16831effcb75471738","667796608"
"03f518e2e5861002772345fd","634212544"
"011a6d0f12ba108ef15076b4","553275584"
"93ac0b004ca60ea56cc2bb9f","680649600"
"1b70fbd3e46da8c47c3eed61","674564864"
"cb40d6ea6a1eab77a60c1ba3","598313408"
"87c73db5d50e8ec3a22e6ccc","615839424"
"9aea45bade274e4ed91ec301","577382208"
"43c22bfa9a14df7b0126c12e","700113216"
"6d848e54ee68e6d8f23b3b1a","568075264"
"e5cd7a2aed48057b0dc8d970","558389760"
"bc4b94c892fea57ebae3eeb6","555434688"
"e7bb12e99318573a6e6ce1cf","687542848"
"4b52ebb0f0a8878def4170c9","585692160"
"3e85b447edd3b23b5a0d3b79","609846464"
"15005fe7eb24aa25b9e3cee7","572182464"
"22e00f8057294350ddf4d42a","795040896"
"ddf2583bd65f02abf7ce3280","620560576"
"704e5657734af93d19a0e5fa","699369792"
"cc1a11362066152d21d4cc60","603364992"
"12062de068acd322b610fcf1","610519168"
"e9804af0513b2f68daf182b3","641556288"
"f13d8f4b2e3114d71e5ed941","561084416"
"11bccaef3431fc17953eb81c","613449024"
"ef2b9c11f884cc5f31c26f60","621897152"
"25986c851e13c92ede6c6d6b","585381696"
"37e28ed39a51956880d211af","740076480"
"9530217ea0b5d2395adfcc9d","728656832"
"d8607e3261ef1546eb0c30f0","687317312"
"22a025ad47ba22ea9fd1a094","643155200"
"1c88ddc21f3e8e4ca633621d","570983232"
"e45ba581daff88707ad842a9","721957056"
"d7e97cc158c6c54b02fe635c","694174848"
"04bb7cdebb8b66e783058248","466528960"
"d60cf6dcb7b4b40077536604","750043840"
"85ceb648cee9f6f3d221254c","605661760"
"f58528d3ddce3bc6c71bfce9","752428160"
"c269765ece36cd93058efab9","573664256"
"919bdfeb16dd0bf67787d53e","587354560"
"ed8eacb8746dbcc3c2ef3aa9","590127104"
"15ec532ec6fb73074b9b12c9","618954112"
"58a724e8a0e05140b07539b6","684761792"
"2b7a5be93795a65d29970b02","590566208"
"6dde9af12b6597425160a47a","631958144"
"f0ec99c13c61e89310ca9b8a","704458560"
"65c83da72c07b8e74bf581f5","728460928"
"3ecdb7a7d178b48361340ea9","732824256"
"af22669e3ed10470623fd8eb","739242688"
"748c981380925e1247b9e64e","730091136"
"78ab6cb1f62a7e781d4c4d0a","727672128"
"e80ba06329760362c7685ca5","574629056"
"3cecc0cc43ef46670a8e69bd","410717408"
"527e4b1b06637b5362c8f17d","714538816"
"cf9eb2cd0f20b13cc8816bbc","395025280"
"4b3a6baf8196a59bac8c08c0","548324288"
"9bb9864a6bcff25b17477717","708691648"
"4f7d630c921cff500705ee5a","569952832"
"7b7c0544ece4aa383fd5b4ce","618752256"
"191094739043620c72aad2a0","727690176"
"a20435d582c7646db231e7d2","705374208"
"1555743ec7e2f38904852860","583949824"
"1c7452cfc46652a60b7a4f05","745751552"
"97439d5a82f970e7f50d51b9","752989504"
"7667cd57d0bec809417c9b11","656382144"
"103f6eaf04b44c4013acf097","621509376"
"e6ef433629e193042bd30f4d","723772864"
"2ee7f959d069c9ca223115cc","731821376"
"b46625b69fba1afc154471e0","705936768"
"5cc0700421954934cd8dc445","689215616"
"066f1b68f7c053a196662fe0","607900096"
"645e1c7b799a489887086a1d","679619584"
"f426c41d6d8bc99f359f480c","629489600"
"d1be4eae680cb16d0c842606","665717376"
"57a5f4f83a474ae156f207ee","591715136"
"53eab0ecc3ff098d55666699","770292032"
"54022fa49ecd9cf290aefc89","658427264"
"545db4962e6294cc5ed07727","727447360"
"8e17bc9f09099ba3138c232a","719131392"
"3b4b303bbeece313f92cb85e","720542848"
"d0119d7bb15452c473ed28ba","626318272"
"1a36f98c62f5126c8064314c","612097920"
"96a77e8e42d676b0da3fa572","600594432"
"d7d6f668e3e40d957163276f","718698112"
"5b908b8abd8dd0862440c172","641030336"
"81716dd4aedf72a6a14392e4","576192960"
"47d252717c4bcae3e1ff19e4","585227648"
"4f0b2f7e4d787a108a4d2537","601526464"
"90a43053efa1d292af692a87","688307840"
"c3df4b9fdaa4dcb13723b5f1","577851584"
"4b905620f76873355d317dc1","603705728"
"ea16314310144a10c81da9c7","582498112"
"0e5db1a36a521a5d2912b238","596169536"
"c53c58dd7b26902f67c3becd","619766912"
"6c17875f20f58b1fb211c18f","660991680"
"200020552855ed39d1af999a","579566848"
"b44b862cbd855d46954eca5c","600281728"
"ce47299ee877638c4729f60a","608042688"
"3a28bf9841e6a9d3f1bc293a","599457984"
"3a488b9e24d9b8fc7c222e20","568865664"
"5469c33200ffa87952b356d0","575741440"
"b57174dd86ed451448dc501b","712045056"
"ebe09efa32acf6d680341840","654490688"
"33f7d5aa494288cc90d60456","655750208"
"de9a32ec454c2696cf75eb0d","602423168"
"df4400c44a166c851ff46eab","744610176"
"5dcc8f6a6854a864dcd27a87","574957952"
"bc08ce9f24533cd644ef08b8","593672000"
"2935cc0e053bf558a8b73054","580345600"
"f08001f2590d7b734467c58b","564571136"
"5a9892659590355b91442979","695753536"
"ea34dfefac91681864c2bfe1","717446272"
"ee3b5d47d05a80c07751f7a1","600801792"
"448ad01af4c5cfba3feeab26","601713472"
"bcf43ae0b4b15ae168abca97","568205248"
"8ccd326e4f515bf7e817a14a","504590144"
"94535dcf38c9c6461a73db02","563093504"
"9b3557302e940d4da341cdab","575592128"
"edf8c961862a4ff8e1e44f1a","753913536"
"6e508fb72f189a4fa91bde58","461413984"
"7d0a4771afb00cf9a38ccb81","920867904"
"8c32b6b31d1a1d5736c4df61","721366528"
"da782fc0c8a79e3e250f0f67","731554816"
"c86e643b7f7b57b4482020ef","610764928"
"4632f1e8fc93e268ddeba07b","640037056"
"2cd372392fda500e6526695b","684998272"
"a05ef49ad8b2d6c466ac7412","388559168"
"9f50ed2b7e40847ffd877f4b","617117568"
"c00083aa30ba7d953361674f","564420416"
"50857161c59b991304f5c55c","607232576"
"3676f63aa0ab23ca7cd344b7","554342400"
"3710ec95af4702c45f165279","567730816"
"16db516a238934a730ced1e8","664955904"
"d450dd622183c7cc43a20d70","624979328"
"ba84fbef80c8a82895ec599d","631086080"
"ee85a12b8f764bc15164dc7a","589862656"
"0038a3b703f4ec779bbcfe6b","614235776"
"aa643acab634ee591a2a43ce","581421440"
"d6438814f4ff3853bf6cdb13","613084032"
"a37522af63bbed2f4d10900e","832001472"
"0b715ccd3b3e01444b855857","684484992"
"fbdb9caee4455e99259cf921","643681664"
"b3c02569b8fb721934f51c52","688833152"
"c07e2ef0bed4be12e41c783e","639803968"
"1b4e4016cb766bfadea42f73","686294272"
"ecf4e968c925cf8322f8a0bd","676799552"
"6cc0e6bfd30ed93fca2bb217","570684928"
"3e7f514983daa92e49a7c87a","559757888"
"97a22807207cdfb341d5c50c","553328320"
"3f9e95762d2f2056e9716039","588225664"
"255c5b92d71a00c3a73b9aa8","557408640"
"58d24ab99d74ae4c449c90ba","721593600"
"51d1df6e1f28c40dc9074b74","887174144"
"16261339c3a99635717fcda8","601953408"
"1475cdbbac4aa486266e439f","602963456"
"2a9974fe07b1e4427e386e06","730472832"
"cf76689ebaa20c70d9db4d51","593924544"
"f9379319f992cbadc43b9189","591469184"
"62313cfe4272d263173e1ea9","745821248"
"b2c62bb0cf8d210dc4635653","605254144"
"5d2fd288d33283826210cb90","781870400"
"3454ab4ad567d2d22d990fec","717264320"
"58be66aeab226c35330d57d5","727762368"
"315ea6fbd6b3261cae7fb900","612947264"
"6930d8e260fafaa5c317dc82","572846400"
"0fa99fd0e8cebb71a3bb0871","568160832"
"fba946e4ceea37176170835b","566126080"
"b53d4d8d0bd4a0ae84fbc22e","601145664"
"8bb1a2ecc997779d1addf12c","558033088"
"6dd97377cbc262b07ea2eb99","680300480"
"5c50853824c890a5a7f0cd70","554380480"
"4c3865a97f5877090e7a9649","663526848"
"a3cb2a035f98276076f2d848","583787264"
"40d04ff9c405cccfc82ed5a5","694914048"
"22caf82aae904c79057fcb3b","600105472"
"eaf87358d89af17c3e004c21","718184256"
"9ab5ef2c5650c4bd05248990","691003072"
"d96e3063ce77ab1235e2ba26","690759296"
"665d62a8019b27bf5ce6e6b4","701143552"
"56234f11aae98489ae00a8d3","579727168"
"76a5158e1a5c1f9fae8ee882","737073088"
"d974970034de145d469d09c5","717717312"
"7b5db1e4f4f47b4bf7c827ee","706387968"
"73ff6ce99ba5dd8cfab0faed","716505408"
"e1cecc8f17883ba6e2723826","574595072"
"857870b1412b84f0f19ed751","685712000"
"d89dff35fa1944191aa9ed98","614705792"
"86b89233e0176e034ae3cb7b","727301696"
"dd3d529f3745159d9e7746b2","686587520"
"af10ec1529a63d0bc10b056d","690077184"
"a2645174e4e15c49331f576a","588547776"
"311dcf366691c44243b7b89c","594722624"
"4cbc74a93e33f7b4812e1a7c","634614336"
"6e0140e1d667cecd155c6e23","716785664"
"dba6308e2358f30b7ec33f59","631544832"
"761ba98d35074faee3594dbc","603387968"
"b961220d34be930fada80887","717014016"
"c9c3973bb37b5c688a7c0157","593549696"
"79a0bffec81b17d606a606f5","599889152"
"135f6f92c4ec95847e8840eb","581553408"
"05858b1e4445f56f22e1f4bb","588250368"
"623b7d96c0fa09e50148aa7b","551819072"
"e61e5d3288f02b904d3b1e38","589885120"
"0d173e7afc8f8babbef6ae97","602664512"
"7635a792e5002ab99ceef583","593403712"
"4da93e7126354a474d435a4a","715893440"
"a4c71322f79dbbbedab3191a","634558656"
"57ef53ecf8b709ddc05aceec","711837312"
"65c3e09ee6f1ef0500ca4316","611215936"
"74d0b6e87c2045f95fd493c4","604530752"
"4a3d0390e005fa5b4c9403f4","579679616"
"a3aac701ae444b6d91b7bb0f","599979584"
"4afa3a1b63c076123e7a5279","590326336"
"c97adfa6f5ad3e3db6b80edd","606469824"
"58cdc29143b85386c76bedbd","580873856"
"1f81176d8a0c61a7177c6c2b","620345216"
"1c2e69465c75fb3af2d57351","601675648"
"7a10ffd970cc822108ce7cf0","640345984"
"3bfccc757ef82ff2774f2db9","609883712"
"3c753ecb3a4f8ce43077a6c1","670337408"
"100e9e2623cb0fc52fb08813","608225984"
"90a269d52e47c1705f9b6cf0","615341568"
"34f4df9fce2ec05633d0cbd1","584859392"
"1e4fd826fc8693b17f6efc3b","705746944"
"efd9d848677015f13688453b","565507712"
"07cd866c871333283ecb2d23","585706688"
"76a307d6b36b8a51115e91b2","649570816"
"080969c751cb94822aeeb755","450806144"
"1e37fb708b70b6b5e8fb5cd2","578577216"
"4e47d2c8ccf9929ad9c84544","576104000"
"3c877a0fbe08cda958ff8f46","747039936"
"ae59a0d6441697841d86cfcb","566445824"
"2fdb80ee4f9a35663e92b3b2","718572032"
"3a513410a390c75fc14b0b3b","549062080"
"0616401503f2ebc05af7ce4f","615375616"
"98b973c8597d5805f87dd074","584562752"
"7063abb555d919d5300af3aa","464195456"
"88c4b21ecffe12cb6c408a6c","578346624"
"75a4421cced1111492d00298","576262208"
"0482cd89d767b3b7de976c3a","703958912"
"bda9e5d8048acbbe5a9d49ea","569452992"
"2152ed6b2b2eaf16ec272cb6","553615488"
"9bf2e0c1bc82010e92da2540","633832832"
"110af3c21ecdf156898c7c0d","819275904"
"2790ead3eba9370f00024472","581068864"
"9b06c7cebd33cd26cd6cc089","879702784"
"fbb89795386c14f5088fccdc","584131392"
"e8a3d9d6134ae8d631791e52","910106496"
"5c535b7d92e34c0fe4b66891","758289024"
"d88544e4e85add30aa795ce6","684670400"
"01b78983d268b52137e5ac1b","709677696"
"25414034e50ca33fcdcda4cf","722293120"
"2212e0125cb7f75390020951","694071552"
"a4d5ea1b907e98be72b5c49b","562856192"
"2df90c0a3e2b9138fe276a75","586584320"
"c520b7e8de3796450ce49a30","590629312"
"35114fa32397272437e67a54","457094656"
"bb5726ac16b4ade709151159","557385280"
"b4dc6733589bb35444b74c55","869128960"
"3b0b0bb06d95c5ea1aed2d95","693592512"
"fb7bd85c05cd74d945d22de0","694896832"
"6396667677a878ff61e1b536","567100928"
"47b5804ba1a998c3e7544092","831119616"
"ad4d91ed26c1fd5702b94064","652268672"
"2b802261b8bd839aa0b04b16","668238784"
"0bf9fe130da23aea7142bb7a","646346432"
"90511f2411d4a37a7224b995","722348224"
"1355fdce5b97bb36da15734e","641437632"
"775a6affce535c5a19ea5f30","608915456"
"e36d70d72c2758d7fef242df","574052800"
"2fde05df6a3aa9f57385e6a7","673387328"
"5e0100ae728e347eedce5b14","624887552"
"a636ffa140f80412f003734d","603450112"
"74746d24b9bd86e23338bcd9","604581504"
"99c539fecb3bc233288ff905","582069440"
"44760087930212643641eeb4","611582080"
"2c5d940b5ef2276f1fac1ca5","614880512"
"b26f22f1fd5a991ecd1e07f8","621682496"
"1ffafa78622c45ea4127ce82","726054272"
"32a555016892e7a74d231545","600909504"
"8d06037db08d0754bb67da4f","575950144"
"80255211d99c72e343b32798","616395264"
"070062cd1c769f3be9255af1","607347264"
"0451f65828e628c2220df77f","711002752"
"d96f6225db81dbf3d1a0e9bd","588031616"
"b1527eec2e6709dc51e03f9e","604682944"
"5464fe43eded098294d634ba","720493376"
"ea37ad89fbe4159940586718","585209792"
"4057a676e7012fd37af9c3b1","612584960"
"51273a81121232e7f30cfd1e","680744384"
"3cfd9ba5c6993718c0c532ff","708601088"
"8567e677b30c410df80004c9","691567424"
"7a34bcd9f86f5036b526c3f4","711996160"
"3dda25226646e1e91f4c948d","710171968"
"a2529027db6b525e365e7be0","620690816"
"c6115d5e908e04e67915a581","687371072"
"8d0ae601094562744c8dba4f","604829440"
"55209683056fe2f9faef7fc8","590107968"
"e840095310907e82a159d683","710300672"
"278fcdbf16e3064ba42c6785","711382592"
"74af10afa02e7724eeeef108","597541312"
"b763f71e8a5bdeecf0f3f0e5","700624832"
"5472d536d1b6b731537bb67e","694675520"
"995ba6d1fd63d5160fb18e71","445244864"
"f424ca724e7df1c37ed78aa9","628014464"
"c2aa451b62293042b7244fff","710297920"
"d4ca9506161d3f4bb3ca57fa","706576640"
"799862427c1f335eadedf4e8","553298752"
"1f3b3bd08063993c23586c93","712935168"
"817422f4c278ff27a22b05d7","679206208"
"db9798a3f9ac287754f3ae01","711668928"
"7ead45d1f505649429904307","580555968"
"ac7ab254166442188c6c5c25","607204800"
"67250a8950aebdbc67f7fbfa","603325824"
"641f4319c315cbb74872b8ac","597267840"
"710b0541a025b1b6a5a80c41","382865056"
"a10f459124248ef30f290cad","723649984"
"1aac53220223d0d823e70d0f","712765184"
"9d0ae0c4dc11d8c6d94e545e","777692544"
"be685d2954b8c7337ec94942","710949888"
"e43151473292e4e98f121f63","469623360"
"e04fab3d74d14be3b8dd2c8c","449966880"
"c77509a6eb6665bb8eb07d95","610380608"
"9753470e033b35407a2eca2d","635568832"
"825f57ad0527d4abf41cffc9","762300096"
"0d8074979d302868c2534262","1106338432"
"15a3e60c7a5d55243057d7df","560859712"
"6de06f867a28393a9e95c7d4","556526912"
"4d418d0079828e244dbaff5a","635357952"
"2de93fc191360ae22b0402dd","576145728"
"86792949f2e6a347208cbffd","647209984"
"6d8a0768adedcc1070d28390","600223360"
"459963742bbaadbd9db97723","596110400"
"235b10cad7233d579a966948","459133184"
"4443407341bec8b7b0af40b4","568417728"
"d7047492f4c53a0cdbde60e5","818437248"
"5541cbe23acd6ffd4aa0d939","600081408"
"1d0853f825cc0aec6f5544cb","569747392"
"f016623361c6ccc5163e79d5","844003392"
"d280fed64d1c23ac9d79ce20","564382720"
"7e86f11cd63ff6c8a3c12fe2","607839808"
"9d7f161ee660b1bcb54574b1","769767680"
"a0722c5527c6d3cd5cac9477","594135296"
"278a2cd98528eb1341a6b685","720024896"
"b755f88ff3907bbe2a417e07","458246080"
"2bb55b0a92d62454867bb158","794855936"
"960c9349b6ef9b747ebe5829","629721344"
"2c8352c418097f82a50d9bbf","690090304"
"47d7ba800f164f397fcafa9d","573562496"
"610061a0e67aea7d222f08cf","931692608"
"a33de2559b5f56d1b3cfce08","588796992"
"f020fef57e9069e4dea2d71f","886431616"
"883f095dd3f7e972d7dd3c2b","602104960"
"b0b784bfe2d3c1b3b1320613","699160448"
"1ea66dd4a72d93f5967be730","690935872"
"90b04117887941ac898a67a8","651666816"
"022357a3d48ea87d58ffb46e","563431936"
"292224fa68b0303a90063801","674799104"
"6cf924390dd3ed4454403887","668868672"
"555a293dbc104e00f182fe34","718572032"
"e13ef02a57d35f71a4fe6121","591044032"
"c82929467d22589ec62c0475","589738880"
"18a74c9a49ad381aee5e02de","577136704"
"da40d46cb91d9e59fe12e6ba","621374272"
"6320f26d77fcd56675db6b97","573929088"
"3307731f3bc518012912f1b3","572622464"
"ba94572d1e050bb92522f112","581246208"
"6e0d6bcb01e99fc4959d3f7f","625939648"
"dc3cbbb2fa00043d02958219","574377024"
"495aa774f4db66db6df30e93","575692032"
"6ba298925ffad32daae55385","593316544"
"8df5099d856c7f9de43990ab","710490368"
"93c5c5d9d1e99824178be9ff","592715968"
"ffbce3ccf241890ec95104e4","685336704"
"2c03c38782e365e68b32d6bf","706745088"
"7734421098413f27fae86fef","586505984"
"2b50969f1faab80655bb9104","592779264"
"025a98586386211b1519f9be","677905472"
"6013b8c04f7b9fbc74ef1ec4","685616512"
"11075db1cf9899c8640e1b90","677652096"
"61ba09084039a467410aeadb","592743104"
"eb2880c2433c4b2500fd40ef","643539264"
"f7f8607535159c82dbfc6c14","686396352"
"35c7a7c0ace36f4b95423c4c","588009152"
"c71123c31d02408cdaa74daa","704333632"
"dd8aa138623604829d56ac2c","579790208"
"cb94eee5ecfc75d0fd5ba6e5","554977152"
"ae6bfb4eb4770f2266e3b961","718241792"
"573ea1962372999346590c0f","731267392"
"9f7204b4bb3ffb8591e3164d","580845056"
"a4410bebf9843297fe32d63c","734079104"
"2afd9dd680803e3c12d5242b","606339136"
"a7618c242fd918ed894304b5","610104768"
